case_id,activity,enable_time,start_time,end_time,resource
814,EVENT 23 END,,2023-04-24 18:59:01.694317+00:00,2023-04-24 18:59:01.694317+00:00,D_System
815,EVENT 17 START,,2023-04-24 13:00:00+00:00,2023-04-24 13:00:00+00:00,D_System
815,Check  application  form completeness,,2023-04-24 13:00:00+00:00,2023-04-24 14:20:31.462686+00:00,Clerk-000002
815,Appraise property,,2023-04-24 14:20:31.462686+00:00,2023-04-24 14:24:55.700312+00:00,Appraiser-000001
815,Check credit history,,2023-04-24 14:24:55.700312+00:00,2023-04-24 14:28:19.676469+00:00,Clerk-000012
815,AML Check,,2023-04-24 14:28:19.676469+00:00,2023-04-24 15:17:38.926052+00:00,AML Investigator-000005
815,Assess loan risk,,2023-04-24 15:17:38.926052+00:00,2023-04-24 15:32:49.392658+00:00,Loan Officer-000005
815,Design loan offer,,2023-04-24 15:32:49.392658+00:00,2023-04-24 15:37:02.086680+00:00,Loan Officer-000006
815,Approve Loan Offer,,2023-04-24 15:37:02.086680+00:00,2023-04-24 15:39:17.375799+00:00,Senior Officer-000001
815,Prepare home insurance quote,,2023-04-24 15:39:17.375799+00:00,2023-04-24 16:04:34.652320+00:00,Clerk-000005
815,Prepare acceptance pack,,2023-04-24 16:04:34.652320+00:00,2023-04-24 16:12:37.305483+00:00,Clerk-000014
815,Approve and post home insurance quote,,2023-04-24 16:12:37.305483+00:00,2023-04-24 17:03:05.777653+00:00,Loan Officer-000020
815,Approve and send acceptance pack,,2023-04-24 17:03:05.777653+00:00,2023-04-24 17:37:42.151922+00:00,Loan Officer-000017
815,Approve application,,2023-04-24 17:37:42.151922+00:00,2023-04-24 17:52:08.515344+00:00,Clerk-000013
815,EVENT 23 END,,2023-04-24 17:52:08.515344+00:00,2023-04-24 17:52:08.515344+00:00,D_System
816,EVENT 17 START,,2023-04-24 13:00:00+00:00,2023-04-24 13:00:00+00:00,D_System
816,Check  application  form completeness,,2023-04-24 13:00:00+00:00,2023-04-24 13:12:17.364355+00:00,Clerk-000010
816,Check credit history,,2023-04-24 13:12:17.364355+00:00,2023-04-24 13:30:50.359966+00:00,Clerk-000009
816,Appraise property,,2023-04-24 13:30:50.359966+00:00,2023-04-24 16:41:49.407462+00:00,Appraiser-000006
816,AML Check,,2023-04-24 16:41:49.407462+00:00,2023-04-24 17:52:38.228164+00:00,AML Investigator-000001
816,Assess loan risk,,2023-04-24 17:52:38.228164+00:00,2023-04-24 18:15:10.672297+00:00,Loan Officer-000004
816,Reject application,,2023-04-24 18:15:10.672297+00:00,2023-04-24 19:47:51.174502+00:00,Senior Officer-000001
816,EVENT 23 END,,2023-04-24 19:47:51.174502+00:00,2023-04-24 19:47:51.174502+00:00,D_System
817,EVENT 17 START,,2023-04-24 13:00:00+00:00,2023-04-24 13:00:00+00:00,D_System
817,Check  application  form completeness,,2023-04-24 13:00:00+00:00,2023-04-24 13:36:08.375229+00:00,Clerk-000016
817,Return application back to applicant,,2023-04-24 13:36:08.375229+00:00,2023-04-24 14:06:35.597383+00:00,Clerk-000006
817,Check  application  form completeness,,2023-04-24 14:06:35.597383+00:00,2023-04-24 14:46:41.768735+00:00,Clerk-000017
817,Check credit history,,2023-04-24 14:46:41.768735+00:00,2023-04-24 15:07:49.482808+00:00,Clerk-000007
817,Appraise property,,2023-04-24 15:07:49.482808+00:00,2023-04-24 17:33:58.413381+00:00,Appraiser-000005
817,AML Check,,2023-04-24 17:33:58.413381+00:00,2023-04-24 17:35:34.150895+00:00,AML Investigator-000006
817,Assess loan risk,,2023-04-24 17:35:34.150895+00:00,2023-04-24 18:32:42.286041+00:00,Loan Officer-000008
817,Reject application,,2023-04-24 18:32:42.286041+00:00,2023-04-24 19:31:06.629395+00:00,Senior Officer-000001
817,EVENT 23 END,,2023-04-24 19:31:06.629395+00:00,2023-04-24 19:31:06.629395+00:00,D_System
818,EVENT 17 START,,2023-04-24 13:00:00+00:00,2023-04-24 13:00:00+00:00,D_System
818,Check  application  form completeness,,2023-04-24 13:00:00+00:00,2023-04-24 13:04:54.568584+00:00,Clerk-000011
818,AML Check,,2023-04-24 13:04:54.568584+00:00,2023-04-24 15:32:39.406805+00:00,AML Investigator-000001
818,Appraise property,,2023-04-24 15:32:39.406805+00:00,2023-04-24 16:49:35.877527+00:00,Appraiser-000006
818,Check credit history,,2023-04-24 16:49:35.877527+00:00,2023-04-24 17:10:09.618902+00:00,Clerk-000003
818,Assess loan risk,,2023-04-24 17:10:09.618902+00:00,2023-04-24 17:33:23.645916+00:00,Loan Officer-000018
818,Design loan offer,,2023-04-24 17:33:23.645916+00:00,2023-04-24 17:43:43.195093+00:00,Loan Officer-000012
818,Approve Loan Offer,,2023-04-24 17:43:43.195093+00:00,2023-04-24 17:45:25.747851+00:00,Senior Officer-000001
818,Design loan offer,,2023-04-24 17:45:25.747851+00:00,2023-04-24 18:34:59.662579+00:00,Loan Officer-000005
818,Approve Loan Offer,,2023-04-24 18:34:59.662579+00:00,2023-04-24 19:41:36.840632+00:00,Senior Officer-000001
818,Prepare home insurance quote,,2023-04-24 19:41:36.840632+00:00,2023-04-24 19:54:19.450065+00:00,Clerk-000018
818,Prepare acceptance pack,,2023-04-24 19:54:19.450065+00:00,2023-04-24 19:56:15.841233+00:00,Clerk-000020
818,Approve and post home insurance quote,,2023-04-24 19:56:15.841233+00:00,2023-04-24 19:58:05.553127+00:00,Loan Officer-000006
818,Approve and send acceptance pack,,2023-04-24 19:58:05.553127+00:00,2023-04-24 20:02:51.703411+00:00,Loan Officer-000020
818,Approve application,,2023-04-24 20:02:51.703411+00:00,2023-04-24 20:07:25.722817+00:00,Clerk-000001
818,EVENT 23 END,,2023-04-24 20:07:25.722817+00:00,2023-04-24 20:07:25.722817+00:00,D_System
819,EVENT 17 START,,2023-04-24 13:00:00+00:00,2023-04-24 13:00:00+00:00,D_System
819,Check  application  form completeness,,2023-04-24 13:00:00+00:00,2023-04-24 13:07:50.098692+00:00,Clerk-000019
819,Appraise property,,2023-04-24 13:07:50.098692+00:00,2023-04-24 17:16:55.266535+00:00,Appraiser-000006
819,Check credit history,,2023-04-24 17:16:55.266535+00:00,2023-04-24 17:19:47.399322+00:00,Clerk-000008
819,AML Check,,2023-04-24 17:19:47.399322+00:00,2023-04-24 18:06:12.619135+00:00,AML Investigator-000001
819,Assess loan risk,,2023-04-24 18:06:12.619135+00:00,2023-04-24 18:35:14.588099+00:00,Loan Officer-000004
819,Design loan offer,,2023-04-24 18:35:14.588099+00:00,2023-04-24 18:44:06.152208+00:00,Loan Officer-000018
819,Approve Loan Offer,,2023-04-24 18:44:06.152208+00:00,2023-04-24 20:30:18.018114+00:00,Senior Officer-000001
819,Prepare home insurance quote,,2023-04-24 20:30:18.018114+00:00,2023-04-24 20:35:25.891111+00:00,Clerk-000004
819,Prepare acceptance pack,,2023-04-24 20:35:25.891111+00:00,2023-04-24 20:36:14.535388+00:00,Clerk-000015
819,Approve and post home insurance quote,,2023-04-24 20:36:14.535388+00:00,2023-04-24 20:46:54.415138+00:00,Loan Officer-000005
819,Approve and send acceptance pack,,2023-04-24 20:46:54.415138+00:00,2023-04-24 20:48:42.181752+00:00,Loan Officer-000020
819,Approve application,,2023-04-24 20:48:42.181752+00:00,2023-04-24 21:02:16.686724+00:00,Clerk-000002
819,EVENT 23 END,,2023-04-24 21:02:16.686724+00:00,2023-04-24 21:02:16.686724+00:00,D_System
820,EVENT 17 START,,2023-04-24 13:00:00+00:00,2023-04-24 13:00:00+00:00,D_System
820,Check  application  form completeness,,2023-04-24 13:00:00+00:00,2023-04-24 13:27:25.164916+00:00,Clerk-000005
820,Check credit history,,2023-04-24 13:27:25.164916+00:00,2023-04-24 13:44:02.776257+00:00,Clerk-000014
820,AML Check,,2023-04-24 13:44:02.776257+00:00,2023-04-24 16:33:23.941641+00:00,AML Investigator-000006
820,Appraise property,,2023-04-24 16:33:23.941641+00:00,2023-04-24 17:18:58.897335+00:00,Appraiser-000005
820,Assess loan risk,,2023-04-24 17:18:58.897335+00:00,2023-04-24 18:13:29.174088+00:00,Loan Officer-000017
820,Design loan offer,,2023-04-24 18:13:29.174088+00:00,2023-04-24 19:05:36.949579+00:00,Loan Officer-000002
820,Approve Loan Offer,,2023-04-24 19:05:36.949579+00:00,2023-04-24 19:16:32.871532+00:00,Senior Officer-000001
820,Prepare home insurance quote,,2023-04-24 19:16:32.871532+00:00,2023-04-24 19:16:57.056498+00:00,Clerk-000013
820,Prepare acceptance pack,,2023-04-24 19:16:57.056498+00:00,2023-04-24 19:35:55.332146+00:00,Clerk-000010
820,Approve and post home insurance quote,,2023-04-24 19:35:55.332146+00:00,2023-04-24 20:47:32.934172+00:00,Loan Officer-000010
820,Approve and send acceptance pack,,2023-04-24 20:47:32.934172+00:00,2023-04-24 20:48:36.029247+00:00,Loan Officer-000003
820,Approve application,,2023-04-24 20:48:36.029247+00:00,2023-04-24 21:37:57.937341+00:00,Clerk-000009
820,EVENT 23 END,,2023-04-24 21:37:57.937341+00:00,2023-04-24 21:37:57.937341+00:00,D_System
821,EVENT 17 START,,2023-04-24 13:00:00+00:00,2023-04-24 13:00:00+00:00,D_System
821,Check  application  form completeness,,2023-04-24 13:00:00+00:00,2023-04-24 13:17:26.018681+00:00,Clerk-000006
821,Check credit history,,2023-04-24 13:17:26.018681+00:00,2023-04-24 13:21:17.200592+00:00,Clerk-000017
821,AML Check,,2023-04-24 13:21:17.200592+00:00,2023-04-24 17:17:05.109309+00:00,AML Investigator-000005
821,Appraise property,,2023-04-24 17:17:05.109309+00:00,2023-04-24 21:08:04.699570+00:00,Appraiser-000001
821,Assess loan risk,,2023-04-24 21:08:04.699570+00:00,2023-04-24 22:59:31.531318+00:00,Loan Officer-000007
821,Design loan offer,,2023-04-24 22:59:31.531318+00:00,2023-04-24 23:25:15.749953+00:00,Loan Officer-000004
821,Approve Loan Offer,,2023-04-24 23:25:15.749953+00:00,2023-04-25 00:16:58.407713+00:00,Senior Officer-000001
821,Prepare home insurance quote,,2023-04-25 00:16:58.407713+00:00,2023-04-25 00:35:52.627850+00:00,Clerk-000007
821,Prepare acceptance pack,,2023-04-25 00:35:52.627850+00:00,2023-04-25 00:52:18.983119+00:00,Clerk-000011
821,Approve and post home insurance quote,,2023-04-25 00:52:18.983119+00:00,2023-04-25 00:59:10.185210+00:00,Loan Officer-000008
821,Approve and send acceptance pack,,2023-04-25 00:59:10.185210+00:00,2023-04-25 01:20:42.615711+00:00,Loan Officer-000014
821,Cancel application,,2023-04-25 01:20:42.615711+00:00,2023-04-25 01:27:17.306321+00:00,Clerk-000003
821,EVENT 23 END,,2023-04-25 01:27:17.306321+00:00,2023-04-25 01:27:17.306321+00:00,D_System
822,EVENT 17 START,,2023-04-24 13:00:00+00:00,2023-04-24 13:00:00+00:00,D_System
822,Check  application  form completeness,,2023-04-24 13:00:00+00:00,2023-04-24 13:17:01.122112+00:00,Clerk-000020
822,Check credit history,,2023-04-24 13:17:01.122112+00:00,2023-04-24 13:22:34.712230+00:00,Clerk-000001
822,AML Check,,2023-04-24 13:22:34.712230+00:00,2023-04-24 16:01:18.996362+00:00,AML Investigator-000002
822,Appraise property,,2023-04-24 16:01:18.996362+00:00,2023-04-24 17:24:52.302518+00:00,Appraiser-000003
822,Assess loan risk,,2023-04-24 17:24:52.302518+00:00,2023-04-24 18:24:15.123406+00:00,Loan Officer-000011
822,Design loan offer,,2023-04-24 18:24:15.123406+00:00,2023-04-24 18:24:55.832803+00:00,Loan Officer-000016
822,Approve Loan Offer,,2023-04-24 18:24:55.832803+00:00,2023-04-24 18:27:35.545910+00:00,Senior Officer-000001
822,Prepare acceptance pack,,2023-04-24 18:27:35.545910+00:00,2023-04-24 19:07:22.057249+00:00,Clerk-000019
822,Prepare home insurance quote,,2023-04-24 19:07:22.057249+00:00,2023-04-24 19:56:58.817129+00:00,Clerk-000008
822,Approve and send acceptance pack,,2023-04-24 19:56:58.817129+00:00,2023-04-24 20:05:09.987281+00:00,Loan Officer-000009
822,Approve and post home insurance quote,,2023-04-24 20:05:09.987281+00:00,2023-04-24 20:31:03.885637+00:00,Loan Officer-000018
822,Approve application,,2023-04-24 20:31:03.885637+00:00,2023-04-24 21:04:51.425265+00:00,Clerk-000004
822,EVENT 23 END,,2023-04-24 21:04:51.425265+00:00,2023-04-24 21:04:51.425265+00:00,D_System
823,EVENT 17 START,,2023-04-24 13:00:00+00:00,2023-04-24 13:00:00+00:00,D_System
823,Check  application  form completeness,,2023-04-24 13:00:00+00:00,2023-04-24 13:03:33.985908+00:00,Clerk-000015
823,AML Check,,2023-04-24 13:03:33.985908+00:00,2023-04-24 15:38:41.052365+00:00,AML Investigator-000004
823,Appraise property,,2023-04-24 15:38:41.052365+00:00,2023-04-24 16:19:45.007014+00:00,Appraiser-000002
823,Check credit history,,2023-04-24 16:19:45.007014+00:00,2023-04-24 16:28:18.193854+00:00,Clerk-000005
823,Assess loan risk,,2023-04-24 16:28:18.193854+00:00,2023-04-24 16:56:42.771546+00:00,Loan Officer-000012
823,Reject application,,2023-04-24 16:56:42.771546+00:00,2023-04-24 17:22:20.761832+00:00,Senior Officer-000001
823,EVENT 23 END,,2023-04-24 17:22:20.761832+00:00,2023-04-24 17:22:20.761832+00:00,D_System
824,EVENT 17 START,,2023-04-24 13:00:00+00:00,2023-04-24 13:00:00+00:00,D_System
824,Check  application  form completeness,,2023-04-24 13:00:00+00:00,2023-04-24 13:10:47.963443+00:00,Clerk-000014
824,Return application back to applicant,,2023-04-24 13:10:47.963443+00:00,2023-04-24 13:13:49.811156+00:00,Clerk-000013
824,Check  application  form completeness,,2023-04-24 13:13:49.811156+00:00,2023-04-24 13:19:03.818198+00:00,Clerk-000010
824,Check credit history,,2023-04-24 13:19:03.818198+00:00,2023-04-24 13:34:34.007032+00:00,Clerk-000006
824,Appraise property,,2023-04-24 13:34:34.007032+00:00,2023-04-24 20:26:22.951781+00:00,Appraiser-000004
824,AML Check,,2023-04-24 20:26:22.951781+00:00,2023-04-24 20:35:23.677581+00:00,AML Investigator-000003
824,Assess loan risk,,2023-04-24 20:35:23.677581+00:00,2023-04-24 21:03:41.676723+00:00,Loan Officer-000001
824,Design loan offer,,2023-04-24 21:03:41.676723+00:00,2023-04-24 21:38:20.000885+00:00,Loan Officer-000013
824,Approve Loan Offer,,2023-04-24 21:38:20.000885+00:00,2023-04-24 22:16:55.073360+00:00,Senior Officer-000001
824,Prepare acceptance pack,,2023-04-24 22:16:55.073360+00:00,2023-04-24 22:24:18.887447+00:00,Clerk-000017
824,Prepare home insurance quote,,2023-04-24 22:24:18.887447+00:00,2023-04-24 22:27:31.226558+00:00,Clerk-000007
824,Approve and send acceptance pack,,2023-04-24 22:27:31.226558+00:00,2023-04-24 23:07:49.571520+00:00,Loan Officer-000015
824,Approve and post home insurance quote,,2023-04-24 23:07:49.571520+00:00,2023-04-24 23:21:06.700452+00:00,Loan Officer-000019
824,Approve application,,2023-04-24 23:21:06.700452+00:00,2023-04-24 23:22:29.975927+00:00,Clerk-000011
824,EVENT 23 END,,2023-04-24 23:22:29.975927+00:00,2023-04-24 23:22:29.975927+00:00,D_System
825,EVENT 17 START,,2023-04-24 13:00:00+00:00,2023-04-24 13:00:00+00:00,D_System
825,Check  application  form completeness,,2023-04-24 13:00:00+00:00,2023-04-24 13:05:28.770001+00:00,Clerk-000020
825,Appraise property,,2023-04-24 13:05:28.770001+00:00,2023-04-24 13:33:59.963832+00:00,Appraiser-000006
825,Check credit history,,2023-04-24 13:33:59.963832+00:00,2023-04-24 13:35:59.043318+00:00,Clerk-000001
825,AML Check,,2023-04-24 13:35:59.043318+00:00,2023-04-24 14:36:25.652703+00:00,AML Investigator-000001
825,Assess loan risk,,2023-04-24 14:36:25.652703+00:00,2023-04-24 14:46:38.839721+00:00,Loan Officer-000005
825,Reject application,,2023-04-24 14:46:38.839721+00:00,2023-04-24 14:52:42.039652+00:00,Senior Officer-000001
825,EVENT 23 END,,2023-04-24 14:52:42.039652+00:00,2023-04-24 14:52:42.039652+00:00,D_System
826,EVENT 17 START,,2023-04-24 13:00:00+00:00,2023-04-24 13:00:00+00:00,D_System
826,Check  application  form completeness,,2023-04-24 13:00:00+00:00,2023-04-24 13:01:06.022085+00:00,Clerk-000019
826,Return application back to applicant,,2023-04-24 13:01:06.022085+00:00,2023-04-24 13:04:32.925038+00:00,Clerk-000008
826,Check  application  form completeness,,2023-04-24 13:04:32.925038+00:00,2023-04-24 13:18:04.483628+00:00,Clerk-000004
826,Check credit history,,2023-04-24 13:18:04.483628+00:00,2023-04-24 14:25:34.994127+00:00,Clerk-000005
826,AML Check,,2023-04-24 14:25:34.994127+00:00,2023-04-24 15:46:15.497743+00:00,AML Investigator-000006
826,Appraise property,,2023-04-24 15:46:15.497743+00:00,2023-04-24 17:09:10.498917+00:00,Appraiser-000005
826,Assess loan risk,,2023-04-24 17:09:10.498917+00:00,2023-04-24 19:42:03.448240+00:00,Loan Officer-000006
826,Design loan offer,,2023-04-24 19:42:03.448240+00:00,2023-04-24 20:00:01.011215+00:00,Loan Officer-000020
826,Approve Loan Offer,,2023-04-24 20:00:01.011215+00:00,2023-04-24 21:31:22.173614+00:00,Senior Officer-000001
826,Prepare home insurance quote,,2023-04-24 21:31:22.173614+00:00,2023-04-24 21:32:51.967843+00:00,Clerk-000014
826,Prepare acceptance pack,,2023-04-24 21:32:51.967843+00:00,2023-04-24 21:34:04.154157+00:00,Clerk-000013
826,Approve and post home insurance quote,,2023-04-24 21:34:04.154157+00:00,2023-04-24 21:46:11.449136+00:00,Loan Officer-000017
826,Approve and send acceptance pack,,2023-04-24 21:46:11.449136+00:00,2023-04-24 21:49:39.074136+00:00,Loan Officer-000002
826,Cancel application,,2023-04-24 21:49:39.074136+00:00,2023-04-24 21:52:59.794339+00:00,Clerk-000006
826,EVENT 23 END,,2023-04-24 21:52:59.794339+00:00,2023-04-24 21:52:59.794339+00:00,D_System
827,EVENT 17 START,,2023-04-24 13:00:00+00:00,2023-04-24 13:00:00+00:00,D_System
827,Check  application  form completeness,,2023-04-24 13:00:00+00:00,2023-04-24 13:29:41.072149+00:00,Clerk-000017
827,Check credit history,,2023-04-24 13:29:41.072149+00:00,2023-04-24 13:34:43.270601+00:00,Clerk-000007
827,AML Check,,2023-04-24 13:34:43.270601+00:00,2023-04-24 14:08:57.853324+00:00,AML Investigator-000005
827,Appraise property,,2023-04-24 14:08:57.853324+00:00,2023-04-24 16:14:59.087540+00:00,Appraiser-000001
827,Assess loan risk,,2023-04-24 16:14:59.087540+00:00,2023-04-24 17:15:21.471234+00:00,Loan Officer-000010
827,Design loan offer,,2023-04-24 17:15:21.471234+00:00,2023-04-24 17:24:00.205813+00:00,Loan Officer-000003
827,Approve Loan Offer,,2023-04-24 17:24:00.205813+00:00,2023-04-24 17:54:58.545059+00:00,Senior Officer-000001
827,Prepare home insurance quote,,2023-04-24 17:54:58.545059+00:00,2023-04-24 18:55:15.649494+00:00,Clerk-000020
827,Prepare acceptance pack,,2023-04-24 18:55:15.649494+00:00,2023-04-24 19:03:38.951197+00:00,Clerk-000001
827,Approve and post home insurance quote,,2023-04-24 19:03:38.951197+00:00,2023-04-24 19:20:31.976988+00:00,Loan Officer-000004
827,Approve and send acceptance pack,,2023-04-24 19:20:31.976988+00:00,2023-04-24 19:53:02.855968+00:00,Loan Officer-000008
827,Cancel application,,2023-04-24 19:53:02.855968+00:00,2023-04-24 20:07:58.848227+00:00,Clerk-000019
827,EVENT 23 END,,2023-04-24 20:07:58.848227+00:00,2023-04-24 20:07:58.848227+00:00,D_System
828,EVENT 17 START,,2023-04-24 13:00:00+00:00,2023-04-24 13:00:00+00:00,D_System
828,Check  application  form completeness,,2023-04-24 13:00:00+00:00,2023-04-24 13:05:45.436034+00:00,Clerk-000008
828,Appraise property,,2023-04-24 13:05:45.436034+00:00,2023-04-24 14:22:38.869100+00:00,Appraiser-000003
828,AML Check,,2023-04-24 14:22:38.869100+00:00,2023-04-24 14:32:08.913001+00:00,AML Investigator-000002
828,Check credit history,,2023-04-24 14:32:08.913001+00:00,2023-04-24 15:02:51.773517+00:00,Clerk-000005
828,Assess loan risk,,2023-04-24 15:02:51.773517+00:00,2023-04-24 15:57:58.641461+00:00,Loan Officer-000014
828,Design loan offer,,2023-04-24 15:57:58.641461+00:00,2023-04-24 16:22:42.791230+00:00,Loan Officer-000011
828,Approve Loan Offer,,2023-04-24 16:22:42.791230+00:00,2023-04-24 16:27:56.334750+00:00,Senior Officer-000001
828,Prepare acceptance pack,,2023-04-24 16:27:56.334750+00:00,2023-04-24 16:58:50.607250+00:00,Clerk-000014
828,Prepare home insurance quote,,2023-04-24 16:58:50.607250+00:00,2023-04-24 17:06:22.495645+00:00,Clerk-000006
828,Approve and send acceptance pack,,2023-04-24 17:06:22.495645+00:00,2023-04-24 17:14:41.639502+00:00,Loan Officer-000016
828,Approve and post home insurance quote,,2023-04-24 17:14:41.639502+00:00,2023-04-24 17:44:35.563434+00:00,Loan Officer-000018
828,Cancel application,,2023-04-24 17:44:35.563434+00:00,2023-04-24 17:46:19.025601+00:00,Clerk-000017
828,EVENT 23 END,,2023-04-24 17:46:19.025601+00:00,2023-04-24 17:46:19.025601+00:00,D_System
829,EVENT 17 START,,2023-04-24 13:00:00+00:00,2023-04-24 13:00:00+00:00,D_System
829,Check  application  form completeness,,2023-04-24 13:00:00+00:00,2023-04-24 13:03:11.318814+00:00,Clerk-000020
829,Return application back to applicant,,2023-04-24 13:03:11.318814+00:00,2023-04-24 13:11:21.209758+00:00,Clerk-000001
829,Check  application  form completeness,,2023-04-24 13:11:21.209758+00:00,2023-04-24 13:13:36.999889+00:00,Clerk-000019
829,AML Check,,2023-04-24 13:13:36.999889+00:00,2023-04-24 16:06:05.636704+00:00,AML Investigator-000004
829,Appraise property,,2023-04-24 16:06:05.636704+00:00,2023-04-24 18:48:13.072738+00:00,Appraiser-000002
829,Check credit history,,2023-04-24 18:48:13.072738+00:00,2023-04-24 19:44:35.112958+00:00,Clerk-000005
829,Assess loan risk,,2023-04-24 19:44:35.112958+00:00,2023-04-24 20:28:44.982416+00:00,Loan Officer-000012
829,Design loan offer,,2023-04-24 20:28:44.982416+00:00,2023-04-24 20:32:01.174512+00:00,Loan Officer-000001
829,Approve Loan Offer,,2023-04-24 20:32:01.174512+00:00,2023-04-24 21:06:02.773587+00:00,Senior Officer-000001
829,Prepare acceptance pack,,2023-04-24 21:06:02.773587+00:00,2023-04-24 21:18:08.423783+00:00,Clerk-000006
829,Prepare home insurance quote,,2023-04-24 21:18:08.423783+00:00,2023-04-24 21:20:43.867368+00:00,Clerk-000020
829,Approve and send acceptance pack,,2023-04-24 21:20:43.867368+00:00,2023-04-24 21:40:25.415416+00:00,Loan Officer-000013
829,Approve and post home insurance quote,,2023-04-24 21:40:25.415416+00:00,2023-04-24 21:46:33.559740+00:00,Loan Officer-000015
829,Cancel application,,2023-04-24 21:46:33.559740+00:00,2023-04-24 21:51:53.433438+00:00,Clerk-000019
829,EVENT 23 END,,2023-04-24 21:51:53.433438+00:00,2023-04-24 21:51:53.433438+00:00,D_System
830,EVENT 17 START,,2023-04-24 13:00:00+00:00,2023-04-24 13:00:00+00:00,D_System
830,Check  application  form completeness,,2023-04-24 13:00:00+00:00,2023-04-24 13:02:03.465657+00:00,Clerk-000008
830,Appraise property,,2023-04-24 13:02:03.465657+00:00,2023-04-24 13:43:11.489306+00:00,Appraiser-000006
830,Check credit history,,2023-04-24 13:43:11.489306+00:00,2023-04-24 13:51:24.880155+00:00,Clerk-000004
830,AML Check,,2023-04-24 13:51:24.880155+00:00,2023-04-24 18:51:41.501584+00:00,AML Investigator-000001
830,Assess loan risk,,2023-04-24 18:51:41.501584+00:00,2023-04-24 19:01:29.189968+00:00,Loan Officer-000005
830,Reject application,,2023-04-24 19:01:29.189968+00:00,2023-04-24 19:30:20.799660+00:00,Senior Officer-000001
830,EVENT 23 END,,2023-04-24 19:30:20.799660+00:00,2023-04-24 19:30:20.799660+00:00,D_System
831,EVENT 17 START,,2023-04-24 13:00:00+00:00,2023-04-24 13:00:00+00:00,D_System
831,Check  application  form completeness,,2023-04-24 13:00:00+00:00,2023-04-24 13:38:13.778114+00:00,Clerk-000015
831,AML Check,,2023-04-24 13:38:13.778114+00:00,2023-04-24 16:41:47.199403+00:00,AML Investigator-000006
831,Appraise property,,2023-04-24 16:41:47.199403+00:00,2023-04-24 17:23:19.458683+00:00,Appraiser-000005
831,Check credit history,,2023-04-24 17:23:19.458683+00:00,2023-04-24 17:45:10.386217+00:00,Clerk-000002
831,Assess loan risk,,2023-04-24 17:45:10.386217+00:00,2023-04-24 17:55:24.733805+00:00,Loan Officer-000006
831,Design loan offer,,2023-04-24 17:55:24.733805+00:00,2023-04-24 17:57:28.370922+00:00,Loan Officer-000020
831,Approve Loan Offer,,2023-04-24 17:57:28.370922+00:00,2023-04-24 18:14:05.588501+00:00,Senior Officer-000001
831,Design loan offer,,2023-04-24 18:14:05.588501+00:00,2023-04-24 18:44:48.810008+00:00,Loan Officer-000017
831,Approve Loan Offer,,2023-04-24 18:44:48.810008+00:00,2023-04-24 19:15:11.005669+00:00,Senior Officer-000001
831,Design loan offer,,2023-04-24 19:15:11.005669+00:00,2023-04-24 19:28:49.081582+00:00,Loan Officer-000002
831,Approve Loan Offer,,2023-04-24 19:28:49.081582+00:00,2023-04-24 20:28:28.058135+00:00,Senior Officer-000001
831,Prepare home insurance quote,,2023-04-24 20:28:28.058135+00:00,2023-04-24 20:46:38.442454+00:00,Clerk-000012
831,Prepare acceptance pack,,2023-04-24 20:46:38.442454+00:00,2023-04-24 21:12:05.869694+00:00,Clerk-000005
831,Approve and post home insurance quote,,2023-04-24 21:12:05.869694+00:00,2023-04-24 21:36:05.059625+00:00,Loan Officer-000010
831,Approve and send acceptance pack,,2023-04-24 21:36:05.059625+00:00,2023-04-24 21:51:01.481900+00:00,Loan Officer-000004
831,Cancel application,,2023-04-24 21:51:01.481900+00:00,2023-04-24 21:58:15.297309+00:00,Clerk-000014
831,EVENT 23 END,,2023-04-24 21:58:15.297309+00:00,2023-04-24 21:58:15.297309+00:00,D_System
832,EVENT 17 START,,2023-04-24 13:00:00+00:00,2023-04-24 13:00:00+00:00,D_System
832,Check  application  form completeness,,2023-04-24 13:00:00+00:00,2023-04-24 13:11:05.719892+00:00,Clerk-000013
832,Return application back to applicant,,2023-04-24 13:11:05.719892+00:00,2023-04-24 13:15:16.926526+00:00,Clerk-000010
832,Check  application  form completeness,,2023-04-24 13:15:16.926526+00:00,2023-04-24 13:17:04.134575+00:00,Clerk-000009
832,Check credit history,,2023-04-24 13:17:04.134575+00:00,2023-04-24 13:45:45.510021+00:00,Clerk-000016
832,Appraise property,,2023-04-24 13:45:45.510021+00:00,2023-04-24 16:34:41.932992+00:00,Appraiser-000001
832,AML Check,,2023-04-24 16:34:41.932992+00:00,2023-04-24 16:57:07.222943+00:00,AML Investigator-000005
832,Assess loan risk,,2023-04-24 16:57:07.222943+00:00,2023-04-24 17:02:51.673588+00:00,Loan Officer-000008
832,Reject application,,2023-04-24 17:02:51.673588+00:00,2023-04-24 17:27:05.633053+00:00,Senior Officer-000001
832,EVENT 23 END,,2023-04-24 17:27:05.633053+00:00,2023-04-24 17:27:05.633053+00:00,D_System
833,EVENT 17 START,,2023-04-24 13:00:00+00:00,2023-04-24 13:00:00+00:00,D_System
833,Check  application  form completeness,,2023-04-24 13:00:00+00:00,2023-04-24 13:35:03.253342+00:00,Clerk-000006
833,Appraise property,,2023-04-24 13:35:03.253342+00:00,2023-04-24 14:11:41.495571+00:00,Appraiser-000003
833,AML Check,,2023-04-24 14:11:41.495571+00:00,2023-04-24 14:13:00.536178+00:00,AML Investigator-000002
