case_id,activity,enable_time,start_time,end_time,resource
1729,Approve application,,2023-05-03 16:13:59.671023+00:00,2023-05-03 16:14:59.153154+00:00,Clerk-000019
1729,EVENT 23 END,,2023-05-03 16:14:59.153154+00:00,2023-05-03 16:14:59.153154+00:00,D_System
1730,EVENT 17 START,,2023-05-03 08:00:00+00:00,2023-05-03 08:00:00+00:00,D_System
1730,Check  application  form completeness,,2023-05-03 08:00:00+00:00,2023-05-03 08:14:05.761309+00:00,Clerk-000008
1730,AML Check,,2023-05-03 08:14:05.761309+00:00,2023-05-03 08:16:01.593325+00:00,AML Investigator-000005
1730,Check credit history,,2023-05-03 08:16:01.593325+00:00,2023-05-03 08:24:56.118131+00:00,Clerk-000004
1730,Appraise property,,2023-05-03 08:24:56.118131+00:00,2023-05-03 09:06:44.390352+00:00,Appraiser-000001
1730,Assess loan risk,,2023-05-03 09:06:44.390352+00:00,2023-05-03 09:07:39.491675+00:00,Loan Officer-000007
1730,Reject application,,2023-05-03 09:07:39.491675+00:00,2023-05-03 09:17:29.991449+00:00,Senior Officer-000001
1730,EVENT 23 END,,2023-05-03 09:17:29.991449+00:00,2023-05-03 09:17:29.991449+00:00,D_System
1731,EVENT 17 START,,2023-05-03 08:00:00+00:00,2023-05-03 08:00:00+00:00,D_System
1731,Check  application  form completeness,,2023-05-03 08:00:00+00:00,2023-05-03 08:03:30.389112+00:00,Clerk-000015
1731,Check credit history,,2023-05-03 08:03:30.389112+00:00,2023-05-03 08:10:58.840912+00:00,Clerk-000002
1731,Appraise property,,2023-05-03 08:10:58.840912+00:00,2023-05-03 09:25:14.687679+00:00,Appraiser-000003
1731,AML Check,,2023-05-03 09:25:14.687679+00:00,2023-05-03 11:59:54.685854+00:00,AML Investigator-000002
1731,Assess loan risk,,2023-05-03 11:59:54.685854+00:00,2023-05-03 12:38:45.996397+00:00,Loan Officer-000004
1731,Design loan offer,,2023-05-03 12:38:45.996397+00:00,2023-05-03 14:50:13.143895+00:00,Loan Officer-000008
1731,Approve Loan Offer,,2023-05-03 14:50:13.143895+00:00,2023-05-03 15:04:41.879210+00:00,Senior Officer-000001
1731,Prepare home insurance quote,,2023-05-03 15:04:41.879210+00:00,2023-05-03 15:17:05.665488+00:00,Clerk-000012
1731,Prepare acceptance pack,,2023-05-03 15:17:05.665488+00:00,2023-05-03 15:24:39.194802+00:00,Clerk-000005
1731,Approve and post home insurance quote,,2023-05-03 15:24:39.194802+00:00,2023-05-03 15:46:27.381176+00:00,Loan Officer-000014
1731,Approve and send acceptance pack,,2023-05-03 15:46:27.381176+00:00,2023-05-03 15:48:47.901093+00:00,Loan Officer-000011
1731,Cancel application,,2023-05-03 15:48:47.901093+00:00,2023-05-03 16:38:12.303850+00:00,Clerk-000014
1731,EVENT 23 END,,2023-05-03 16:38:12.303850+00:00,2023-05-03 16:38:12.303850+00:00,D_System
1732,EVENT 17 START,,2023-05-03 08:00:00+00:00,2023-05-03 08:00:00+00:00,D_System
1732,Check  application  form completeness,,2023-05-03 08:00:00+00:00,2023-05-03 08:14:26.773186+00:00,Clerk-000013
1732,Return application back to applicant,,2023-05-03 08:14:26.773186+00:00,2023-05-03 08:39:05.046502+00:00,Clerk-000010
1732,Check  application  form completeness,,2023-05-03 08:39:05.046502+00:00,2023-05-03 09:01:38.810923+00:00,Clerk-000009
1732,Appraise property,,2023-05-03 09:01:38.810923+00:00,2023-05-03 15:09:15.143166+00:00,Appraiser-000002
1732,Check credit history,,2023-05-03 15:09:15.143166+00:00,2023-05-03 15:10:25.132689+00:00,Clerk-000016
1732,AML Check,,2023-05-03 15:10:25.132689+00:00,2023-05-03 16:09:27.896461+00:00,AML Investigator-000004
1732,Assess loan risk,,2023-05-03 16:09:27.896461+00:00,2023-05-03 18:00:37.743109+00:00,Loan Officer-000016
1732,Reject application,,2023-05-03 18:00:37.743109+00:00,2023-05-03 18:04:09.768905+00:00,Senior Officer-000001
1732,EVENT 23 END,,2023-05-03 18:04:09.768905+00:00,2023-05-03 18:04:09.768905+00:00,D_System
1733,EVENT 17 START,,2023-05-03 08:00:00+00:00,2023-05-03 08:00:00+00:00,D_System
1733,Check  application  form completeness,,2023-05-03 08:00:00+00:00,2023-05-03 08:30:43.303133+00:00,Clerk-000006
1733,Check credit history,,2023-05-03 08:30:43.303133+00:00,2023-05-03 09:04:48.324072+00:00,Clerk-000017
1733,AML Check,,2023-05-03 09:04:48.324072+00:00,2023-05-03 14:27:00.868852+00:00,AML Investigator-000003
1733,Appraise property,,2023-05-03 14:27:00.868852+00:00,2023-05-03 16:47:26.880591+00:00,Appraiser-000004
1733,Assess loan risk,,2023-05-03 16:47:26.880591+00:00,2023-05-03 18:06:02.718042+00:00,Loan Officer-000009
1733,Design loan offer,,2023-05-03 18:06:02.718042+00:00,2023-05-03 18:38:38.360699+00:00,Loan Officer-000018
1733,Approve Loan Offer,,2023-05-03 18:38:38.360699+00:00,2023-05-03 18:59:39.551969+00:00,Senior Officer-000001
1733,Prepare acceptance pack,,2023-05-03 18:59:39.551969+00:00,2023-05-03 19:24:48.922863+00:00,Clerk-000007
1733,Prepare home insurance quote,,2023-05-03 19:24:48.922863+00:00,2023-05-03 19:29:38.854130+00:00,Clerk-000011
1733,Approve and send acceptance pack,,2023-05-03 19:29:38.854130+00:00,2023-05-03 19:30:40.174891+00:00,Loan Officer-000012
1733,Approve and post home insurance quote,,2023-05-03 19:30:40.174891+00:00,2023-05-03 19:32:31.784915+00:00,Loan Officer-000001
1733,Approve application,,2023-05-03 19:32:31.784915+00:00,2023-05-03 19:38:45.939855+00:00,Clerk-000003
1733,EVENT 23 END,,2023-05-03 19:38:45.939855+00:00,2023-05-03 19:38:45.939855+00:00,D_System
1734,EVENT 17 START,,2023-05-03 08:00:00+00:00,2023-05-03 08:00:00+00:00,D_System
1734,Check  application  form completeness,,2023-05-03 08:00:00+00:00,2023-05-03 08:06:42.459838+00:00,Clerk-000018
1734,Check credit history,,2023-05-03 08:06:42.459838+00:00,2023-05-03 08:43:06.716906+00:00,Clerk-000020
1734,AML Check,,2023-05-03 08:43:06.716906+00:00,2023-05-03 10:26:18.912728+00:00,AML Investigator-000001
1734,Appraise property,,2023-05-03 10:26:18.912728+00:00,2023-05-03 19:48:16.452811+00:00,Appraiser-000006
1734,Assess loan risk,,2023-05-03 19:48:16.452811+00:00,2023-05-03 21:03:51.021621+00:00,Loan Officer-000013
1734,Design loan offer,,2023-05-03 21:03:51.021621+00:00,2023-05-03 21:08:35.720447+00:00,Loan Officer-000015
1734,Approve Loan Offer,,2023-05-03 21:08:35.720447+00:00,2023-05-03 21:47:49.084139+00:00,Senior Officer-000001
1734,Design loan offer,,2023-05-03 21:47:49.084139+00:00,2023-05-03 22:00:59.499517+00:00,Loan Officer-000019
1734,Approve Loan Offer,,2023-05-03 22:00:59.499517+00:00,2023-05-03 22:24:43.113430+00:00,Senior Officer-000001
1734,Prepare home insurance quote,,2023-05-03 22:24:43.113430+00:00,2023-05-03 23:47:38.037155+00:00,Clerk-000001
1734,Prepare acceptance pack,,2023-05-03 23:47:38.037155+00:00,2023-05-04 00:03:42.302471+00:00,Clerk-000019
1734,Approve and post home insurance quote,,2023-05-04 00:03:42.302471+00:00,2023-05-04 00:06:57.139761+00:00,Loan Officer-000005
1734,Approve and send acceptance pack,,2023-05-04 00:06:57.139761+00:00,2023-05-04 00:37:51.669501+00:00,Loan Officer-000006
1734,Approve application,,2023-05-04 00:37:51.669501+00:00,2023-05-04 00:44:43.859434+00:00,Clerk-000008
1734,EVENT 23 END,,2023-05-04 00:44:43.859434+00:00,2023-05-04 00:44:43.859434+00:00,D_System
1735,EVENT 17 START,,2023-05-03 08:00:00+00:00,2023-05-03 08:00:00+00:00,D_System
1735,Check  application  form completeness,,2023-05-03 08:00:00+00:00,2023-05-03 08:14:13.166063+00:00,Clerk-000004
1735,AML Check,,2023-05-03 08:14:13.166063+00:00,2023-05-03 08:35:14.869292+00:00,AML Investigator-000006
1735,Check credit history,,2023-05-03 08:35:14.869292+00:00,2023-05-03 08:55:02.047104+00:00,Clerk-000015
1735,Appraise property,,2023-05-03 08:55:02.047104+00:00,2023-05-03 14:58:04.753704+00:00,Appraiser-000005
1735,Assess loan risk,,2023-05-03 14:58:04.753704+00:00,2023-05-03 15:49:03.091817+00:00,Loan Officer-000020
1735,Design loan offer,,2023-05-03 15:49:03.091817+00:00,2023-05-03 16:31:02.949979+00:00,Loan Officer-000017
1735,Approve Loan Offer,,2023-05-03 16:31:02.949979+00:00,2023-05-03 16:35:46.061976+00:00,Senior Officer-000001
1735,Prepare acceptance pack,,2023-05-03 16:35:46.061976+00:00,2023-05-03 16:36:43.145912+00:00,Clerk-000002
1735,Prepare home insurance quote,,2023-05-03 16:36:43.145912+00:00,2023-05-03 16:56:46.927724+00:00,Clerk-000012
1735,Approve and send acceptance pack,,2023-05-03 16:56:46.927724+00:00,2023-05-03 17:29:17.240259+00:00,Loan Officer-000002
1735,Approve and post home insurance quote,,2023-05-03 17:29:17.240259+00:00,2023-05-03 17:43:36.841788+00:00,Loan Officer-000010
1735,Cancel application,,2023-05-03 17:43:36.841788+00:00,2023-05-03 17:53:02.207503+00:00,Clerk-000005
1735,EVENT 23 END,,2023-05-03 17:53:02.207503+00:00,2023-05-03 17:53:02.207503+00:00,D_System
1736,EVENT 17 START,,2023-05-03 08:00:00+00:00,2023-05-03 08:00:00+00:00,D_System
1736,Check  application  form completeness,,2023-05-03 08:00:00+00:00,2023-05-03 08:42:43.272098+00:00,Clerk-000014
1736,Appraise property,,2023-05-03 08:42:43.272098+00:00,2023-05-03 12:41:16.178637+00:00,Appraiser-000001
1736,Check credit history,,2023-05-03 12:41:16.178637+00:00,2023-05-03 12:52:28.470467+00:00,Clerk-000013
1736,AML Check,,2023-05-03 12:52:28.470467+00:00,2023-05-03 12:59:02.134876+00:00,AML Investigator-000005
1736,Assess loan risk,,2023-05-03 12:59:02.134876+00:00,2023-05-03 14:11:53.531687+00:00,Loan Officer-000003
1736,Design loan offer,,2023-05-03 14:11:53.531687+00:00,2023-05-03 14:46:25.905520+00:00,Loan Officer-000007
1736,Approve Loan Offer,,2023-05-03 14:46:25.905520+00:00,2023-05-03 15:27:23.920872+00:00,Senior Officer-000001
1736,Prepare acceptance pack,,2023-05-03 15:27:23.920872+00:00,2023-05-03 16:39:23.992220+00:00,Clerk-000010
1736,Prepare home insurance quote,,2023-05-03 16:39:23.992220+00:00,2023-05-03 16:54:46.184853+00:00,Clerk-000009
1736,Approve and send acceptance pack,,2023-05-03 16:54:46.184853+00:00,2023-05-03 17:00:48.566754+00:00,Loan Officer-000004
1736,Approve and post home insurance quote,,2023-05-03 17:00:48.566754+00:00,2023-05-03 17:06:28.518321+00:00,Loan Officer-000008
1736,Cancel application,,2023-05-03 17:06:28.518321+00:00,2023-05-03 17:06:54.487418+00:00,Clerk-000016
1736,EVENT 23 END,,2023-05-03 17:06:54.487418+00:00,2023-05-03 17:06:54.487418+00:00,D_System
1737,EVENT 17 START,,2023-05-03 08:00:00+00:00,2023-05-03 08:00:00+00:00,D_System
1737,Check  application  form completeness,,2023-05-03 08:00:00+00:00,2023-05-03 08:35:57.991325+00:00,Clerk-000006
1737,AML Check,,2023-05-03 08:35:57.991325+00:00,2023-05-03 09:06:56.272820+00:00,AML Investigator-000002
1737,Appraise property,,2023-05-03 09:06:56.272820+00:00,2023-05-03 09:15:54.899544+00:00,Appraiser-000003
1737,Check credit history,,2023-05-03 09:15:54.899544+00:00,2023-05-03 09:20:53.173144+00:00,Clerk-000017
1737,Assess loan risk,,2023-05-03 09:20:53.173144+00:00,2023-05-03 09:27:54.519697+00:00,Loan Officer-000014
1737,Design loan offer,,2023-05-03 09:27:54.519697+00:00,2023-05-03 09:49:46.458743+00:00,Loan Officer-000011
1737,Approve Loan Offer,,2023-05-03 09:49:46.458743+00:00,2023-05-03 10:08:13.969367+00:00,Senior Officer-000001
1737,Design loan offer,,2023-05-03 10:08:13.969367+00:00,2023-05-03 11:09:04.793474+00:00,Loan Officer-000016
1737,Approve Loan Offer,,2023-05-03 11:09:04.793474+00:00,2023-05-03 11:20:35.185160+00:00,Senior Officer-000001
1737,Design loan offer,,2023-05-03 11:20:35.185160+00:00,2023-05-03 11:22:20.166755+00:00,Loan Officer-000009
1737,Approve Loan Offer,,2023-05-03 11:22:20.166755+00:00,2023-05-03 11:27:13.770208+00:00,Senior Officer-000001
1737,Prepare home insurance quote,,2023-05-03 11:27:13.770208+00:00,2023-05-03 12:03:34.819985+00:00,Clerk-000007
1737,Prepare acceptance pack,,2023-05-03 12:03:34.819985+00:00,2023-05-03 12:57:21.490450+00:00,Clerk-000011
1737,Approve and post home insurance quote,,2023-05-03 12:57:21.490450+00:00,2023-05-03 13:05:58.664049+00:00,Loan Officer-000018
1737,Approve and send acceptance pack,,2023-05-03 13:05:58.664049+00:00,2023-05-03 13:07:36.107764+00:00,Loan Officer-000012
1737,Approve application,,2023-05-03 13:07:36.107764+00:00,2023-05-03 13:33:43.914212+00:00,Clerk-000003
1737,EVENT 23 END,,2023-05-03 13:33:43.914212+00:00,2023-05-03 13:33:43.914212+00:00,D_System
1738,EVENT 17 START,,2023-05-03 08:00:00+00:00,2023-05-03 08:00:00+00:00,D_System
1738,Check  application  form completeness,,2023-05-03 08:00:00+00:00,2023-05-03 08:06:40.449499+00:00,Clerk-000018
1738,Check credit history,,2023-05-03 08:06:40.449499+00:00,2023-05-03 08:12:51.342837+00:00,Clerk-000020
1738,Appraise property,,2023-05-03 08:12:51.342837+00:00,2023-05-03 09:16:38.242747+00:00,Appraiser-000002
1738,AML Check,,2023-05-03 09:16:38.242747+00:00,2023-05-03 09:43:19.169486+00:00,AML Investigator-000004
1738,Assess loan risk,,2023-05-03 09:43:19.169486+00:00,2023-05-03 11:06:02.056878+00:00,Loan Officer-000001
1738,Design loan offer,,2023-05-03 11:06:02.056878+00:00,2023-05-03 11:15:56.616577+00:00,Loan Officer-000013
1738,Approve Loan Offer,,2023-05-03 11:15:56.616577+00:00,2023-05-03 11:25:46.988053+00:00,Senior Officer-000001
1738,Prepare acceptance pack,,2023-05-03 11:25:46.988053+00:00,2023-05-03 11:50:12.525360+00:00,Clerk-000001
1738,Prepare home insurance quote,,2023-05-03 11:50:12.525360+00:00,2023-05-03 11:55:01.275128+00:00,Clerk-000019
1738,Approve and send acceptance pack,,2023-05-03 11:55:01.275128+00:00,2023-05-03 12:13:46.763105+00:00,Loan Officer-000015
1738,Approve and post home insurance quote,,2023-05-03 12:13:46.763105+00:00,2023-05-03 12:21:25.206296+00:00,Loan Officer-000019
1738,Approve application,,2023-05-03 12:21:25.206296+00:00,2023-05-03 12:28:12.651848+00:00,Clerk-000008
1738,EVENT 23 END,,2023-05-03 12:28:12.651848+00:00,2023-05-03 12:28:12.651848+00:00,D_System
1739,EVENT 17 START,,2023-05-03 08:00:00+00:00,2023-05-03 08:00:00+00:00,D_System
1739,Check  application  form completeness,,2023-05-03 08:00:00+00:00,2023-05-03 08:17:16.664110+00:00,Clerk-000004
1739,Return application back to applicant,,2023-05-03 08:17:16.664110+00:00,2023-05-03 08:18:14.391859+00:00,Clerk-000015
1739,Check  application  form completeness,,2023-05-03 08:18:14.391859+00:00,2023-05-03 08:20:40.618550+00:00,Clerk-000002
1739,AML Check,,2023-05-03 08:20:40.618550+00:00,2023-05-03 10:05:35.705471+00:00,AML Investigator-000003
1739,Check credit history,,2023-05-03 10:05:35.705471+00:00,2023-05-03 10:22:51.139217+00:00,Clerk-000012
1739,Appraise property,,2023-05-03 10:22:51.139217+00:00,2023-05-03 22:09:56.836196+00:00,Appraiser-000004
1739,Assess loan risk,,2023-05-03 22:09:56.836196+00:00,2023-05-03 22:54:55.905894+00:00,Loan Officer-000005
1739,Design loan offer,,2023-05-03 22:54:55.905894+00:00,2023-05-03 23:00:13.832327+00:00,Loan Officer-000006
1739,Approve Loan Offer,,2023-05-03 23:00:13.832327+00:00,2023-05-03 23:35:59.765504+00:00,Senior Officer-000001
1739,Prepare acceptance pack,,2023-05-03 23:35:59.765504+00:00,2023-05-04 00:35:29.287641+00:00,Clerk-000005
1739,Prepare home insurance quote,,2023-05-04 00:35:29.287641+00:00,2023-05-04 00:39:34.327001+00:00,Clerk-000014
1739,Approve and send acceptance pack,,2023-05-04 00:39:34.327001+00:00,2023-05-04 00:45:47.519487+00:00,Loan Officer-000020
1739,Approve and post home insurance quote,,2023-05-04 00:45:47.519487+00:00,2023-05-04 00:56:39.432001+00:00,Loan Officer-000017
1739,Approve application,,2023-05-04 00:56:39.432001+00:00,2023-05-04 01:03:16.598300+00:00,Clerk-000013
1739,EVENT 23 END,,2023-05-04 01:03:16.598300+00:00,2023-05-04 01:03:16.598300+00:00,D_System
1740,EVENT 17 START,,2023-05-03 08:00:00+00:00,2023-05-03 08:00:00+00:00,D_System
1740,Check  application  form completeness,,2023-05-03 08:00:00+00:00,2023-05-03 08:02:53.580394+00:00,Clerk-000010
1740,Check credit history,,2023-05-03 08:02:53.580394+00:00,2023-05-03 08:22:40.533158+00:00,Clerk-000009
1740,Appraise property,,2023-05-03 08:22:40.533158+00:00,2023-05-03 10:29:37.120277+00:00,Appraiser-000006
1740,AML Check,,2023-05-03 10:29:37.120277+00:00,2023-05-03 15:34:13.840527+00:00,AML Investigator-000001
1740,Assess loan risk,,2023-05-03 15:34:13.840527+00:00,2023-05-03 16:40:09.850886+00:00,Loan Officer-000002
1740,Design loan offer,,2023-05-03 16:40:09.850886+00:00,2023-05-03 16:41:43.496793+00:00,Loan Officer-000010
1740,Approve Loan Offer,,2023-05-03 16:41:43.496793+00:00,2023-05-03 17:06:44.301476+00:00,Senior Officer-000001
1740,Prepare acceptance pack,,2023-05-03 17:06:44.301476+00:00,2023-05-03 17:38:11.046899+00:00,Clerk-000016
1740,Prepare home insurance quote,,2023-05-03 17:38:11.046899+00:00,2023-05-03 17:46:00.843417+00:00,Clerk-000006
1740,Approve and send acceptance pack,,2023-05-03 17:46:00.843417+00:00,2023-05-03 17:50:27.750843+00:00,Loan Officer-000003
1740,Approve and post home insurance quote,,2023-05-03 17:50:27.750843+00:00,2023-05-03 18:00:14.303485+00:00,Loan Officer-000007
1740,Cancel application,,2023-05-03 18:00:14.303485+00:00,2023-05-03 18:03:46.349237+00:00,Clerk-000017
1740,EVENT 23 END,,2023-05-03 18:03:46.349237+00:00,2023-05-03 18:03:46.349237+00:00,D_System
1741,EVENT 17 START,,2023-05-03 08:00:00+00:00,2023-05-03 08:00:00+00:00,D_System
1741,Check  application  form completeness,,2023-05-03 08:00:00+00:00,2023-05-03 08:01:51.119514+00:00,Clerk-000007
1741,Appraise property,,2023-05-03 08:01:51.119514+00:00,2023-05-03 10:25:00.530042+00:00,Appraiser-000005
1741,AML Check,,2023-05-03 10:25:00.530042+00:00,2023-05-03 16:19:04.971692+00:00,AML Investigator-000006
1741,Check credit history,,2023-05-03 16:19:04.971692+00:00,2023-05-03 16:24:22.084078+00:00,Clerk-000011
1741,Assess loan risk,,2023-05-03 16:24:22.084078+00:00,2023-05-03 17:37:45.630166+00:00,Loan Officer-000004
1741,Design loan offer,,2023-05-03 17:37:45.630166+00:00,2023-05-03 17:52:00.361611+00:00,Loan Officer-000008
1741,Approve Loan Offer,,2023-05-03 17:52:00.361611+00:00,2023-05-03 18:15:42.374433+00:00,Senior Officer-000001
1741,Design loan offer,,2023-05-03 18:15:42.374433+00:00,2023-05-03 18:17:01.787321+00:00,Loan Officer-000014
1741,Approve Loan Offer,,2023-05-03 18:17:01.787321+00:00,2023-05-03 18:29:11.307373+00:00,Senior Officer-000001
1741,Prepare home insurance quote,,2023-05-03 18:29:11.307373+00:00,2023-05-03 18:46:56.357184+00:00,Clerk-000003
1741,Prepare acceptance pack,,2023-05-03 18:46:56.357184+00:00,2023-05-03 19:46:20.193176+00:00,Clerk-000018
1741,Approve and post home insurance quote,,2023-05-03 19:46:20.193176+00:00,2023-05-03 19:58:01.595217+00:00,Loan Officer-000011
1741,Approve and send acceptance pack,,2023-05-03 19:58:01.595217+00:00,2023-05-03 20:16:32.174437+00:00,Loan Officer-000016
1741,Cancel application,,2023-05-03 20:16:32.174437+00:00,2023-05-03 20:24:31.205116+00:00,Clerk-000020
1741,EVENT 23 END,,2023-05-03 20:24:31.205116+00:00,2023-05-03 20:24:31.205116+00:00,D_System
1742,EVENT 17 START,,2023-05-03 13:00:00+00:00,2023-05-03 13:00:00+00:00,D_System
1742,Check  application  form completeness,,2023-05-03 13:00:00+00:00,2023-05-03 13:02:37.711799+00:00,Clerk-000001
1742,Return application back to applicant,,2023-05-03 13:02:37.711799+00:00,2023-05-03 13:07:56.614757+00:00,Clerk-000019
1742,Check  application  form completeness,,2023-05-03 13:07:56.614757+00:00,2023-05-03 13:22:26.043336+00:00,Clerk-000008
1742,Appraise property,,2023-05-03 13:22:26.043336+00:00,2023-05-03 17:00:44.580617+00:00,Appraiser-000001
1742,Check credit history,,2023-05-03 17:00:44.580617+00:00,2023-05-03 17:19:01.831612+00:00,Clerk-000004
1742,AML Check,,2023-05-03 17:19:01.831612+00:00,2023-05-03 21:47:25.370397+00:00,AML Investigator-000005
1742,Assess loan risk,,2023-05-03 21:47:25.370397+00:00,2023-05-03 21:57:11.592177+00:00,Loan Officer-000009
1742,Reject application,,2023-05-03 21:57:11.592177+00:00,2023-05-03 22:04:16.138512+00:00,Senior Officer-000001
1742,EVENT 23 END,,2023-05-03 22:04:16.138512+00:00,2023-05-03 22:04:16.138512+00:00,D_System
1743,EVENT 17 START,,2023-05-03 13:00:00+00:00,2023-05-03 13:00:00+00:00,D_System
1743,Check  application  form completeness,,2023-05-03 13:00:00+00:00,2023-05-03 13:08:10.412164+00:00,Clerk-000015
1743,AML Check,,2023-05-03 13:08:10.412164+00:00,2023-05-03 19:57:49.294686+00:00,AML Investigator-000002
1743,Check credit history,,2023-05-03 19:57:49.294686+00:00,2023-05-03 20:11:03.331241+00:00,Clerk-000002
1743,Appraise property,,2023-05-03 20:11:03.331241+00:00,2023-05-03 20:58:11.659141+00:00,Appraiser-000003
1743,Assess loan risk,,2023-05-03 20:58:11.659141+00:00,2023-05-03 23:21:57.107342+00:00,Loan Officer-000018
1743,Reject application,,2023-05-03 23:21:57.107342+00:00,2023-05-03 23:31:26.738055+00:00,Senior Officer-000001
1743,EVENT 23 END,,2023-05-03 23:31:26.738055+00:00,2023-05-03 23:31:26.738055+00:00,D_System
1744,EVENT 17 START,,2023-05-03 13:00:00+00:00,2023-05-03 13:00:00+00:00,D_System
1744,Check  application  form completeness,,2023-05-03 13:00:00+00:00,2023-05-03 13:12:25.818216+00:00,Clerk-000012
1744,Return application back to applicant,,2023-05-03 13:12:25.818216+00:00,2023-05-03 13:18:07.311021+00:00,Clerk-000005
1744,Check  application  form completeness,,2023-05-03 13:18:07.311021+00:00,2023-05-03 13:53:11.834623+00:00,Clerk-000014
1744,Check credit history,,2023-05-03 13:53:11.834623+00:00,2023-05-03 14:16:00.094523+00:00,Clerk-000013
1744,AML Check,,2023-05-03 14:16:00.094523+00:00,2023-05-03 16:48:13.238854+00:00,AML Investigator-000004
1744,Appraise property,,2023-05-03 16:48:13.238854+00:00,2023-05-03 17:01:15.986543+00:00,Appraiser-000002
1744,Assess loan risk,,2023-05-03 17:01:15.986543+00:00,2023-05-03 18:42:54.303179+00:00,Loan Officer-000012
1744,Design loan offer,,2023-05-03 18:42:54.303179+00:00,2023-05-03 18:45:34.855628+00:00,Loan Officer-000001
1744,Approve Loan Offer,,2023-05-03 18:45:34.855628+00:00,2023-05-03 19:15:01.722224+00:00,Senior Officer-000001
1744,Design loan offer,,2023-05-03 19:15:01.722224+00:00,2023-05-03 19:20:23.707235+00:00,Loan Officer-000013
1744,Approve Loan Offer,,2023-05-03 19:20:23.707235+00:00,2023-05-03 19:57:10.621428+00:00,Senior Officer-000001
1744,Prepare acceptance pack,,2023-05-03 19:57:10.621428+00:00,2023-05-03 20:11:13.557083+00:00,Clerk-000010
1744,Prepare home insurance quote,,2023-05-03 20:11:13.557083+00:00,2023-05-03 20:13:24.974684+00:00,Clerk-000009
1744,Approve and send acceptance pack,,2023-05-03 20:13:24.974684+00:00,2023-05-03 20:30:50.856498+00:00,Loan Officer-000015
1744,Approve and post home insurance quote,,2023-05-03 20:30:50.856498+00:00,2023-05-03 20:42:25.463846+00:00,Loan Officer-000019
1744,Approve application,,2023-05-03 20:42:25.463846+00:00,2023-05-03 20:47:40.037573+00:00,Clerk-000016
1744,EVENT 23 END,,2023-05-03 20:47:40.037573+00:00,2023-05-03 20:47:40.037573+00:00,D_System
1745,EVENT 17 START,,2023-05-03 13:00:00+00:00,2023-05-03 13:00:00+00:00,D_System
1745,Check  application  form completeness,,2023-05-03 13:00:00+00:00,2023-05-03 13:08:43.120675+00:00,Clerk-000006
1745,Appraise property,,2023-05-03 13:08:43.120675+00:00,2023-05-03 14:49:08.672241+00:00,Appraiser-000004
1745,AML Check,,2023-05-03 14:49:08.672241+00:00,2023-05-04 02:36:56.061185+00:00,AML Investigator-000003
1745,Check credit history,,2023-05-04 02:36:56.061185+00:00,2023-05-04 03:24:24.523279+00:00,Clerk-000017
1745,Assess loan risk,,2023-05-04 03:24:24.523279+00:00,2023-05-04 03:25:13.388372+00:00,Loan Officer-000005
1745,Design loan offer,,2023-05-04 03:25:13.388372+00:00,2023-05-04 04:00:09.679813+00:00,Loan Officer-000006
1745,Approve Loan Offer,,2023-05-04 04:00:09.679813+00:00,2023-05-04 04:26:51.668494+00:00,Senior Officer-000001
1745,Prepare home insurance quote,,2023-05-04 04:26:51.668494+00:00,2023-05-04 05:00:05.156052+00:00,Clerk-000007
1745,Prepare acceptance pack,,2023-05-04 05:00:05.156052+00:00,2023-05-04 05:15:57.386171+00:00,Clerk-000011
1745,Approve and post home insurance quote,,2023-05-04 05:15:57.386171+00:00,2023-05-04 05:56:26.425908+00:00,Loan Officer-000020
1745,Approve and send acceptance pack,,2023-05-04 05:56:26.425908+00:00,2023-05-04 06:12:52.986554+00:00,Loan Officer-000017
1745,Cancel application,,2023-05-04 06:12:52.986554+00:00,2023-05-04 06:14:02.531102+00:00,Clerk-000003
1745,EVENT 23 END,,2023-05-04 06:14:02.531102+00:00,2023-05-04 06:14:02.531102+00:00,D_System
1746,EVENT 17 START,,2023-05-03 13:00:00+00:00,2023-05-03 13:00:00+00:00,D_System
1746,Check  application  form completeness,,2023-05-03 13:00:00+00:00,2023-05-03 13:08:19.770706+00:00,Clerk-000018
1746,AML Check,,2023-05-03 13:08:19.770706+00:00,2023-05-03 13:11:13.235282+00:00,AML Investigator-000001
1746,Appraise property,,2023-05-03 13:11:13.235282+00:00,2023-05-03 14:36:22.092909+00:00,Appraiser-000006
1746,Check credit history,,2023-05-03 14:36:22.092909+00:00,2023-05-03 14:58:17.430080+00:00,Clerk-000020
1746,Assess loan risk,,2023-05-03 14:58:17.430080+00:00,2023-05-03 15:28:01.586557+00:00,Loan Officer-000002
1746,Reject application,,2023-05-03 15:28:01.586557+00:00,2023-05-03 16:00:19.315058+00:00,Senior Officer-000001
1746,EVENT 23 END,,2023-05-03 16:00:19.315058+00:00,2023-05-03 16:00:19.315058+00:00,D_System
1747,EVENT 17 START,,2023-05-03 13:00:00+00:00,2023-05-03 13:00:00+00:00,D_System
1747,Check  application  form completeness,,2023-05-03 13:00:00+00:00,2023-05-03 13:40:08.092640+00:00,Clerk-000001
1747,Return application back to applicant,,2023-05-03 13:40:08.092640+00:00,2023-05-03 14:03:02.968601+00:00,Clerk-000019
1747,Check  application  form completeness,,2023-05-03 14:03:02.968601+00:00,2023-05-03 14:05:01.604567+00:00,Clerk-000008
