case_id,activity,enable_time,start_time,end_time,resource
1710,EVENT 23 END,,2023-05-03 13:52:16.440824+00:00,2023-05-03 13:52:16.440824+00:00,D_System
1711,EVENT 17 START,,2023-05-03 08:00:00+00:00,2023-05-03 08:00:00+00:00,D_System
1711,Check  application  form completeness,,2023-05-03 08:00:00+00:00,2023-05-03 08:32:03.226231+00:00,Clerk-000017
1711,Check credit history,,2023-05-03 08:32:03.226231+00:00,2023-05-03 08:52:26.894950+00:00,Clerk-000007
1711,AML Check,,2023-05-03 08:52:26.894950+00:00,2023-05-03 09:49:53.208964+00:00,AML Investigator-000006
1711,Appraise property,,2023-05-03 09:49:53.208964+00:00,2023-05-03 15:34:26.616138+00:00,Appraiser-000005
1711,Assess loan risk,,2023-05-03 15:34:26.616138+00:00,2023-05-03 16:04:09.670221+00:00,Loan Officer-000020
1711,Reject application,,2023-05-03 16:04:09.670221+00:00,2023-05-03 16:09:16.313286+00:00,Senior Officer-000001
1711,EVENT 23 END,,2023-05-03 16:09:16.313286+00:00,2023-05-03 16:09:16.313286+00:00,D_System
1712,EVENT 17 START,,2023-05-03 08:00:00+00:00,2023-05-03 08:00:00+00:00,D_System
1712,Check  application  form completeness,,2023-05-03 08:00:00+00:00,2023-05-03 08:09:43.479057+00:00,Clerk-000011
1712,Appraise property,,2023-05-03 08:09:43.479057+00:00,2023-05-03 10:24:27.937293+00:00,Appraiser-000001
1712,Check credit history,,2023-05-03 10:24:27.937293+00:00,2023-05-03 10:36:27.084802+00:00,Clerk-000003
1712,AML Check,,2023-05-03 10:36:27.084802+00:00,2023-05-03 13:52:04.174190+00:00,AML Investigator-000005
1712,Assess loan risk,,2023-05-03 13:52:04.174190+00:00,2023-05-03 14:14:58.108153+00:00,Loan Officer-000017
1712,Reject application,,2023-05-03 14:14:58.108153+00:00,2023-05-03 14:21:30.124563+00:00,Senior Officer-000001
1712,EVENT 23 END,,2023-05-03 14:21:30.124563+00:00,2023-05-03 14:21:30.124563+00:00,D_System
1713,EVENT 17 START,,2023-05-03 08:00:00+00:00,2023-05-03 08:00:00+00:00,D_System
1713,Check  application  form completeness,,2023-05-03 08:00:00+00:00,2023-05-03 08:40:25.070525+00:00,Clerk-000018
1713,Check credit history,,2023-05-03 08:40:25.070525+00:00,2023-05-03 08:46:51.672203+00:00,Clerk-000020
1713,AML Check,,2023-05-03 08:46:51.672203+00:00,2023-05-03 09:46:49.900939+00:00,AML Investigator-000002
1713,Appraise property,,2023-05-03 09:46:49.900939+00:00,2023-05-04 08:00:00.693270+00:00,Appraiser-000003
1713,Assess loan risk,,2023-05-04 08:00:00.693270+00:00,2023-05-04 08:05:50.495006+00:00,Loan Officer-000002
1713,Design loan offer,,2023-05-04 08:05:50.495006+00:00,2023-05-04 08:22:37.032841+00:00,Loan Officer-000010
1713,Approve Loan Offer,,2023-05-04 08:22:37.032841+00:00,2023-05-04 08:44:09.582085+00:00,Senior Officer-000001
1713,Prepare home insurance quote,,2023-05-04 08:44:09.582085+00:00,2023-05-04 08:51:39.147032+00:00,Clerk-000001
1713,Prepare acceptance pack,,2023-05-04 08:51:39.147032+00:00,2023-05-04 08:57:12.741207+00:00,Clerk-000019
1713,Approve and post home insurance quote,,2023-05-04 08:57:12.741207+00:00,2023-05-04 09:23:39.356612+00:00,Loan Officer-000003
1713,Approve and send acceptance pack,,2023-05-04 09:23:39.356612+00:00,2023-05-04 09:29:43.332049+00:00,Loan Officer-000007
1713,Cancel application,,2023-05-04 09:29:43.332049+00:00,2023-05-04 09:40:58.290092+00:00,Clerk-000008
1713,EVENT 23 END,,2023-05-04 09:40:58.290092+00:00,2023-05-04 09:40:58.290092+00:00,D_System
1714,EVENT 17 START,,2023-05-03 08:00:00+00:00,2023-05-03 08:00:00+00:00,D_System
1714,Check  application  form completeness,,2023-05-03 08:00:00+00:00,2023-05-03 08:05:36.611557+00:00,Clerk-000004
1714,Appraise property,,2023-05-03 08:05:36.611557+00:00,2023-05-03 13:46:22.553194+00:00,Appraiser-000002
1714,AML Check,,2023-05-03 13:46:22.553194+00:00,2023-05-03 15:00:49.532067+00:00,AML Investigator-000004
1714,Check credit history,,2023-05-03 15:00:49.532067+00:00,2023-05-03 15:06:58.278425+00:00,Clerk-000015
1714,Assess loan risk,,2023-05-03 15:06:58.278425+00:00,2023-05-03 15:52:11.720118+00:00,Loan Officer-000004
1714,Reject application,,2023-05-03 15:52:11.720118+00:00,2023-05-03 16:20:50.842905+00:00,Senior Officer-000001
1714,EVENT 23 END,,2023-05-03 16:20:50.842905+00:00,2023-05-03 16:20:50.842905+00:00,D_System
1715,EVENT 17 START,,2023-05-03 08:00:00+00:00,2023-05-03 08:00:00+00:00,D_System
1715,Check  application  form completeness,,2023-05-03 08:00:00+00:00,2023-05-03 08:06:07.698310+00:00,Clerk-000002
1715,Return application back to applicant,,2023-05-03 08:06:07.698310+00:00,2023-05-03 08:24:23.941605+00:00,Clerk-000012
1715,Check  application  form completeness,,2023-05-03 08:24:23.941605+00:00,2023-05-03 08:29:02.889396+00:00,Clerk-000005
1715,AML Check,,2023-05-03 08:29:02.889396+00:00,2023-05-03 08:45:31.681258+00:00,AML Investigator-000003
1715,Appraise property,,2023-05-03 08:45:31.681258+00:00,2023-05-03 10:58:29.944688+00:00,Appraiser-000004
1715,Check credit history,,2023-05-03 10:58:29.944688+00:00,2023-05-03 11:28:07.116040+00:00,Clerk-000014
1715,Assess loan risk,,2023-05-03 11:28:07.116040+00:00,2023-05-03 13:15:15.704915+00:00,Loan Officer-000008
1715,Design loan offer,,2023-05-03 13:15:15.704915+00:00,2023-05-03 13:27:48.082475+00:00,Loan Officer-000014
1715,Approve Loan Offer,,2023-05-03 13:27:48.082475+00:00,2023-05-03 15:16:38.620648+00:00,Senior Officer-000001
1715,Prepare acceptance pack,,2023-05-03 15:16:38.620648+00:00,2023-05-03 15:20:50.532080+00:00,Clerk-000013
1715,Prepare home insurance quote,,2023-05-03 15:20:50.532080+00:00,2023-05-03 15:29:46.097106+00:00,Clerk-000010
1715,Approve and send acceptance pack,,2023-05-03 15:29:46.097106+00:00,2023-05-03 15:32:03.643458+00:00,Loan Officer-000011
1715,Approve and post home insurance quote,,2023-05-03 15:32:03.643458+00:00,2023-05-03 15:39:28.638845+00:00,Loan Officer-000016
1715,Approve application,,2023-05-03 15:39:28.638845+00:00,2023-05-03 16:25:33.384504+00:00,Clerk-000009
1715,EVENT 23 END,,2023-05-03 16:25:33.384504+00:00,2023-05-03 16:25:33.384504+00:00,D_System
1716,EVENT 17 START,,2023-05-03 08:00:00+00:00,2023-05-03 08:00:00+00:00,D_System
1716,Check  application  form completeness,,2023-05-03 08:00:00+00:00,2023-05-03 08:08:14.609089+00:00,Clerk-000016
1716,Check credit history,,2023-05-03 08:08:14.609089+00:00,2023-05-03 08:44:53.183520+00:00,Clerk-000006
1716,Appraise property,,2023-05-03 08:44:53.183520+00:00,2023-05-03 10:43:36.553650+00:00,Appraiser-000006
1716,AML Check,,2023-05-03 10:43:36.553650+00:00,2023-05-03 11:05:44.482256+00:00,AML Investigator-000001
1716,Assess loan risk,,2023-05-03 11:05:44.482256+00:00,2023-05-03 13:00:00.842654+00:00,Loan Officer-000009
1716,Reject application,,2023-05-03 13:00:00.842654+00:00,2023-05-03 13:02:57.746721+00:00,Senior Officer-000001
1716,EVENT 23 END,,2023-05-03 13:02:57.746721+00:00,2023-05-03 13:02:57.746721+00:00,D_System
1717,EVENT 17 START,,2023-05-03 08:00:00+00:00,2023-05-03 08:00:00+00:00,D_System
1717,Check  application  form completeness,,2023-05-03 08:00:00+00:00,2023-05-03 08:42:13.659628+00:00,Clerk-000017
1717,Appraise property,,2023-05-03 08:42:13.659628+00:00,2023-05-03 09:04:07.141720+00:00,Appraiser-000005
1717,AML Check,,2023-05-03 09:04:07.141720+00:00,2023-05-03 10:41:51.348297+00:00,AML Investigator-000006
1717,Check credit history,,2023-05-03 10:41:51.348297+00:00,2023-05-03 10:43:39.521346+00:00,Clerk-000007
1717,Assess loan risk,,2023-05-03 10:43:39.521346+00:00,2023-05-03 11:23:30.290521+00:00,Loan Officer-000018
1717,Reject application,,2023-05-03 11:23:30.290521+00:00,2023-05-03 13:00:00.109895+00:00,Senior Officer-000001
1717,EVENT 23 END,,2023-05-03 13:00:00.109895+00:00,2023-05-03 13:00:00.109895+00:00,D_System
1718,EVENT 17 START,,2023-05-03 08:00:00+00:00,2023-05-03 08:00:00+00:00,D_System
1718,Check  application  form completeness,,2023-05-03 08:00:00+00:00,2023-05-03 08:34:37.081105+00:00,Clerk-000011
1718,Check credit history,,2023-05-03 08:34:37.081105+00:00,2023-05-03 08:49:24.084823+00:00,Clerk-000003
1718,AML Check,,2023-05-03 08:49:24.084823+00:00,2023-05-03 11:16:20.556515+00:00,AML Investigator-000005
1718,Appraise property,,2023-05-03 11:16:20.556515+00:00,2023-05-03 14:08:06.919041+00:00,Appraiser-000001
1718,Assess loan risk,,2023-05-03 14:08:06.919041+00:00,2023-05-03 14:52:56.176328+00:00,Loan Officer-000012
1718,Reject application,,2023-05-03 14:52:56.176328+00:00,2023-05-03 15:09:09.921615+00:00,Senior Officer-000001
1718,EVENT 23 END,,2023-05-03 15:09:09.921615+00:00,2023-05-03 15:09:09.921615+00:00,D_System
1719,EVENT 17 START,,2023-05-03 08:00:00+00:00,2023-05-03 08:00:00+00:00,D_System
1719,Check  application  form completeness,,2023-05-03 08:00:00+00:00,2023-05-03 08:39:34.456806+00:00,Clerk-000018
1719,AML Check,,2023-05-03 08:39:34.456806+00:00,2023-05-03 11:10:34.138345+00:00,AML Investigator-000002
1719,Appraise property,,2023-05-03 11:10:34.138345+00:00,2023-05-03 11:49:24.140109+00:00,Appraiser-000003
1719,Check credit history,,2023-05-03 11:49:24.140109+00:00,2023-05-03 11:54:52.743172+00:00,Clerk-000020
1719,Assess loan risk,,2023-05-03 11:54:52.743172+00:00,2023-05-03 13:00:00.717883+00:00,Loan Officer-000001
1719,Design loan offer,,2023-05-03 13:00:00.717883+00:00,2023-05-03 14:13:44.592422+00:00,Loan Officer-000013
1719,Approve Loan Offer,,2023-05-03 14:13:44.592422+00:00,2023-05-03 14:52:13.807946+00:00,Senior Officer-000001
1719,Design loan offer,,2023-05-03 14:52:13.807946+00:00,2023-05-03 15:14:45.118976+00:00,Loan Officer-000015
1719,Approve Loan Offer,,2023-05-03 15:14:45.118976+00:00,2023-05-03 16:28:21.524188+00:00,Senior Officer-000001
1719,Prepare acceptance pack,,2023-05-03 16:28:21.524188+00:00,2023-05-03 16:36:09.178769+00:00,Clerk-000001
1719,Prepare home insurance quote,,2023-05-03 16:36:09.178769+00:00,2023-05-04 08:00:00.887596+00:00,Clerk-000019
1719,Approve and send acceptance pack,,2023-05-04 08:00:00.887596+00:00,2023-05-04 08:06:46.143441+00:00,Loan Officer-000019
1719,Approve and post home insurance quote,,2023-05-04 08:06:46.143441+00:00,2023-05-04 08:10:39.087511+00:00,Loan Officer-000005
1719,Cancel application,,2023-05-04 08:10:39.087511+00:00,2023-05-04 08:39:24.940160+00:00,Clerk-000008
1719,EVENT 23 END,,2023-05-04 08:39:24.940160+00:00,2023-05-04 08:39:24.940160+00:00,D_System
1720,EVENT 17 START,,2023-05-03 08:00:00+00:00,2023-05-03 08:00:00+00:00,D_System
1720,Check  application  form completeness,,2023-05-03 08:00:00+00:00,2023-05-03 08:12:21.677544+00:00,Clerk-000004
1720,Check credit history,,2023-05-03 08:12:21.677544+00:00,2023-05-03 08:19:06.089279+00:00,Clerk-000015
1720,Appraise property,,2023-05-03 08:19:06.089279+00:00,2023-05-03 09:05:28.627491+00:00,Appraiser-000002
1720,AML Check,,2023-05-03 09:05:28.627491+00:00,2023-05-03 10:54:33.161973+00:00,AML Investigator-000004
1720,Assess loan risk,,2023-05-03 10:54:33.161973+00:00,2023-05-03 13:00:00.116417+00:00,Loan Officer-000006
1720,Design loan offer,,2023-05-03 13:00:00.116417+00:00,2023-05-03 13:11:21.290608+00:00,Loan Officer-000020
1720,Approve Loan Offer,,2023-05-03 13:11:21.290608+00:00,2023-05-03 13:18:09.631424+00:00,Senior Officer-000001
1720,Prepare home insurance quote,,2023-05-03 13:18:09.631424+00:00,2023-05-03 13:18:58.163668+00:00,Clerk-000002
1720,Prepare acceptance pack,,2023-05-03 13:18:58.163668+00:00,2023-05-03 13:30:24.433147+00:00,Clerk-000012
1720,Approve and post home insurance quote,,2023-05-03 13:30:24.433147+00:00,2023-05-03 13:31:24.934137+00:00,Loan Officer-000017
1720,Approve and send acceptance pack,,2023-05-03 13:31:24.934137+00:00,2023-05-03 13:57:08.155155+00:00,Loan Officer-000002
1720,Cancel application,,2023-05-03 13:57:08.155155+00:00,2023-05-03 14:07:39.211537+00:00,Clerk-000005
1720,EVENT 23 END,,2023-05-03 14:07:39.211537+00:00,2023-05-03 14:07:39.211537+00:00,D_System
1721,EVENT 17 START,,2023-05-03 08:00:00+00:00,2023-05-03 08:00:00+00:00,D_System
1721,Check  application  form completeness,,2023-05-03 08:00:00+00:00,2023-05-03 08:26:09.628842+00:00,Clerk-000014
1721,Appraise property,,2023-05-03 08:26:09.628842+00:00,2023-05-03 08:38:48.248905+00:00,Appraiser-000004
1721,AML Check,,2023-05-03 08:38:48.248905+00:00,2023-05-04 08:00:00.439208+00:00,AML Investigator-000003
1721,Check credit history,,2023-05-04 08:00:00.439208+00:00,2023-05-04 08:14:41.785079+00:00,Clerk-000013
1721,Assess loan risk,,2023-05-04 08:14:41.785079+00:00,2023-05-04 11:03:27.123669+00:00,Loan Officer-000010
1721,Reject application,,2023-05-04 11:03:27.123669+00:00,2023-05-04 11:15:16.441824+00:00,Senior Officer-000001
1721,EVENT 23 END,,2023-05-04 11:15:16.441824+00:00,2023-05-04 11:15:16.441824+00:00,D_System
1722,EVENT 17 START,,2023-05-03 08:00:00+00:00,2023-05-03 08:00:00+00:00,D_System
1722,Check  application  form completeness,,2023-05-03 08:00:00+00:00,2023-05-03 08:27:51.316632+00:00,Clerk-000010
1722,Appraise property,,2023-05-03 08:27:51.316632+00:00,2023-05-03 08:32:15.600672+00:00,Appraiser-000006
1722,Check credit history,,2023-05-03 08:32:15.600672+00:00,2023-05-03 08:38:57.252661+00:00,Clerk-000009
1722,AML Check,,2023-05-03 08:38:57.252661+00:00,2023-05-03 11:07:05.724963+00:00,AML Investigator-000001
1722,Assess loan risk,,2023-05-03 11:07:05.724963+00:00,2023-05-03 11:07:44.932632+00:00,Loan Officer-000003
1722,Design loan offer,,2023-05-03 11:07:44.932632+00:00,2023-05-03 11:13:39.412615+00:00,Loan Officer-000007
1722,Approve Loan Offer,,2023-05-03 11:13:39.412615+00:00,2023-05-03 11:14:03.302716+00:00,Senior Officer-000001
1722,Design loan offer,,2023-05-03 11:14:03.302716+00:00,2023-05-03 11:17:54.987534+00:00,Loan Officer-000004
1722,Approve Loan Offer,,2023-05-03 11:17:54.987534+00:00,2023-05-03 11:42:46.665550+00:00,Senior Officer-000001
1722,Prepare home insurance quote,,2023-05-03 11:42:46.665550+00:00,2023-05-03 11:49:35.220973+00:00,Clerk-000016
1722,Prepare acceptance pack,,2023-05-03 11:49:35.220973+00:00,2023-05-03 11:59:50.578622+00:00,Clerk-000006
1722,Approve and post home insurance quote,,2023-05-03 11:59:50.578622+00:00,2023-05-03 13:00:00.875502+00:00,Loan Officer-000008
1722,Approve and send acceptance pack,,2023-05-03 13:00:00.875502+00:00,2023-05-03 13:13:17.644977+00:00,Loan Officer-000014
1722,Approve application,,2023-05-03 13:13:17.644977+00:00,2023-05-03 13:42:59.742380+00:00,Clerk-000017
1722,EVENT 23 END,,2023-05-03 13:42:59.742380+00:00,2023-05-03 13:42:59.742380+00:00,D_System
1723,EVENT 17 START,,2023-05-03 08:00:00+00:00,2023-05-03 08:00:00+00:00,D_System
1723,Check  application  form completeness,,2023-05-03 08:00:00+00:00,2023-05-03 08:35:05.024423+00:00,Clerk-000007
1723,AML Check,,2023-05-03 08:35:05.024423+00:00,2023-05-03 14:10:28.771383+00:00,AML Investigator-000006
1723,Appraise property,,2023-05-03 14:10:28.771383+00:00,2023-05-03 14:46:57.252834+00:00,Appraiser-000005
1723,Check credit history,,2023-05-03 14:46:57.252834+00:00,2023-05-03 14:56:14.985829+00:00,Clerk-000011
1723,Assess loan risk,,2023-05-03 14:56:14.985829+00:00,2023-05-03 15:29:11.805915+00:00,Loan Officer-000011
1723,Reject application,,2023-05-03 15:29:11.805915+00:00,2023-05-04 08:00:00.624475+00:00,Senior Officer-000001
1723,EVENT 23 END,,2023-05-04 08:00:00.624475+00:00,2023-05-04 08:00:00.624475+00:00,D_System
1724,EVENT 17 START,,2023-05-03 08:00:00+00:00,2023-05-03 08:00:00+00:00,D_System
1724,Check  application  form completeness,,2023-05-03 08:00:00+00:00,2023-05-03 08:10:25.588806+00:00,Clerk-000003
1724,Return application back to applicant,,2023-05-03 08:10:25.588806+00:00,2023-05-03 08:31:03.952214+00:00,Clerk-000018
1724,Check  application  form completeness,,2023-05-03 08:31:03.952214+00:00,2023-05-03 08:41:31.080936+00:00,Clerk-000020
1724,Check credit history,,2023-05-03 08:41:31.080936+00:00,2023-05-03 08:45:49.522594+00:00,Clerk-000001
1724,AML Check,,2023-05-03 08:45:49.522594+00:00,2023-05-03 13:00:00.092337+00:00,AML Investigator-000005
1724,Appraise property,,2023-05-03 13:00:00.092337+00:00,2023-05-03 14:50:16.006118+00:00,Appraiser-000001
1724,Assess loan risk,,2023-05-03 14:50:16.006118+00:00,2023-05-03 16:01:47.743392+00:00,Loan Officer-000016
1724,Reject application,,2023-05-03 16:01:47.743392+00:00,2023-05-03 16:12:50.064260+00:00,Senior Officer-000001
1724,EVENT 23 END,,2023-05-03 16:12:50.064260+00:00,2023-05-03 16:12:50.064260+00:00,D_System
1725,EVENT 17 START,,2023-05-03 08:00:00+00:00,2023-05-03 08:00:00+00:00,D_System
1725,Check  application  form completeness,,2023-05-03 08:00:00+00:00,2023-05-03 08:21:36.473696+00:00,Clerk-000019
1725,Return application back to applicant,,2023-05-03 08:21:36.473696+00:00,2023-05-03 08:29:07.973995+00:00,Clerk-000008
1725,Check  application  form completeness,,2023-05-03 08:29:07.973995+00:00,2023-05-03 08:30:17.921133+00:00,Clerk-000004
1725,Appraise property,,2023-05-03 08:30:17.921133+00:00,2023-05-03 09:45:46.349261+00:00,Appraiser-000003
1725,AML Check,,2023-05-03 09:45:46.349261+00:00,2023-05-03 13:21:46.273287+00:00,AML Investigator-000002
1725,Check credit history,,2023-05-03 13:21:46.273287+00:00,2023-05-03 14:03:51.718291+00:00,Clerk-000015
1725,Assess loan risk,,2023-05-03 14:03:51.718291+00:00,2023-05-03 14:17:41.082227+00:00,Loan Officer-000009
1725,Design loan offer,,2023-05-03 14:17:41.082227+00:00,2023-05-03 14:25:17.027291+00:00,Loan Officer-000018
1725,Approve Loan Offer,,2023-05-03 14:25:17.027291+00:00,2023-05-03 14:48:37.455459+00:00,Senior Officer-000001
1725,Prepare home insurance quote,,2023-05-03 14:48:37.455459+00:00,2023-05-03 15:14:28.862717+00:00,Clerk-000002
1725,Prepare acceptance pack,,2023-05-03 15:14:28.862717+00:00,2023-05-03 15:27:23.365095+00:00,Clerk-000012
1725,Approve and post home insurance quote,,2023-05-03 15:27:23.365095+00:00,2023-05-03 15:42:00.371670+00:00,Loan Officer-000012
1725,Approve and send acceptance pack,,2023-05-03 15:42:00.371670+00:00,2023-05-03 15:52:22.998574+00:00,Loan Officer-000001
1725,Approve application,,2023-05-03 15:52:22.998574+00:00,2023-05-03 15:55:32.930514+00:00,Clerk-000005
1725,EVENT 23 END,,2023-05-03 15:55:32.930514+00:00,2023-05-03 15:55:32.930514+00:00,D_System
1726,EVENT 17 START,,2023-05-03 08:00:00+00:00,2023-05-03 08:00:00+00:00,D_System
1726,Check  application  form completeness,,2023-05-03 08:00:00+00:00,2023-05-03 08:01:00.157122+00:00,Clerk-000014
1726,Appraise property,,2023-05-03 08:01:00.157122+00:00,2023-05-03 10:56:22.675103+00:00,Appraiser-000002
1726,AML Check,,2023-05-03 10:56:22.675103+00:00,2023-05-03 13:00:00.700063+00:00,AML Investigator-000004
1726,Check credit history,,2023-05-03 13:00:00.700063+00:00,2023-05-03 13:48:55.298566+00:00,Clerk-000013
1726,Assess loan risk,,2023-05-03 13:48:55.298566+00:00,2023-05-03 15:33:56.710101+00:00,Loan Officer-000013
1726,Reject application,,2023-05-03 15:33:56.710101+00:00,2023-05-03 16:14:21.856875+00:00,Senior Officer-000001
1726,EVENT 23 END,,2023-05-03 16:14:21.856875+00:00,2023-05-03 16:14:21.856875+00:00,D_System
1727,EVENT 17 START,,2023-05-03 08:00:00+00:00,2023-05-03 08:00:00+00:00,D_System
1727,Check  application  form completeness,,2023-05-03 08:00:00+00:00,2023-05-03 08:15:13.861049+00:00,Clerk-000010
1727,Check credit history,,2023-05-03 08:15:13.861049+00:00,2023-05-03 08:29:19.831131+00:00,Clerk-000009
1727,AML Check,,2023-05-03 08:29:19.831131+00:00,2023-05-03 09:22:17.130914+00:00,AML Investigator-000003
1727,Appraise property,,2023-05-03 09:22:17.130914+00:00,2023-05-03 13:06:21.932857+00:00,Appraiser-000004
1727,Assess loan risk,,2023-05-03 13:06:21.932857+00:00,2023-05-03 14:45:58.894432+00:00,Loan Officer-000015
1727,Design loan offer,,2023-05-03 14:45:58.894432+00:00,2023-05-03 15:25:00.782805+00:00,Loan Officer-000019
1727,Approve Loan Offer,,2023-05-03 15:25:00.782805+00:00,2023-05-03 15:58:19.688920+00:00,Senior Officer-000001
1727,Prepare home insurance quote,,2023-05-03 15:58:19.688920+00:00,2023-05-03 16:03:59.150935+00:00,Clerk-000016
1727,Prepare acceptance pack,,2023-05-03 16:03:59.150935+00:00,2023-05-03 16:11:30.551081+00:00,Clerk-000006
1727,Approve and post home insurance quote,,2023-05-03 16:11:30.551081+00:00,2023-05-03 16:22:04.995132+00:00,Loan Officer-000005
1727,Approve and send acceptance pack,,2023-05-03 16:22:04.995132+00:00,2023-05-03 16:35:12.689440+00:00,Loan Officer-000006
1727,Cancel application,,2023-05-03 16:35:12.689440+00:00,2023-05-04 08:00:00.735569+00:00,Clerk-000017
1727,EVENT 23 END,,2023-05-04 08:00:00.735569+00:00,2023-05-04 08:00:00.735569+00:00,D_System
1728,EVENT 17 START,,2023-05-03 08:00:00+00:00,2023-05-03 08:00:00+00:00,D_System
1728,Check  application  form completeness,,2023-05-03 08:00:00+00:00,2023-05-03 08:04:18.120384+00:00,Clerk-000007
1728,AML Check,,2023-05-03 08:04:18.120384+00:00,2023-05-03 11:52:22.716590+00:00,AML Investigator-000001
1728,Check credit history,,2023-05-03 11:52:22.716590+00:00,2023-05-03 11:53:37.191149+00:00,Clerk-000011
1728,Appraise property,,2023-05-03 11:53:37.191149+00:00,2023-05-03 15:43:28.734544+00:00,Appraiser-000006
1728,Assess loan risk,,2023-05-03 15:43:28.734544+00:00,2023-05-03 16:39:02.296682+00:00,Loan Officer-000020
1728,Reject application,,2023-05-03 16:39:02.296682+00:00,2023-05-03 16:54:39.844484+00:00,Senior Officer-000001
1728,EVENT 23 END,,2023-05-03 16:54:39.844484+00:00,2023-05-03 16:54:39.844484+00:00,D_System
1729,EVENT 17 START,,2023-05-03 08:00:00+00:00,2023-05-03 08:00:00+00:00,D_System
1729,Check  application  form completeness,,2023-05-03 08:00:00+00:00,2023-05-03 08:06:12.808433+00:00,Clerk-000003
1729,Check credit history,,2023-05-03 08:06:12.808433+00:00,2023-05-03 08:14:34.151849+00:00,Clerk-000018
1729,AML Check,,2023-05-03 08:14:34.151849+00:00,2023-05-03 10:49:49.859805+00:00,AML Investigator-000006
1729,Appraise property,,2023-05-03 10:49:49.859805+00:00,2023-05-03 13:35:05.015289+00:00,Appraiser-000005
1729,Assess loan risk,,2023-05-03 13:35:05.015289+00:00,2023-05-03 14:33:09.741954+00:00,Loan Officer-000017
1729,Design loan offer,,2023-05-03 14:33:09.741954+00:00,2023-05-03 14:44:10.614917+00:00,Loan Officer-000002
1729,Approve Loan Offer,,2023-05-03 14:44:10.614917+00:00,2023-05-03 15:01:23.779791+00:00,Senior Officer-000001
1729,Prepare home insurance quote,,2023-05-03 15:01:23.779791+00:00,2023-05-03 15:11:51.843267+00:00,Clerk-000020
1729,Prepare acceptance pack,,2023-05-03 15:11:51.843267+00:00,2023-05-03 15:46:51.943332+00:00,Clerk-000001
1729,Approve and post home insurance quote,,2023-05-03 15:46:51.943332+00:00,2023-05-03 15:52:57.428320+00:00,Loan Officer-000010
1729,Approve and send acceptance pack,,2023-05-03 15:52:57.428320+00:00,2023-05-03 16:13:59.671023+00:00,Loan Officer-000003
1729,Approve application,,2023-05-03 16:13:59.671023+00:00,2023-05-03 16:14:59.153154+00:00,Clerk-000019
1729,EVENT 23 END,,2023-05-03 16:14:59.153154+00:00,2023-05-03 16:14:59.153154+00:00,D_System
1730,EVENT 17 START,,2023-05-03 08:00:00+00:00,2023-05-03 08:00:00+00:00,D_System
1730,Check  application  form completeness,,2023-05-03 08:00:00+00:00,2023-05-03 08:14:05.761309+00:00,Clerk-000008
1730,AML Check,,2023-05-03 08:14:05.761309+00:00,2023-05-03 08:16:01.593325+00:00,AML Investigator-000005
1730,Check credit history,,2023-05-03 08:16:01.593325+00:00,2023-05-03 08:24:56.118131+00:00,Clerk-000004
1730,Appraise property,,2023-05-03 08:24:56.118131+00:00,2023-05-03 09:06:44.390352+00:00,Appraiser-000001
1730,Assess loan risk,,2023-05-03 09:06:44.390352+00:00,2023-05-03 09:07:39.491675+00:00,Loan Officer-000007
1730,Reject application,,2023-05-03 09:07:39.491675+00:00,2023-05-03 09:17:29.991449+00:00,Senior Officer-000001
1730,EVENT 23 END,,2023-05-03 09:17:29.991449+00:00,2023-05-03 09:17:29.991449+00:00,D_System
1731,EVENT 17 START,,2023-05-03 08:00:00+00:00,2023-05-03 08:00:00+00:00,D_System
1731,Check  application  form completeness,,2023-05-03 08:00:00+00:00,2023-05-03 08:03:30.389112+00:00,Clerk-000015
1731,Check credit history,,2023-05-03 08:03:30.389112+00:00,2023-05-03 08:10:58.840912+00:00,Clerk-000002
1731,Appraise property,,2023-05-03 08:10:58.840912+00:00,2023-05-03 09:25:14.687679+00:00,Appraiser-000003
1731,AML Check,,2023-05-03 09:25:14.687679+00:00,2023-05-03 11:59:54.685854+00:00,AML Investigator-000002
1731,Assess loan risk,,2023-05-03 11:59:54.685854+00:00,2023-05-03 13:00:00.996397+00:00,Loan Officer-000004
1731,Design loan offer,,2023-05-03 13:00:00.996397+00:00,2023-05-03 15:11:28.143895+00:00,Loan Officer-000008
1731,Approve Loan Offer,,2023-05-03 15:11:28.143895+00:00,2023-05-03 15:25:56.879210+00:00,Senior Officer-000001
1731,Prepare home insurance quote,,2023-05-03 15:25:56.879210+00:00,2023-05-03 15:38:20.665488+00:00,Clerk-000012
1731,Prepare acceptance pack,,2023-05-03 15:38:20.665488+00:00,2023-05-03 15:45:54.194802+00:00,Clerk-000005
1731,Approve and post home insurance quote,,2023-05-03 15:45:54.194802+00:00,2023-05-03 16:07:42.381176+00:00,Loan Officer-000014
1731,Approve and send acceptance pack,,2023-05-03 16:07:42.381176+00:00,2023-05-03 16:10:02.901093+00:00,Loan Officer-000011
1731,Cancel application,,2023-05-03 16:10:02.901093+00:00,2023-05-03 16:59:27.303850+00:00,Clerk-000014
1731,EVENT 23 END,,2023-05-03 16:59:27.303850+00:00,2023-05-03 16:59:27.303850+00:00,D_System
1732,EVENT 17 START,,2023-05-03 08:00:00+00:00,2023-05-03 08:00:00+00:00,D_System
1732,Check  application  form completeness,,2023-05-03 08:00:00+00:00,2023-05-03 08:14:26.773186+00:00,Clerk-000013
