case_id,activity,enable_time,start_time,end_time,resource
1936,Cancel application,,2023-05-09 08:29:13.328916+00:00,2023-05-09 09:00:06.097201+00:00,Clerk-000005
1936,EVENT 23 END,,2023-05-09 09:00:06.097201+00:00,2023-05-09 09:00:06.097201+00:00,D_System
1937,EVENT 17 START,,2023-05-05 08:00:00+00:00,2023-05-05 08:00:00+00:00,D_System
1937,Check  application  form completeness,,2023-05-05 08:00:00+00:00,2023-05-05 08:09:20.906141+00:00,Clerk-000014
1937,Check credit history,,2023-05-05 13:00:00.906141+00:00,2023-05-05 13:07:39.208608+00:00,Clerk-000013
1937,AML Check,,2023-05-05 13:07:39.208608+00:00,2023-05-05 13:54:20.173920+00:00,AML Investigator-000003
1937,Appraise property,,2023-05-05 13:54:20.173920+00:00,2023-05-05 15:03:54.288049+00:00,Appraiser-000004
1937,Assess loan risk,,2023-05-05 15:03:54.288049+00:00,2023-05-05 15:19:58.900119+00:00,Loan Officer-000017
1937,Design loan offer,,2023-05-05 15:19:58.900119+00:00,2023-05-05 15:23:04.181729+00:00,Loan Officer-000002
1937,Approve Loan Offer,,2023-05-05 15:23:04.181729+00:00,2023-05-05 15:56:09.450886+00:00,Senior Officer-000001
1937,Prepare home insurance quote,,2023-05-05 15:56:09.450886+00:00,2023-05-05 16:02:39.722294+00:00,Clerk-000010
1937,Prepare acceptance pack,,2023-05-05 16:02:39.722294+00:00,2023-05-08 13:00:00.485571+00:00,Clerk-000009
1937,Approve and post home insurance quote,,2023-05-09 00:00:00+00:00,2023-05-09 00:04:41.665993+00:00,Loan Officer-000010
1937,Approve and send acceptance pack,,2023-05-09 00:04:41.665993+00:00,2023-05-09 00:16:01.736510+00:00,Loan Officer-000003
1937,Cancel application,,2023-05-09 08:00:00.736510+00:00,2023-05-09 08:00:26.617518+00:00,Clerk-000016
1937,EVENT 23 END,,2023-05-09 08:00:26.617518+00:00,2023-05-09 08:00:26.617518+00:00,D_System
1938,EVENT 17 START,,2023-05-05 08:00:00+00:00,2023-05-05 08:00:00+00:00,D_System
1938,Check  application  form completeness,,2023-05-05 13:00:00+00:00,2023-05-05 13:29:31.572403+00:00,Clerk-000006
1938,Return application back to applicant,,2023-05-05 13:29:31.572403+00:00,2023-05-05 13:32:15.395341+00:00,Clerk-000017
1938,Check  application  form completeness,,2023-05-05 13:32:15.395341+00:00,2023-05-05 14:21:33.158565+00:00,Clerk-000007
1938,AML Check,,2023-05-05 14:21:33.158565+00:00,2023-05-08 08:00:00.794971+00:00,AML Investigator-000001
1938,Appraise property,,2023-05-08 13:00:00.794971+00:00,2023-05-09 13:00:00.165950+00:00,Appraiser-000006
1938,Check credit history,,2023-05-09 13:00:00.165950+00:00,2023-05-09 13:03:36.676577+00:00,Clerk-000011
1938,Assess loan risk,,2023-05-09 13:03:36.676577+00:00,2023-05-09 13:04:36.641939+00:00,Loan Officer-000007
1938,Reject application,,2023-05-09 13:04:36.641939+00:00,2023-05-09 13:24:09.247243+00:00,Senior Officer-000001
1938,EVENT 23 END,,2023-05-09 13:24:09.247243+00:00,2023-05-09 13:24:09.247243+00:00,D_System
1939,EVENT 17 START,,2023-05-05 08:00:00+00:00,2023-05-05 08:00:00+00:00,D_System
1939,Check  application  form completeness,,2023-05-05 13:00:00+00:00,2023-05-05 13:12:08.760763+00:00,Clerk-000003
1939,Return application back to applicant,,2023-05-05 13:12:08.760763+00:00,2023-05-05 13:21:04.565925+00:00,Clerk-000018
1939,Check  application  form completeness,,2023-05-05 13:21:04.565925+00:00,2023-05-05 13:24:01.173949+00:00,Clerk-000020
1939,Appraise property,,2023-05-05 13:24:01.173949+00:00,2023-05-05 13:48:43.228545+00:00,Appraiser-000005
1939,AML Check,,2023-05-05 13:48:43.228545+00:00,2023-05-05 20:53:42.726787+00:00,AML Investigator-000006
1939,Check credit history,,2023-05-05 20:53:42.726787+00:00,2023-05-05 21:04:45.095748+00:00,Clerk-000001
1939,Assess loan risk,,2023-05-08 08:00:00.095748+00:00,2023-05-08 08:52:32.134627+00:00,Loan Officer-000004
1939,Reject application,,2023-05-09 00:00:00+00:00,2023-05-09 00:10:03.606315+00:00,Senior Officer-000001
1939,EVENT 23 END,,2023-05-09 00:10:03.606315+00:00,2023-05-09 00:10:03.606315+00:00,D_System
1940,EVENT 17 START,,2023-05-05 08:00:00+00:00,2023-05-05 08:00:00+00:00,D_System
1940,Check  application  form completeness,,2023-05-05 13:00:00+00:00,2023-05-05 13:08:18.195791+00:00,Clerk-000019
1940,Check credit history,,2023-05-05 13:08:18.195791+00:00,2023-05-05 13:38:53.715443+00:00,Clerk-000008
1940,AML Check,,2023-05-05 13:38:53.715443+00:00,2023-05-05 14:03:15.537231+00:00,AML Investigator-000005
1940,Appraise property,,2023-05-05 14:03:15.537231+00:00,2023-05-05 15:28:46.034722+00:00,Appraiser-000001
1940,Assess loan risk,,2023-05-05 15:28:46.034722+00:00,2023-05-05 15:32:30.474978+00:00,Loan Officer-000008
1940,Design loan offer,,2023-05-05 15:32:30.474978+00:00,2023-05-05 16:07:51.766575+00:00,Loan Officer-000014
1940,Approve Loan Offer,,2023-05-05 16:07:51.766575+00:00,2023-05-05 17:42:28.871874+00:00,Senior Officer-000001
1940,Prepare home insurance quote,,2023-05-05 17:42:28.871874+00:00,2023-05-05 17:49:10.126382+00:00,Clerk-000004
1940,Prepare acceptance pack,,2023-05-08 08:00:00.126382+00:00,2023-05-08 08:06:01.753815+00:00,Clerk-000015
1940,Approve and post home insurance quote,,2023-05-08 08:06:01.753815+00:00,2023-05-08 08:08:15.576466+00:00,Loan Officer-000011
1940,Approve and send acceptance pack,,2023-05-08 13:00:00.576466+00:00,2023-05-08 13:05:55.943679+00:00,Loan Officer-000016
1940,Approve application,,2023-05-08 13:05:55.943679+00:00,2023-05-08 13:17:52.322117+00:00,Clerk-000002
1940,EVENT 23 END,,2023-05-09 00:00:00+00:00,2023-05-09 00:00:00+00:00,D_System
1941,EVENT 17 START,,2023-05-05 08:00:00+00:00,2023-05-05 08:00:00+00:00,D_System
1941,Check  application  form completeness,,2023-05-05 08:00:00+00:00,2023-05-05 08:08:54.539164+00:00,Clerk-000012
1941,Appraise property,,2023-05-05 13:00:00.539164+00:00,2023-05-05 16:49:54.465184+00:00,Appraiser-000003
1941,Check credit history,,2023-05-05 16:49:54.465184+00:00,2023-05-08 08:00:00.471518+00:00,Clerk-000005
1941,AML Check,,2023-05-09 00:00:00+00:00,2023-05-09 00:10:35.843789+00:00,AML Investigator-000002
1941,Assess loan risk,,2023-05-09 00:10:35.843789+00:00,2023-05-09 02:01:34.956874+00:00,Loan Officer-000009
1941,Design loan offer,,2023-05-09 02:01:34.956874+00:00,2023-05-09 02:28:29.507177+00:00,Loan Officer-000018
1941,Approve Loan Offer,,2023-05-09 02:28:29.507177+00:00,2023-05-09 03:19:09.789122+00:00,Senior Officer-000001
1941,Prepare acceptance pack,,2023-05-09 08:00:00.789122+00:00,2023-05-09 08:03:04.238978+00:00,Clerk-000014
1941,Prepare home insurance quote,,2023-05-09 13:00:00.238978+00:00,2023-05-09 13:24:39.117536+00:00,Clerk-000013
1941,Approve and send acceptance pack,,2023-05-09 13:24:39.117536+00:00,2023-05-09 13:58:12.838030+00:00,Loan Officer-000012
1941,Approve and post home insurance quote,,2023-05-09 13:58:12.838030+00:00,2023-05-09 14:00:29.706184+00:00,Loan Officer-000001
1941,Cancel application,,2023-05-09 14:00:29.706184+00:00,2023-05-09 14:06:35.779054+00:00,Clerk-000010
1941,EVENT 23 END,,2023-05-09 14:06:35.779054+00:00,2023-05-09 14:06:35.779054+00:00,D_System
1942,EVENT 17 START,,2023-05-05 08:00:00+00:00,2023-05-05 08:00:00+00:00,D_System
1942,Check  application  form completeness,,2023-05-05 13:00:00+00:00,2023-05-05 13:14:40.647434+00:00,Clerk-000009
1942,AML Check,,2023-05-05 13:14:40.647434+00:00,2023-05-08 13:00:00.693359+00:00,AML Investigator-000004
1942,Appraise property,,2023-05-08 13:00:00.693359+00:00,2023-05-08 13:03:12.605474+00:00,Appraiser-000002
1942,Check credit history,,2023-05-08 13:03:12.605474+00:00,2023-05-08 13:10:35.792802+00:00,Clerk-000016
1942,Assess loan risk,,2023-05-08 13:10:35.792802+00:00,2023-05-08 14:54:38.363564+00:00,Loan Officer-000013
1942,Reject application,,2023-05-09 00:00:00+00:00,2023-05-09 00:00:47.783210+00:00,Senior Officer-000001
1942,EVENT 23 END,,2023-05-09 00:00:47.783210+00:00,2023-05-09 00:00:47.783210+00:00,D_System
1943,EVENT 17 START,,2023-05-05 08:00:00+00:00,2023-05-05 08:00:00+00:00,D_System
1943,Check  application  form completeness,,2023-05-05 13:00:00+00:00,2023-05-05 14:48:19.199207+00:00,Clerk-000006
1943,AML Check,,2023-05-05 14:48:19.199207+00:00,2023-05-05 16:26:42.360446+00:00,AML Investigator-000003
1943,Appraise property,,2023-05-05 16:26:42.360446+00:00,2023-05-05 16:54:21.842314+00:00,Appraiser-000004
1943,Check credit history,,2023-05-05 16:54:21.842314+00:00,2023-05-08 13:00:00.182935+00:00,Clerk-000017
1943,Assess loan risk,,2023-05-08 13:00:00.182935+00:00,2023-05-08 13:55:37.793495+00:00,Loan Officer-000015
1943,Reject application,,2023-05-09 00:00:00+00:00,2023-05-09 01:01:45.645240+00:00,Senior Officer-000001
1943,EVENT 23 END,,2023-05-09 01:01:45.645240+00:00,2023-05-09 01:01:45.645240+00:00,D_System
1944,EVENT 17 START,,2023-05-05 08:00:00+00:00,2023-05-05 08:00:00+00:00,D_System
1944,Check  application  form completeness,,2023-05-05 08:00:00+00:00,2023-05-05 08:25:42.547872+00:00,Clerk-000007
1944,AML Check,,2023-05-05 08:25:42.547872+00:00,2023-05-05 09:26:18.571312+00:00,AML Investigator-000001
1944,Check credit history,,2023-05-05 09:26:18.571312+00:00,2023-05-05 09:30:07.750957+00:00,Clerk-000011
1944,Appraise property,,2023-05-05 13:00:00.750957+00:00,2023-05-05 13:56:07.728365+00:00,Appraiser-000006
1944,Assess loan risk,,2023-05-05 13:56:07.728365+00:00,2023-05-05 15:37:46.364752+00:00,Loan Officer-000019
1944,Design loan offer,,2023-05-05 15:37:46.364752+00:00,2023-05-05 15:53:19.085341+00:00,Loan Officer-000005
1944,Approve Loan Offer,,2023-05-05 15:53:19.085341+00:00,2023-05-05 15:54:46.315064+00:00,Senior Officer-000001
1944,Prepare home insurance quote,,2023-05-05 15:54:46.315064+00:00,2023-05-05 15:55:03.570561+00:00,Clerk-000003
1944,Prepare acceptance pack,,2023-05-05 15:55:03.570561+00:00,2023-05-05 16:09:09.736333+00:00,Clerk-000018
1944,Approve and post home insurance quote,,2023-05-05 16:09:09.736333+00:00,2023-05-05 16:22:05.708262+00:00,Loan Officer-000006
1944,Approve and send acceptance pack,,2023-05-05 16:22:05.708262+00:00,2023-05-05 16:38:05.226644+00:00,Loan Officer-000020
1944,Approve application,,2023-05-05 16:38:05.226644+00:00,2023-05-05 16:43:12.095889+00:00,Clerk-000020
1944,EVENT 23 END,,2023-05-05 16:43:12.095889+00:00,2023-05-05 16:43:12.095889+00:00,D_System
1945,EVENT 17 START,,2023-05-05 08:00:00+00:00,2023-05-05 08:00:00+00:00,D_System
1945,Check  application  form completeness,,2023-05-05 08:00:00+00:00,2023-05-05 08:03:27.281763+00:00,Clerk-000001
1945,Appraise property,,2023-05-05 08:03:27.281763+00:00,2023-05-05 10:48:37.864292+00:00,Appraiser-000005
1945,Check credit history,,2023-05-05 13:00:00.864292+00:00,2023-05-05 13:25:29.697589+00:00,Clerk-000019
1945,AML Check,,2023-05-05 13:25:29.697589+00:00,2023-05-05 14:35:07.911189+00:00,AML Investigator-000006
1945,Assess loan risk,,2023-05-05 14:35:07.911189+00:00,2023-05-05 14:40:21.875979+00:00,Loan Officer-000017
1945,Design loan offer,,2023-05-05 14:40:21.875979+00:00,2023-05-05 14:44:14.429081+00:00,Loan Officer-000002
1945,Approve Loan Offer,,2023-05-05 14:44:14.429081+00:00,2023-05-05 14:45:42.528116+00:00,Senior Officer-000001
1945,Prepare home insurance quote,,2023-05-05 14:45:42.528116+00:00,2023-05-05 15:18:03.990169+00:00,Clerk-000008
1945,Prepare acceptance pack,,2023-05-05 15:18:03.990169+00:00,2023-05-05 15:28:52.472781+00:00,Clerk-000004
1945,Approve and post home insurance quote,,2023-05-05 15:28:52.472781+00:00,2023-05-05 15:50:52.814006+00:00,Loan Officer-000010
1945,Approve and send acceptance pack,,2023-05-05 15:50:52.814006+00:00,2023-05-05 15:56:14.025480+00:00,Loan Officer-000003
1945,Cancel application,,2023-05-05 15:56:14.025480+00:00,2023-05-05 16:41:44.309822+00:00,Clerk-000015
1945,EVENT 23 END,,2023-05-05 16:41:44.309822+00:00,2023-05-05 16:41:44.309822+00:00,D_System
1946,EVENT 17 START,,2023-05-05 08:00:00+00:00,2023-05-05 08:00:00+00:00,D_System
1946,Check  application  form completeness,,2023-05-05 13:00:00+00:00,2023-05-05 13:51:54.108062+00:00,Clerk-000002
1946,Appraise property,,2023-05-05 13:51:54.108062+00:00,2023-05-05 14:36:25.048285+00:00,Appraiser-000001
1946,AML Check,,2023-05-05 14:36:25.048285+00:00,2023-05-08 08:00:00.925111+00:00,AML Investigator-000005
1946,Check credit history,,2023-05-08 08:00:00.925111+00:00,2023-05-08 09:04:40.957483+00:00,Clerk-000012
1946,Assess loan risk,,2023-05-09 00:00:00+00:00,2023-05-09 03:42:13.748831+00:00,Loan Officer-000007
1946,Design loan offer,,2023-05-09 08:00:00.748831+00:00,2023-05-09 08:26:10.570992+00:00,Loan Officer-000004
1946,Approve Loan Offer,,2023-05-09 08:26:10.570992+00:00,2023-05-09 08:55:17.948308+00:00,Senior Officer-000001
1946,Prepare acceptance pack,,2023-05-09 08:55:17.948308+00:00,2023-05-09 09:24:54.350569+00:00,Clerk-000005
1946,Prepare home insurance quote,,2023-05-09 09:24:54.350569+00:00,2023-05-09 09:44:25.605465+00:00,Clerk-000014
1946,Approve and send acceptance pack,,2023-05-09 13:00:00.605465+00:00,2023-05-09 13:01:24.570161+00:00,Loan Officer-000008
1946,Approve and post home insurance quote,,2023-05-09 13:01:24.570161+00:00,2023-05-09 13:21:37.072580+00:00,Loan Officer-000014
1946,Cancel application,,2023-05-09 13:21:37.072580+00:00,2023-05-09 13:41:40.759134+00:00,Clerk-000013
1946,EVENT 23 END,,2023-05-09 13:41:40.759134+00:00,2023-05-09 13:41:40.759134+00:00,D_System
1947,EVENT 17 START,,2023-05-05 08:00:00+00:00,2023-05-05 08:00:00+00:00,D_System
1947,Check  application  form completeness,,2023-05-05 08:00:00+00:00,2023-05-05 08:13:24.592509+00:00,Clerk-000010
1947,Appraise property,,2023-05-05 13:00:00.592509+00:00,2023-05-05 14:37:08.821365+00:00,Appraiser-000003
1947,AML Check,,2023-05-05 14:37:08.821365+00:00,2023-05-05 17:11:33.269658+00:00,AML Investigator-000002
1947,Check credit history,,2023-05-08 13:00:00.269658+00:00,2023-05-08 13:02:17.809270+00:00,Clerk-000009
1947,Assess loan risk,,2023-05-08 13:02:17.809270+00:00,2023-05-08 13:26:15.454660+00:00,Loan Officer-000011
1947,Reject application,,2023-05-09 00:00:00+00:00,2023-05-09 00:01:19.503583+00:00,Senior Officer-000001
1947,EVENT 23 END,,2023-05-09 00:01:19.503583+00:00,2023-05-09 00:01:19.503583+00:00,D_System
1948,EVENT 17 START,,2023-05-05 08:00:00+00:00,2023-05-05 08:00:00+00:00,D_System
1948,Check  application  form completeness,,2023-05-05 08:00:00+00:00,2023-05-05 08:20:23.647785+00:00,Clerk-000016
1948,AML Check,,2023-05-05 13:00:00.647785+00:00,2023-05-05 14:15:51.564314+00:00,AML Investigator-000004
1948,Appraise property,,2023-05-05 14:15:51.564314+00:00,2023-05-08 13:00:00.224907+00:00,Appraiser-000002
1948,Check credit history,,2023-05-08 13:00:00.224907+00:00,2023-05-08 13:04:33.009844+00:00,Clerk-000006
1948,Assess loan risk,,2023-05-08 13:04:33.009844+00:00,2023-05-08 14:48:49.778418+00:00,Loan Officer-000016
1948,Reject application,,2023-05-09 00:00:00+00:00,2023-05-09 01:02:25.398583+00:00,Senior Officer-000001
1948,EVENT 23 END,,2023-05-09 01:02:25.398583+00:00,2023-05-09 01:02:25.398583+00:00,D_System
1949,EVENT 17 START,,2023-05-05 13:00:00+00:00,2023-05-05 13:00:00+00:00,D_System
1949,Check  application  form completeness,,2023-05-05 13:00:00+00:00,2023-05-05 13:28:20.043043+00:00,Clerk-000017
1949,Check credit history,,2023-05-05 13:28:20.043043+00:00,2023-05-05 13:50:56.935199+00:00,Clerk-000007
1949,Appraise property,,2023-05-05 13:50:56.935199+00:00,2023-05-05 14:19:31.454928+00:00,Appraiser-000004
1949,AML Check,,2023-05-05 14:19:31.454928+00:00,2023-05-05 16:14:40.886797+00:00,AML Investigator-000003
1949,Assess loan risk,,2023-05-05 16:14:40.886797+00:00,2023-05-05 16:20:10.819042+00:00,Loan Officer-000009
1949,Reject application,,2023-05-05 16:20:10.819042+00:00,2023-05-05 18:53:25.290499+00:00,Senior Officer-000001
1949,EVENT 23 END,,2023-05-05 18:53:25.290499+00:00,2023-05-05 18:53:25.290499+00:00,D_System
1950,EVENT 17 START,,2023-05-05 13:00:00+00:00,2023-05-05 13:00:00+00:00,D_System
1950,Check  application  form completeness,,2023-05-05 13:00:00+00:00,2023-05-05 13:02:31.297199+00:00,Clerk-000011
1950,Check credit history,,2023-05-05 13:02:31.297199+00:00,2023-05-05 13:25:06.325200+00:00,Clerk-000003
1950,Appraise property,,2023-05-05 13:25:06.325200+00:00,2023-05-08 13:00:00.277718+00:00,Appraiser-000006
1950,AML Check,,2023-05-08 13:00:00.277718+00:00,2023-05-08 15:21:33.749448+00:00,AML Investigator-000001
1950,Assess loan risk,,2023-05-09 00:00:00+00:00,2023-05-09 00:49:43.646107+00:00,Loan Officer-000018
1950,Reject application,,2023-05-09 00:49:43.646107+00:00,2023-05-09 00:55:44.654045+00:00,Senior Officer-000001
1950,EVENT 23 END,,2023-05-09 00:55:44.654045+00:00,2023-05-09 00:55:44.654045+00:00,D_System
1951,EVENT 17 START,,2023-05-05 13:00:00+00:00,2023-05-05 13:00:00+00:00,D_System
1951,Check  application  form completeness,,2023-05-05 13:00:00+00:00,2023-05-05 13:19:03.828661+00:00,Clerk-000018
1951,Return application back to applicant,,2023-05-05 13:19:03.828661+00:00,2023-05-05 13:22:08.621281+00:00,Clerk-000020
1951,Check  application  form completeness,,2023-05-05 13:22:08.621281+00:00,2023-05-05 14:09:18.779845+00:00,Clerk-000001
1951,Appraise property,,2023-05-05 14:09:18.779845+00:00,2023-05-05 16:27:02.123343+00:00,Appraiser-000005
1951,Check credit history,,2023-05-05 16:27:02.123343+00:00,2023-05-05 16:34:34.524264+00:00,Clerk-000019
1951,AML Check,,2023-05-05 16:34:34.524264+00:00,2023-05-05 17:09:37.019448+00:00,AML Investigator-000006
1951,Assess loan risk,,2023-05-08 08:00:00.019448+00:00,2023-05-08 08:12:43.655331+00:00,Loan Officer-000012
1951,Reject application,,2023-05-09 00:00:00+00:00,2023-05-09 00:13:36.635080+00:00,Senior Officer-000001
1951,EVENT 23 END,,2023-05-09 00:13:36.635080+00:00,2023-05-09 00:13:36.635080+00:00,D_System
1952,EVENT 17 START,,2023-05-05 13:00:00+00:00,2023-05-05 13:00:00+00:00,D_System
1952,Check  application  form completeness,,2023-05-05 13:00:00+00:00,2023-05-05 13:20:35.739970+00:00,Clerk-000008
1952,AML Check,,2023-05-05 13:20:35.739970+00:00,2023-05-08 08:00:00.996989+00:00,AML Investigator-000005
1952,Check credit history,,2023-05-09 00:00:00+00:00,2023-05-09 00:19:02.846061+00:00,Clerk-000004
1952,Appraise property,,2023-05-09 13:00:00.846061+00:00,2023-05-09 16:51:21.291018+00:00,Appraiser-000001
1952,Assess loan risk,,2023-05-09 16:51:21.291018+00:00,2023-05-10 13:00:00.949616+00:00,Loan Officer-000001
1952,Reject application,,2023-05-11 00:00:00+00:00,2023-05-11 00:03:03.067583+00:00,Senior Officer-000001
1952,EVENT 23 END,,2023-05-11 00:03:03.067583+00:00,2023-05-11 00:03:03.067583+00:00,D_System
1953,EVENT 17 START,,2023-05-05 13:00:00+00:00,2023-05-05 13:00:00+00:00,D_System
1953,Check  application  form completeness,,2023-05-05 13:00:00+00:00,2023-05-05 13:26:01.861791+00:00,Clerk-000015
1953,Appraise property,,2023-05-05 13:26:01.861791+00:00,2023-05-05 16:46:25.159143+00:00,Appraiser-000003
1953,Check credit history,,2023-05-05 16:46:25.159143+00:00,2023-05-08 13:00:00.621733+00:00,Clerk-000002
1953,AML Check,,2023-05-09 00:00:00+00:00,2023-05-09 02:55:41.109573+00:00,AML Investigator-000002
1953,Assess loan risk,,2023-05-09 08:00:00.109573+00:00,2023-05-09 10:06:58.793344+00:00,Loan Officer-000013
1953,Design loan offer,,2023-05-09 13:00:00.793344+00:00,2023-05-09 13:05:45.920553+00:00,Loan Officer-000015
1953,Approve Loan Offer,,2023-05-09 13:05:45.920553+00:00,2023-05-09 13:07:09.658088+00:00,Senior Officer-000001
1953,Design loan offer,,2023-05-09 13:07:09.658088+00:00,2023-05-09 13:58:13.036218+00:00,Loan Officer-000019
1953,Approve Loan Offer,,2023-05-09 13:58:13.036218+00:00,2023-05-09 14:43:15.835054+00:00,Senior Officer-000001
1953,Prepare acceptance pack,,2023-05-09 14:43:15.835054+00:00,2023-05-09 14:44:34.144447+00:00,Clerk-000012
1953,Prepare home insurance quote,,2023-05-09 14:44:34.144447+00:00,2023-05-09 15:01:44.329574+00:00,Clerk-000005
1953,Approve and send acceptance pack,,2023-05-09 15:01:44.329574+00:00,2023-05-09 15:10:17.678057+00:00,Loan Officer-000005
1953,Approve and post home insurance quote,,2023-05-09 15:10:17.678057+00:00,2023-05-09 15:22:07.561182+00:00,Loan Officer-000006
1953,Approve application,,2023-05-09 15:22:07.561182+00:00,2023-05-09 15:28:00.532857+00:00,Clerk-000014
1953,EVENT 23 END,,2023-05-09 15:28:00.532857+00:00,2023-05-09 15:28:00.532857+00:00,D_System
1954,EVENT 17 START,,2023-05-05 13:00:00+00:00,2023-05-05 13:00:00+00:00,D_System
1954,Check  application  form completeness,,2023-05-05 13:00:00+00:00,2023-05-05 13:03:42.766229+00:00,Clerk-000013
1954,Return application back to applicant,,2023-05-05 13:03:42.766229+00:00,2023-05-05 13:06:45.411519+00:00,Clerk-000010
1954,Check  application  form completeness,,2023-05-05 13:06:45.411519+00:00,2023-05-05 14:01:05.779959+00:00,Clerk-000009
1954,Check credit history,,2023-05-05 14:01:05.779959+00:00,2023-05-05 14:51:43.666182+00:00,Clerk-000016
1954,Appraise property,,2023-05-05 14:51:43.666182+00:00,2023-05-05 16:39:24.319640+00:00,Appraiser-000002
1954,AML Check,,2023-05-05 16:39:24.319640+00:00,2023-05-08 13:00:00.228607+00:00,AML Investigator-000004
1954,Assess loan risk,,2023-05-08 13:00:00.228607+00:00,2023-05-08 13:10:33.078800+00:00,Loan Officer-000020
1954,Reject application,,2023-05-09 00:00:00+00:00,2023-05-09 02:47:58.382601+00:00,Senior Officer-000001
1954,EVENT 23 END,,2023-05-09 02:47:58.382601+00:00,2023-05-09 02:47:58.382601+00:00,D_System
1955,EVENT 17 START,,2023-05-05 13:00:00+00:00,2023-05-05 13:00:00+00:00,D_System
1955,Check  application  form completeness,,2023-05-05 13:00:00+00:00,2023-05-05 13:05:05.932178+00:00,Clerk-000006
1955,AML Check,,2023-05-05 13:05:05.932178+00:00,2023-05-05 13:48:10.799133+00:00,AML Investigator-000003
1955,Check credit history,,2023-05-05 13:48:10.799133+00:00,2023-05-05 14:07:58.142087+00:00,Clerk-000017
1955,Appraise property,,2023-05-05 14:07:58.142087+00:00,2023-05-05 14:27:57.483665+00:00,Appraiser-000004
1955,Assess loan risk,,2023-05-05 14:27:57.483665+00:00,2023-05-05 15:06:29.984040+00:00,Loan Officer-000017
1955,Reject application,,2023-05-05 15:06:29.984040+00:00,2023-05-05 15:32:33.852796+00:00,Senior Officer-000001
1955,EVENT 23 END,,2023-05-05 15:32:33.852796+00:00,2023-05-05 15:32:33.852796+00:00,D_System
1956,EVENT 17 START,,2023-05-05 13:00:00+00:00,2023-05-05 13:00:00+00:00,D_System
1956,Check  application  form completeness,,2023-05-05 13:00:00+00:00,2023-05-05 13:04:57.569926+00:00,Clerk-000007
1956,Appraise property,,2023-05-05 13:04:57.569926+00:00,2023-05-05 13:50:32.321424+00:00,Appraiser-000006
1956,Check credit history,,2023-05-05 13:50:32.321424+00:00,2023-05-05 13:52:16.374074+00:00,Clerk-000011
1956,AML Check,,2023-05-05 13:52:16.374074+00:00,2023-05-08 08:00:00.210807+00:00,AML Investigator-000001
1956,Assess loan risk,,2023-05-09 00:00:00+00:00,2023-05-09 00:52:25.973900+00:00,Loan Officer-000002
1956,Reject application,,2023-05-09 00:52:25.973900+00:00,2023-05-09 00:58:43.193828+00:00,Senior Officer-000001
1956,EVENT 23 END,,2023-05-09 00:58:43.193828+00:00,2023-05-09 00:58:43.193828+00:00,D_System
1957,EVENT 17 START,,2023-05-05 13:00:00+00:00,2023-05-05 13:00:00+00:00,D_System
1957,Check  application  form completeness,,2023-05-05 13:00:00+00:00,2023-05-05 13:14:42.589375+00:00,Clerk-000003
1957,Check credit history,,2023-05-05 13:14:42.589375+00:00,2023-05-05 14:01:58.148128+00:00,Clerk-000018
1957,Appraise property,,2023-05-05 14:01:58.148128+00:00,2023-05-05 14:56:28.283877+00:00,Appraiser-000005
1957,AML Check,,2023-05-05 14:56:28.283877+00:00,2023-05-05 15:08:44.562952+00:00,AML Investigator-000006
1957,Assess loan risk,,2023-05-05 15:08:44.562952+00:00,2023-05-05 16:50:37.367505+00:00,Loan Officer-000010
1957,Reject application,,2023-05-05 16:50:37.367505+00:00,2023-05-05 16:51:50.422515+00:00,Senior Officer-000001
1957,EVENT 23 END,,2023-05-05 16:51:50.422515+00:00,2023-05-05 16:51:50.422515+00:00,D_System
1958,EVENT 17 START,,2023-05-05 13:00:00+00:00,2023-05-05 13:00:00+00:00,D_System
1958,Check  application  form completeness,,2023-05-05 13:00:00+00:00,2023-05-05 13:22:45.920919+00:00,Clerk-000020
1958,AML Check,,2023-05-05 13:22:45.920919+00:00,2023-05-05 14:09:04.744756+00:00,AML Investigator-000005
1958,Appraise property,,2023-05-05 14:09:04.744756+00:00,2023-05-05 14:31:37.520989+00:00,Appraiser-000001
1958,Check credit history,,2023-05-05 14:31:37.520989+00:00,2023-05-05 14:56:10.067067+00:00,Clerk-000001
1958,Assess loan risk,,2023-05-05 14:56:10.067067+00:00,2023-05-05 15:05:36.689196+00:00,Loan Officer-000003
1958,Reject application,,2023-05-05 15:05:36.689196+00:00,2023-05-05 16:26:55.534194+00:00,Senior Officer-000001
1958,EVENT 23 END,,2023-05-05 16:26:55.534194+00:00,2023-05-05 16:26:55.534194+00:00,D_System
1959,EVENT 17 START,,2023-05-05 13:00:00+00:00,2023-05-05 13:00:00+00:00,D_System
1959,Check  application  form completeness,,2023-05-05 13:00:00+00:00,2023-05-05 13:28:00.410937+00:00,Clerk-000019
1959,Return application back to applicant,,2023-05-05 13:28:00.410937+00:00,2023-05-05 13:51:28.558544+00:00,Clerk-000008
1959,Check  application  form completeness,,2023-05-05 13:51:28.558544+00:00,2023-05-05 14:04:43.937750+00:00,Clerk-000004
1959,Return application back to applicant,,2023-05-05 14:04:43.937750+00:00,2023-05-05 14:15:18.843838+00:00,Clerk-000015
1959,Check  application  form completeness,,2023-05-05 14:15:18.843838+00:00,2023-05-05 14:16:20.078055+00:00,Clerk-000002
1959,Appraise property,,2023-05-05 14:16:20.078055+00:00,2023-05-05 15:19:01.093882+00:00,Appraiser-000003
