case_id,activity,enable_time,start_time,end_time,resource
1758,Check credit history,,2023-05-03 13:26:32.636387+00:00,2023-05-03 13:31:10.477497+00:00,Clerk-000011
1758,AML Check,,2023-05-03 13:31:10.477497+00:00,2023-05-03 14:58:30.799631+00:00,AML Investigator-000001
1758,Assess loan risk,,2023-05-03 14:58:30.799631+00:00,2023-05-03 15:33:13.343094+00:00,Loan Officer-000017
1758,Reject application,,2023-05-03 15:33:13.343094+00:00,2023-05-03 15:57:01.796009+00:00,Senior Officer-000001
1758,EVENT 23 END,,2023-05-03 15:57:01.796009+00:00,2023-05-03 15:57:01.796009+00:00,D_System
1759,EVENT 17 START,,2023-05-03 13:00:00+00:00,2023-05-03 13:00:00+00:00,D_System
1759,Check  application  form completeness,,2023-05-03 13:00:00+00:00,2023-05-03 13:33:54.337034+00:00,Clerk-000003
1759,AML Check,,2023-05-03 13:33:54.337034+00:00,2023-05-03 14:40:55.426797+00:00,AML Investigator-000006
1759,Check credit history,,2023-05-03 14:40:55.426797+00:00,2023-05-03 14:49:44.795561+00:00,Clerk-000018
1759,Appraise property,,2023-05-03 14:49:44.795561+00:00,2023-05-03 15:18:10.565198+00:00,Appraiser-000005
1759,Assess loan risk,,2023-05-03 15:18:10.565198+00:00,2023-05-03 15:33:33.316522+00:00,Loan Officer-000004
1759,Reject application,,2023-05-03 15:33:33.316522+00:00,2023-05-03 16:04:54.793903+00:00,Senior Officer-000001
1759,EVENT 23 END,,2023-05-03 16:04:54.793903+00:00,2023-05-03 16:04:54.793903+00:00,D_System
1760,EVENT 17 START,,2023-05-03 13:00:00+00:00,2023-05-03 13:00:00+00:00,D_System
1760,Check  application  form completeness,,2023-05-03 13:00:00+00:00,2023-05-03 13:18:25.781931+00:00,Clerk-000020
1760,Check credit history,,2023-05-03 13:18:25.781931+00:00,2023-05-03 13:26:38.753196+00:00,Clerk-000001
1760,Appraise property,,2023-05-03 13:26:38.753196+00:00,2023-05-03 15:04:48.409043+00:00,Appraiser-000001
1760,AML Check,,2023-05-03 15:04:48.409043+00:00,2023-05-03 15:58:13.001094+00:00,AML Investigator-000005
1760,Assess loan risk,,2023-05-03 15:58:13.001094+00:00,2023-05-03 16:17:50.147981+00:00,Loan Officer-000008
1760,Reject application,,2023-05-03 16:17:50.147981+00:00,2023-05-03 17:20:55.442323+00:00,Senior Officer-000001
1760,EVENT 23 END,,2023-05-03 17:20:55.442323+00:00,2023-05-03 17:20:55.442323+00:00,D_System
1761,EVENT 17 START,,2023-05-03 13:00:00+00:00,2023-05-03 13:00:00+00:00,D_System
1761,Check  application  form completeness,,2023-05-03 13:00:00+00:00,2023-05-03 13:12:46.630704+00:00,Clerk-000019
1761,AML Check,,2023-05-03 13:12:46.630704+00:00,2023-05-03 13:17:40.228445+00:00,AML Investigator-000001
1761,Appraise property,,2023-05-03 13:17:40.228445+00:00,2023-05-03 15:56:15.237693+00:00,Appraiser-000006
1761,Check credit history,,2023-05-03 15:56:15.237693+00:00,2023-05-03 15:59:14.019004+00:00,Clerk-000008
1761,Assess loan risk,,2023-05-03 15:59:14.019004+00:00,2023-05-03 16:44:21.212464+00:00,Loan Officer-000018
1761,Reject application,,2023-05-03 16:44:21.212464+00:00,2023-05-03 17:21:22.207235+00:00,Senior Officer-000001
1761,EVENT 23 END,,2023-05-03 17:21:22.207235+00:00,2023-05-03 17:21:22.207235+00:00,D_System
1762,EVENT 17 START,,2023-05-03 13:00:00+00:00,2023-05-03 13:00:00+00:00,D_System
1762,Check  application  form completeness,,2023-05-03 13:00:00+00:00,2023-05-03 13:19:36.738706+00:00,Clerk-000004
1762,Check credit history,,2023-05-03 13:19:36.738706+00:00,2023-05-03 13:26:26.563288+00:00,Clerk-000015
1762,Appraise property,,2023-05-03 13:26:26.563288+00:00,2023-05-03 15:39:39.041982+00:00,Appraiser-000005
1762,AML Check,,2023-05-03 15:39:39.041982+00:00,2023-05-03 16:16:09.131788+00:00,AML Investigator-000006
1762,Assess loan risk,,2023-05-03 16:16:09.131788+00:00,2023-05-03 16:53:54.073316+00:00,Loan Officer-000012
1762,Design loan offer,,2023-05-03 16:53:54.073316+00:00,2023-05-03 17:30:49.596627+00:00,Loan Officer-000005
1762,Approve Loan Offer,,2023-05-03 17:30:49.596627+00:00,2023-05-03 18:19:04.933500+00:00,Senior Officer-000001
1762,Prepare home insurance quote,,2023-05-04 13:00:00.933500+00:00,2023-05-04 13:10:43.734755+00:00,Clerk-000002
1762,Prepare acceptance pack,,2023-05-04 13:10:43.734755+00:00,2023-05-04 14:06:00.316188+00:00,Clerk-000005
1762,Approve and post home insurance quote,,2023-05-05 00:00:00+00:00,2023-05-05 00:51:37.826260+00:00,Loan Officer-000006
1762,Approve and send acceptance pack,,2023-05-05 08:00:00.826260+00:00,2023-05-05 08:27:39.647413+00:00,Loan Officer-000020
1762,Cancel application,,2023-05-05 08:27:39.647413+00:00,2023-05-05 08:33:09.975975+00:00,Clerk-000014
1762,EVENT 23 END,,2023-05-05 08:33:09.975975+00:00,2023-05-05 08:33:09.975975+00:00,D_System
1763,EVENT 17 START,,2023-05-03 13:00:00+00:00,2023-05-03 13:00:00+00:00,D_System
1763,Check  application  form completeness,,2023-05-03 13:00:00+00:00,2023-05-03 13:29:25.920680+00:00,Clerk-000013
1763,Check credit history,,2023-05-03 13:29:25.920680+00:00,2023-05-03 13:40:00.866002+00:00,Clerk-000010
1763,Appraise property,,2023-05-03 13:40:00.866002+00:00,2023-05-04 13:00:00.718684+00:00,Appraiser-000006
1763,AML Check,,2023-05-04 13:00:00.718684+00:00,2023-05-04 13:50:12.535709+00:00,AML Investigator-000001
1763,Assess loan risk,,2023-05-04 13:50:12.535709+00:00,2023-05-04 15:08:21.316354+00:00,Loan Officer-000004
1763,Reject application,,2023-05-05 00:00:00+00:00,2023-05-05 00:05:51.395848+00:00,Senior Officer-000001
1763,EVENT 23 END,,2023-05-05 00:05:51.395848+00:00,2023-05-05 00:05:51.395848+00:00,D_System
1764,EVENT 17 START,,2023-05-03 13:00:00+00:00,2023-05-03 13:00:00+00:00,D_System
1764,Check  application  form completeness,,2023-05-03 13:00:00+00:00,2023-05-03 13:04:53.372174+00:00,Clerk-000009
1764,Appraise property,,2023-05-03 13:04:53.372174+00:00,2023-05-03 16:14:04.208289+00:00,Appraiser-000006
1764,AML Check,,2023-05-03 16:14:04.208289+00:00,2023-05-03 16:15:40.626283+00:00,AML Investigator-000001
1764,Check credit history,,2023-05-03 16:15:40.626283+00:00,2023-05-04 13:00:00.172270+00:00,Clerk-000006
1764,Assess loan risk,,2023-05-05 00:00:00+00:00,2023-05-05 01:00:07.363506+00:00,Loan Officer-000018
1764,Design loan offer,,2023-05-05 01:00:07.363506+00:00,2023-05-05 01:55:36.478546+00:00,Loan Officer-000005
1764,Approve Loan Offer,,2023-05-05 01:55:36.478546+00:00,2023-05-05 02:06:50.741588+00:00,Senior Officer-000001
1764,Design loan offer,,2023-05-05 08:00:00.741588+00:00,2023-05-05 08:20:59.254818+00:00,Loan Officer-000020
1764,Approve Loan Offer,,2023-05-05 08:20:59.254818+00:00,2023-05-05 08:43:44.029915+00:00,Senior Officer-000001
1764,Prepare acceptance pack,,2023-05-05 13:00:00.029915+00:00,2023-05-05 13:01:01.819497+00:00,Clerk-000017
1764,Prepare home insurance quote,,2023-05-05 13:01:01.819497+00:00,2023-05-05 13:03:17.030162+00:00,Clerk-000007
1764,Approve and send acceptance pack,,2023-05-05 13:03:17.030162+00:00,2023-05-05 13:04:44.214592+00:00,Loan Officer-000017
1764,Approve and post home insurance quote,,2023-05-05 13:04:44.214592+00:00,2023-05-05 13:11:47.037683+00:00,Loan Officer-000002
1764,Cancel application,,2023-05-05 13:11:47.037683+00:00,2023-05-05 13:15:17.695664+00:00,Clerk-000011
1764,EVENT 23 END,,2023-05-05 13:15:17.695664+00:00,2023-05-05 13:15:17.695664+00:00,D_System
1765,EVENT 17 START,,2023-05-03 13:00:00+00:00,2023-05-03 13:00:00+00:00,D_System
1765,Check  application  form completeness,,2023-05-03 13:00:00+00:00,2023-05-03 13:21:05.156180+00:00,Clerk-000003
1765,Return application back to applicant,,2023-05-03 13:21:05.156180+00:00,2023-05-03 13:31:18.404902+00:00,Clerk-000020
1765,Check  application  form completeness,,2023-05-03 13:31:18.404902+00:00,2023-05-03 14:02:53.515290+00:00,Clerk-000001
1765,AML Check,,2023-05-03 14:02:53.515290+00:00,2023-05-03 19:05:46.272513+00:00,AML Investigator-000006
1765,Check credit history,,2023-05-04 13:00:00.272513+00:00,2023-05-04 13:47:08.162140+00:00,Clerk-000019
1765,Appraise property,,2023-05-05 00:00:00+00:00,2023-05-05 02:24:47.945426+00:00,Appraiser-000005
1765,Assess loan risk,,2023-05-05 02:24:47.945426+00:00,2023-05-05 02:38:20.927188+00:00,Loan Officer-000010
1765,Reject application,,2023-05-05 02:38:20.927188+00:00,2023-05-05 02:49:17.172982+00:00,Senior Officer-000001
1765,EVENT 23 END,,2023-05-05 02:49:17.172982+00:00,2023-05-05 02:49:17.172982+00:00,D_System
1766,EVENT 17 START,,2023-05-03 13:00:00+00:00,2023-05-03 13:00:00+00:00,D_System
1766,Check  application  form completeness,,2023-05-03 13:00:00+00:00,2023-05-03 13:01:35.447695+00:00,Clerk-000008
1766,Check credit history,,2023-05-03 13:01:35.447695+00:00,2023-05-03 13:18:24.549147+00:00,Clerk-000004
1766,Appraise property,,2023-05-03 13:18:24.549147+00:00,2023-05-03 13:46:46.607968+00:00,Appraiser-000001
1766,AML Check,,2023-05-03 13:46:46.607968+00:00,2023-05-03 14:20:15.503456+00:00,AML Investigator-000005
1766,Assess loan risk,,2023-05-03 14:20:15.503456+00:00,2023-05-03 14:41:59.696573+00:00,Loan Officer-000003
1766,Reject application,,2023-05-03 14:41:59.696573+00:00,2023-05-03 14:53:06.889654+00:00,Senior Officer-000001
1766,EVENT 23 END,,2023-05-03 14:53:06.889654+00:00,2023-05-03 14:53:06.889654+00:00,D_System
1767,EVENT 17 START,,2023-05-03 13:00:00+00:00,2023-05-03 13:00:00+00:00,D_System
1767,Check  application  form completeness,,2023-05-03 13:00:00+00:00,2023-05-03 13:36:19.003824+00:00,Clerk-000015
1767,Return application back to applicant,,2023-05-03 13:36:19.003824+00:00,2023-05-03 13:41:08.155259+00:00,Clerk-000005
1767,Check  application  form completeness,,2023-05-03 13:41:08.155259+00:00,2023-05-03 13:52:31.687779+00:00,Clerk-000014
1767,Appraise property,,2023-05-03 13:52:31.687779+00:00,2023-05-03 16:21:08.813194+00:00,Appraiser-000003
1767,Check credit history,,2023-05-03 16:21:08.813194+00:00,2023-05-03 16:30:29.360715+00:00,Clerk-000013
1767,AML Check,,2023-05-03 16:30:29.360715+00:00,2023-05-03 18:26:00.178817+00:00,AML Investigator-000002
1767,Assess loan risk,,2023-05-03 18:26:00.178817+00:00,2023-05-03 20:29:47.974433+00:00,Loan Officer-000007
1767,Reject application,,2023-05-03 20:29:47.974433+00:00,2023-05-03 20:40:55.679171+00:00,Senior Officer-000001
1767,EVENT 23 END,,2023-05-03 20:40:55.679171+00:00,2023-05-03 20:40:55.679171+00:00,D_System
1768,EVENT 17 START,,2023-05-03 13:00:00+00:00,2023-05-03 13:00:00+00:00,D_System
1768,Check  application  form completeness,,2023-05-03 13:00:00+00:00,2023-05-03 13:02:44.563444+00:00,Clerk-000010
1768,Return application back to applicant,,2023-05-03 13:02:44.563444+00:00,2023-05-03 13:34:30.543910+00:00,Clerk-000006
1768,Check  application  form completeness,,2023-05-03 13:34:30.543910+00:00,2023-05-03 13:39:44.167410+00:00,Clerk-000017
1768,Check credit history,,2023-05-03 13:39:44.167410+00:00,2023-05-03 13:42:31.997713+00:00,Clerk-000007
1768,AML Check,,2023-05-03 13:42:31.997713+00:00,2023-05-03 16:12:04.013174+00:00,AML Investigator-000004
1768,Appraise property,,2023-05-03 16:12:04.013174+00:00,2023-05-04 13:00:00.408009+00:00,Appraiser-000002
1768,Assess loan risk,,2023-05-04 13:00:00.408009+00:00,2023-05-04 13:16:18.643902+00:00,Loan Officer-000004
1768,Design loan offer,,2023-05-04 13:16:18.643902+00:00,2023-05-04 13:18:26.891827+00:00,Loan Officer-000008
1768,Approve Loan Offer,,2023-05-05 00:00:00+00:00,2023-05-05 00:33:45.413771+00:00,Senior Officer-000001
1768,Prepare home insurance quote,,2023-05-05 00:33:45.413771+00:00,2023-05-05 00:35:56.854170+00:00,Clerk-000011
1768,Prepare acceptance pack,,2023-05-05 08:00:00.854170+00:00,2023-05-05 08:19:31.691239+00:00,Clerk-000020
1768,Approve and post home insurance quote,,2023-05-05 13:00:00.691239+00:00,2023-05-05 13:26:58.815528+00:00,Loan Officer-000014
1768,Approve and send acceptance pack,,2023-05-05 13:26:58.815528+00:00,2023-05-05 13:47:56.459034+00:00,Loan Officer-000011
1768,Cancel application,,2023-05-05 13:47:56.459034+00:00,2023-05-05 13:48:29.510574+00:00,Clerk-000001
1768,EVENT 23 END,,2023-05-05 13:48:29.510574+00:00,2023-05-05 13:48:29.510574+00:00,D_System
1769,EVENT 17 START,,2023-05-03 13:00:00+00:00,2023-05-03 13:00:00+00:00,D_System
1769,Check  application  form completeness,,2023-05-03 13:00:00+00:00,2023-05-03 13:05:49.844203+00:00,Clerk-000019
1769,Check credit history,,2023-05-03 13:05:49.844203+00:00,2023-05-03 14:42:31.140583+00:00,Clerk-000008
1769,AML Check,,2023-05-03 14:42:31.140583+00:00,2023-05-04 08:00:00.633570+00:00,AML Investigator-000003
1769,Appraise property,,2023-05-04 13:00:00.633570+00:00,2023-05-04 16:06:53.842540+00:00,Appraiser-000004
1769,Assess loan risk,,2023-05-04 16:06:53.842540+00:00,2023-05-04 16:35:15.863531+00:00,Loan Officer-000016
1769,Design loan offer,,2023-05-05 00:00:00+00:00,2023-05-05 00:09:09.134231+00:00,Loan Officer-000009
1769,Approve Loan Offer,,2023-05-05 00:09:09.134231+00:00,2023-05-05 00:38:26.305331+00:00,Senior Officer-000001
1769,Prepare acceptance pack,,2023-05-05 00:38:26.305331+00:00,2023-05-05 00:41:26.592879+00:00,Clerk-000004
1769,Prepare home insurance quote,,2023-05-05 08:00:00.592879+00:00,2023-05-05 08:16:39.982987+00:00,Clerk-000005
1769,Approve and send acceptance pack,,2023-05-05 08:16:39.982987+00:00,2023-05-05 08:25:10.095211+00:00,Loan Officer-000018
1769,Approve and post home insurance quote,,2023-05-05 08:25:10.095211+00:00,2023-05-05 08:40:12.880596+00:00,Loan Officer-000012
1769,Cancel application,,2023-05-05 08:40:12.880596+00:00,2023-05-05 09:09:11.745791+00:00,Clerk-000014
1769,EVENT 23 END,,2023-05-05 09:09:11.745791+00:00,2023-05-05 09:09:11.745791+00:00,D_System
1770,EVENT 17 START,,2023-05-03 13:00:00+00:00,2023-05-03 13:00:00+00:00,D_System
1770,Check  application  form completeness,,2023-05-03 13:00:00+00:00,2023-05-03 13:06:41.926030+00:00,Clerk-000013
1770,Check credit history,,2023-05-03 13:06:41.926030+00:00,2023-05-03 13:48:56.993781+00:00,Clerk-000006
1770,Appraise property,,2023-05-03 13:48:56.993781+00:00,2023-05-03 14:07:21.122453+00:00,Appraiser-000006
1770,AML Check,,2023-05-03 14:07:21.122453+00:00,2023-05-04 08:00:00.665139+00:00,AML Investigator-000001
1770,Assess loan risk,,2023-05-04 13:00:00.665139+00:00,2023-05-04 13:07:07.043335+00:00,Loan Officer-000001
1770,Reject application,,2023-05-05 00:00:00+00:00,2023-05-05 02:22:53.173559+00:00,Senior Officer-000001
1770,EVENT 23 END,,2023-05-05 02:22:53.173559+00:00,2023-05-05 02:22:53.173559+00:00,D_System
1771,EVENT 17 START,,2023-05-03 13:00:00+00:00,2023-05-03 13:00:00+00:00,D_System
1771,Check  application  form completeness,,2023-05-03 13:00:00+00:00,2023-05-03 13:02:47.265962+00:00,Clerk-000017
1771,AML Check,,2023-05-03 13:02:47.265962+00:00,2023-05-03 13:06:19.971797+00:00,AML Investigator-000006
1771,Check credit history,,2023-05-03 13:06:19.971797+00:00,2023-05-03 13:22:33.810383+00:00,Clerk-000007
1771,Appraise property,,2023-05-03 13:22:33.810383+00:00,2023-05-03 14:40:37.542567+00:00,Appraiser-000005
1771,Assess loan risk,,2023-05-03 14:40:37.542567+00:00,2023-05-04 08:00:00.189427+00:00,Loan Officer-000013
1771,Reject application,,2023-05-05 00:00:00+00:00,2023-05-05 00:29:43.604483+00:00,Senior Officer-000001
1771,EVENT 23 END,,2023-05-05 00:29:43.604483+00:00,2023-05-05 00:29:43.604483+00:00,D_System
1772,EVENT 17 START,,2023-05-03 13:00:00+00:00,2023-05-03 13:00:00+00:00,D_System
1772,Check  application  form completeness,,2023-05-03 13:00:00+00:00,2023-05-03 13:12:53.451913+00:00,Clerk-000020
1772,Check credit history,,2023-05-03 13:12:53.451913+00:00,2023-05-03 13:34:25.153553+00:00,Clerk-000001
1772,Appraise property,,2023-05-03 13:34:25.153553+00:00,2023-05-03 15:02:49.892502+00:00,Appraiser-000001
1772,AML Check,,2023-05-03 15:02:49.892502+00:00,2023-05-03 15:34:33.721223+00:00,AML Investigator-000005
1772,Assess loan risk,,2023-05-03 15:34:33.721223+00:00,2023-05-03 16:46:57.836698+00:00,Loan Officer-000015
1772,Reject application,,2023-05-03 16:46:57.836698+00:00,2023-05-03 17:10:17.996693+00:00,Senior Officer-000001
1772,EVENT 23 END,,2023-05-03 17:10:17.996693+00:00,2023-05-03 17:10:17.996693+00:00,D_System
1773,EVENT 17 START,,2023-05-03 13:00:00+00:00,2023-05-03 13:00:00+00:00,D_System
1773,Check  application  form completeness,,2023-05-03 13:00:00+00:00,2023-05-03 13:01:38.591482+00:00,Clerk-000019
1773,Appraise property,,2023-05-03 13:01:38.591482+00:00,2023-05-04 13:00:00.584926+00:00,Appraiser-000003
1773,Check credit history,,2023-05-04 13:00:00.584926+00:00,2023-05-04 13:01:45.953835+00:00,Clerk-000008
1773,AML Check,,2023-05-05 00:00:00+00:00,2023-05-05 06:34:58.138277+00:00,AML Investigator-000002
1773,Assess loan risk,,2023-05-05 08:00:00.138277+00:00,2023-05-05 10:49:59.347959+00:00,Loan Officer-000019
1773,Design loan offer,,2023-05-05 10:49:59.347959+00:00,2023-05-05 10:52:43.078828+00:00,Loan Officer-000005
1773,Approve Loan Offer,,2023-05-05 10:52:43.078828+00:00,2023-05-05 12:44:23.716460+00:00,Senior Officer-000001
1773,Prepare acceptance pack,,2023-05-05 13:00:00.716460+00:00,2023-05-05 13:10:15.943194+00:00,Clerk-000005
1773,Prepare home insurance quote,,2023-05-05 13:10:15.943194+00:00,2023-05-05 13:20:09.021776+00:00,Clerk-000014
1773,Approve and send acceptance pack,,2023-05-05 13:20:09.021776+00:00,2023-05-05 13:37:34.019614+00:00,Loan Officer-000006
1773,Approve and post home insurance quote,,2023-05-05 13:37:34.019614+00:00,2023-05-05 14:19:16.588436+00:00,Loan Officer-000020
1773,Cancel application,,2023-05-05 14:19:16.588436+00:00,2023-05-05 14:55:26.810019+00:00,Clerk-000006
1773,EVENT 23 END,,2023-05-05 14:55:26.810019+00:00,2023-05-05 14:55:26.810019+00:00,D_System
1774,EVENT 17 START,,2023-05-03 13:00:00+00:00,2023-05-03 13:00:00+00:00,D_System
1774,Check  application  form completeness,,2023-05-03 13:00:00+00:00,2023-05-03 13:23:25.203678+00:00,Clerk-000017
1774,Return application back to applicant,,2023-05-03 13:23:25.203678+00:00,2023-05-03 13:57:54.693205+00:00,Clerk-000020
1774,Check  application  form completeness,,2023-05-03 13:57:54.693205+00:00,2023-05-03 14:13:30.276101+00:00,Clerk-000001
1774,Appraise property,,2023-05-03 14:13:30.276101+00:00,2023-05-03 15:22:25.003296+00:00,Appraiser-000002
1774,AML Check,,2023-05-03 15:22:25.003296+00:00,2023-05-04 13:00:00.557055+00:00,AML Investigator-000004
1774,Check credit history,,2023-05-04 13:00:00.557055+00:00,2023-05-04 13:03:12.466408+00:00,Clerk-000019
1774,Assess loan risk,,2023-05-05 00:00:00+00:00,2023-05-05 01:00:08.582182+00:00,Loan Officer-000017
1774,Design loan offer,,2023-05-05 01:00:08.582182+00:00,2023-05-05 01:32:33.763171+00:00,Loan Officer-000002
1774,Approve Loan Offer,,2023-05-05 01:32:33.763171+00:00,2023-05-05 02:18:09.557884+00:00,Senior Officer-000001
1774,Prepare home insurance quote,,2023-05-05 08:00:00.557884+00:00,2023-05-05 08:33:43.127034+00:00,Clerk-000005
1774,Prepare acceptance pack,,2023-05-05 13:00:00.127034+00:00,2023-05-05 13:14:01.249947+00:00,Clerk-000006
1774,Approve and post home insurance quote,,2023-05-05 13:14:01.249947+00:00,2023-05-05 13:28:21.887659+00:00,Loan Officer-000010
1774,Approve and send acceptance pack,,2023-05-05 13:28:21.887659+00:00,2023-05-05 13:39:57.579159+00:00,Loan Officer-000003
1774,Cancel application,,2023-05-05 13:39:57.579159+00:00,2023-05-05 14:10:21.165778+00:00,Clerk-000020
1774,EVENT 23 END,,2023-05-05 14:10:21.165778+00:00,2023-05-05 14:10:21.165778+00:00,D_System
1775,EVENT 17 START,,2023-05-03 13:00:00+00:00,2023-05-03 13:00:00+00:00,D_System
1775,Check  application  form completeness,,2023-05-03 13:00:00+00:00,2023-05-03 13:11:05.379276+00:00,Clerk-000019
1775,Appraise property,,2023-05-03 13:11:05.379276+00:00,2023-05-03 15:20:48.789772+00:00,Appraiser-000006
1775,Check credit history,,2023-05-03 15:20:48.789772+00:00,2023-05-03 15:21:32.166752+00:00,Clerk-000008
1775,AML Check,,2023-05-03 15:21:32.166752+00:00,2023-05-03 15:49:49.024742+00:00,AML Investigator-000001
1775,Assess loan risk,,2023-05-03 15:49:49.024742+00:00,2023-05-04 08:00:00.593992+00:00,Loan Officer-000004
1775,Reject application,,2023-05-05 00:00:00+00:00,2023-05-05 00:28:56.256268+00:00,Senior Officer-000001
1775,EVENT 23 END,,2023-05-05 00:28:56.256268+00:00,2023-05-05 00:28:56.256268+00:00,D_System
1776,EVENT 17 START,,2023-05-03 13:00:00+00:00,2023-05-03 13:00:00+00:00,D_System
1776,Check  application  form completeness,,2023-05-03 13:00:00+00:00,2023-05-03 13:16:49.926072+00:00,Clerk-000004
1776,AML Check,,2023-05-03 13:16:49.926072+00:00,2023-05-03 14:19:02.280035+00:00,AML Investigator-000006
1776,Check credit history,,2023-05-03 14:19:02.280035+00:00,2023-05-03 14:40:44.800494+00:00,Clerk-000015
1776,Appraise property,,2023-05-03 14:40:44.800494+00:00,2023-05-03 17:21:09.446269+00:00,Appraiser-000005
1776,Assess loan risk,,2023-05-04 13:00:00.446269+00:00,2023-05-04 13:54:40.009204+00:00,Loan Officer-000008
1776,Design loan offer,,2023-05-04 13:54:40.009204+00:00,2023-05-04 14:07:08.088395+00:00,Loan Officer-000014
1776,Approve Loan Offer,,2023-05-05 00:00:00+00:00,2023-05-05 00:10:23.710531+00:00,Senior Officer-000001
1776,Prepare home insurance quote,,2023-05-05 13:00:00.710531+00:00,2023-05-05 13:02:34.150455+00:00,Clerk-000002
1776,Prepare acceptance pack,,2023-05-05 13:02:34.150455+00:00,2023-05-05 13:02:44.886825+00:00,Clerk-000012
1776,Approve and post home insurance quote,,2023-05-05 13:02:44.886825+00:00,2023-05-05 13:31:58.301062+00:00,Loan Officer-000011
1776,Approve and send acceptance pack,,2023-05-05 13:31:58.301062+00:00,2023-05-05 13:54:49.077530+00:00,Loan Officer-000016
1776,Approve application,,2023-05-05 13:54:49.077530+00:00,2023-05-05 13:59:44.604576+00:00,Clerk-000005
1776,EVENT 23 END,,2023-05-05 13:59:44.604576+00:00,2023-05-05 13:59:44.604576+00:00,D_System
1777,EVENT 17 START,,2023-05-03 13:00:00+00:00,2023-05-03 13:00:00+00:00,D_System
1777,Check  application  form completeness,,2023-05-03 13:00:00+00:00,2023-05-03 14:18:17.583616+00:00,Clerk-000014
1777,Return application back to applicant,,2023-05-03 14:18:17.583616+00:00,2023-05-03 14:21:08.110212+00:00,Clerk-000013
1777,Check  application  form completeness,,2023-05-03 14:21:08.110212+00:00,2023-05-03 14:30:29.228524+00:00,Clerk-000010
1777,Return application back to applicant,,2023-05-03 14:30:29.228524+00:00,2023-05-03 14:32:54.691914+00:00,Clerk-000009
1777,Check  application  form completeness,,2023-05-03 14:32:54.691914+00:00,2023-05-03 15:30:30.873514+00:00,Clerk-000016
1777,Return application back to applicant,,2023-05-03 15:30:30.873514+00:00,2023-05-03 15:51:11.695273+00:00,Clerk-000006
1777,Check  application  form completeness,,2023-05-03 15:51:11.695273+00:00,2023-05-03 16:04:36.320631+00:00,Clerk-000017
1777,Return application back to applicant,,2023-05-03 16:04:36.320631+00:00,2023-05-03 16:05:10.144854+00:00,Clerk-000007
1777,Check  application  form completeness,,2023-05-03 16:05:10.144854+00:00,2023-05-03 16:32:59.710165+00:00,Clerk-000011
1777,AML Check,,2023-05-03 16:32:59.710165+00:00,2023-05-04 08:00:00.886758+00:00,AML Investigator-000005
1777,Check credit history,,2023-05-04 13:00:00.886758+00:00,2023-05-04 13:12:38.204645+00:00,Clerk-000003
1777,Appraise property,,2023-05-04 13:12:38.204645+00:00,2023-05-04 13:57:02.944686+00:00,Appraiser-000001
1777,Assess loan risk,,2023-05-05 00:00:00+00:00,2023-05-05 01:57:44.633662+00:00,Loan Officer-000018
1777,Reject application,,2023-05-05 01:57:44.633662+00:00,2023-05-05 02:02:11.918693+00:00,Senior Officer-000001
1777,EVENT 23 END,,2023-05-05 02:02:11.918693+00:00,2023-05-05 02:02:11.918693+00:00,D_System
1778,EVENT 17 START,,2023-05-03 13:00:00+00:00,2023-05-03 13:00:00+00:00,D_System
1778,Check  application  form completeness,,2023-05-03 13:00:00+00:00,2023-05-03 13:18:55.806429+00:00,Clerk-000018
1778,AML Check,,2023-05-03 13:18:55.806429+00:00,2023-05-03 17:19:55.738360+00:00,AML Investigator-000002
1778,Appraise property,,2023-05-04 13:00:00.738360+00:00,2023-05-04 13:10:27.820736+00:00,Appraiser-000003
1778,Check credit history,,2023-05-04 13:10:27.820736+00:00,2023-05-04 13:26:18.742214+00:00,Clerk-000020
1778,Assess loan risk,,2023-05-04 13:26:18.742214+00:00,2023-05-04 13:29:26.860327+00:00,Loan Officer-000012
1778,Reject application,,2023-05-05 00:00:00+00:00,2023-05-05 00:26:12.945700+00:00,Senior Officer-000001
1778,EVENT 23 END,,2023-05-05 00:26:12.945700+00:00,2023-05-05 00:26:12.945700+00:00,D_System
1779,EVENT 17 START,,2023-05-03 13:00:00+00:00,2023-05-03 13:00:00+00:00,D_System
1779,Check  application  form completeness,,2023-05-03 13:00:00+00:00,2023-05-03 13:32:00.235302+00:00,Clerk-000001
1779,Return application back to applicant,,2023-05-03 13:32:00.235302+00:00,2023-05-03 13:41:49.629994+00:00,Clerk-000019
1779,Check  application  form completeness,,2023-05-03 13:41:49.629994+00:00,2023-05-03 14:15:16.034202+00:00,Clerk-000008
1779,Appraise property,,2023-05-03 14:15:16.034202+00:00,2023-05-04 13:00:00.739810+00:00,Appraiser-000006
1779,Check credit history,,2023-05-05 00:00:00+00:00,2023-05-05 00:29:07.058831+00:00,Clerk-000004
1779,AML Check,,2023-05-05 08:00:00.058831+00:00,2023-05-05 08:08:29.208798+00:00,AML Investigator-000001
1779,Assess loan risk,,2023-05-05 13:00:00.208798+00:00,2023-05-05 15:15:15.709549+00:00,Loan Officer-000001
1779,Design loan offer,,2023-05-05 15:15:15.709549+00:00,2023-05-05 15:38:44.420552+00:00,Loan Officer-000013
1779,Approve Loan Offer,,2023-05-05 15:38:44.420552+00:00,2023-05-05 16:29:04.986106+00:00,Senior Officer-000001
1779,Prepare home insurance quote,,2023-05-05 16:29:04.986106+00:00,2023-05-05 16:31:07.074028+00:00,Clerk-000015
