case_id,activity,enable_time,start_time,end_time,resource
732,Approve and post home insurance quote,,2023-04-25 13:51:29.537083+00:00,2023-04-25 13:58:23.693904+00:00,Loan Officer-000010
732,Cancel application,,2023-04-25 13:58:23.693904+00:00,2023-04-25 14:12:18.971490+00:00,Clerk-000017
732,EVENT 23 END,,2023-04-25 14:12:18.971490+00:00,2023-04-25 14:12:18.971490+00:00,D_System
733,EVENT 17 START,,2023-04-23 13:00:00+00:00,2023-04-23 13:00:00+00:00,D_System
733,Check  application  form completeness,,2023-04-24 08:00:00+00:00,2023-04-24 08:01:34.481312+00:00,Clerk-000007
733,Appraise property,,2023-04-25 00:00:00+00:00,2023-04-25 01:08:14.372391+00:00,Appraiser-000005
733,AML Check,,2023-04-25 01:08:14.372391+00:00,2023-04-25 03:11:46.122561+00:00,AML Investigator-000006
733,Check credit history,,2023-04-25 08:00:00.122561+00:00,2023-04-25 08:07:23.995110+00:00,Clerk-000020
733,Assess loan risk,,2023-04-25 08:07:23.995110+00:00,2023-04-25 10:11:28.671850+00:00,Loan Officer-000003
733,Reject application,,2023-04-25 10:11:28.671850+00:00,2023-04-25 10:25:53.587808+00:00,Senior Officer-000001
733,EVENT 23 END,,2023-04-25 10:25:53.587808+00:00,2023-04-25 10:25:53.587808+00:00,D_System
734,EVENT 17 START,,2023-04-23 13:00:00+00:00,2023-04-23 13:00:00+00:00,D_System
734,Check  application  form completeness,,2023-04-23 13:00:00+00:00,2023-04-23 13:37:35.541255+00:00,Clerk-000001
734,AML Check,,2023-04-24 08:00:00.541255+00:00,2023-04-24 08:21:55.674939+00:00,AML Investigator-000001
734,Appraise property,,2023-04-24 13:00:00.674939+00:00,2023-04-24 13:33:55.084187+00:00,Appraiser-000006
734,Check credit history,,2023-04-24 13:33:55.084187+00:00,2023-04-24 13:38:41.761858+00:00,Clerk-000019
734,Assess loan risk,,2023-04-25 00:00:00+00:00,2023-04-25 00:50:59.456876+00:00,Loan Officer-000007
734,Design loan offer,,2023-04-25 08:00:00.456876+00:00,2023-04-25 08:09:47.057495+00:00,Loan Officer-000004
734,Approve Loan Offer,,2023-04-25 08:09:47.057495+00:00,2023-04-25 08:33:53.046404+00:00,Senior Officer-000001
734,Prepare home insurance quote,,2023-04-25 08:33:53.046404+00:00,2023-04-25 08:56:35.236155+00:00,Clerk-000008
734,Prepare acceptance pack,,2023-04-25 08:56:35.236155+00:00,2023-04-25 09:16:40.107527+00:00,Clerk-000005
734,Approve and post home insurance quote,,2023-04-25 13:00:00.107527+00:00,2023-04-25 13:21:29.312973+00:00,Loan Officer-000008
734,Approve and send acceptance pack,,2023-04-25 13:21:29.312973+00:00,2023-04-25 13:31:06.366687+00:00,Loan Officer-000014
734,Approve application,,2023-04-25 13:31:06.366687+00:00,2023-04-25 14:00:34.414339+00:00,Clerk-000014
734,EVENT 23 END,,2023-04-25 14:00:34.414339+00:00,2023-04-25 14:00:34.414339+00:00,D_System
735,EVENT 17 START,,2023-04-23 13:00:00+00:00,2023-04-23 13:00:00+00:00,D_System
735,Check  application  form completeness,,2023-04-24 08:00:00+00:00,2023-04-24 13:12:52.644299+00:00,Clerk-000006
735,Appraise property,,2023-04-24 13:12:52.644299+00:00,2023-04-24 14:40:22.519296+00:00,Appraiser-000006
735,AML Check,,2023-04-24 14:40:22.519296+00:00,2023-04-24 14:56:12.224587+00:00,AML Investigator-000001
735,Check credit history,,2023-04-24 14:56:12.224587+00:00,2023-04-24 15:05:12.155944+00:00,Clerk-000017
735,Assess loan risk,,2023-04-24 15:05:12.155944+00:00,2023-04-24 15:35:33.489972+00:00,Loan Officer-000011
735,Design loan offer,,2023-04-24 15:35:33.489972+00:00,2023-04-24 15:46:38.614805+00:00,Loan Officer-000016
735,Approve Loan Offer,,2023-04-25 00:00:00+00:00,2023-04-25 00:21:15.034098+00:00,Senior Officer-000001
735,Design loan offer,,2023-04-25 00:21:15.034098+00:00,2023-04-25 00:55:17.789068+00:00,Loan Officer-000009
735,Approve Loan Offer,,2023-04-25 00:55:17.789068+00:00,2023-04-25 01:38:36.376670+00:00,Senior Officer-000001
735,Prepare acceptance pack,,2023-04-25 08:00:00.376670+00:00,2023-04-25 08:08:55.922341+00:00,Clerk-000020
735,Prepare home insurance quote,,2023-04-25 08:08:55.922341+00:00,2023-04-25 08:37:23.124273+00:00,Clerk-000001
735,Approve and send acceptance pack,,2023-04-25 08:37:23.124273+00:00,2023-04-25 08:51:41.293342+00:00,Loan Officer-000018
735,Approve and post home insurance quote,,2023-04-25 08:51:41.293342+00:00,2023-04-25 09:26:15.673291+00:00,Loan Officer-000012
735,Cancel application,,2023-04-25 13:00:00.673291+00:00,2023-04-25 13:54:32.881781+00:00,Clerk-000019
735,EVENT 23 END,,2023-04-25 13:54:32.881781+00:00,2023-04-25 13:54:32.881781+00:00,D_System
736,EVENT 17 START,,2023-04-23 13:00:00+00:00,2023-04-23 13:00:00+00:00,D_System
736,Check  application  form completeness,,2023-04-24 08:00:00+00:00,2023-04-24 08:18:02.294048+00:00,Clerk-000005
736,Return application back to applicant,,2023-04-24 13:00:00.294048+00:00,2023-04-24 13:18:10.727615+00:00,Clerk-000006
736,Check  application  form completeness,,2023-04-24 13:18:10.727615+00:00,2023-04-24 13:20:50.733998+00:00,Clerk-000020
736,AML Check,,2023-04-25 00:00:00+00:00,2023-04-25 01:14:23.251516+00:00,AML Investigator-000006
736,Appraise property,,2023-04-25 01:14:23.251516+00:00,2023-04-25 04:39:46.598058+00:00,Appraiser-000005
736,Check credit history,,2023-04-25 13:00:00.598058+00:00,2023-04-25 13:07:27.148976+00:00,Clerk-000019
736,Assess loan risk,,2023-04-25 13:07:27.148976+00:00,2023-04-25 13:38:03.246700+00:00,Loan Officer-000001
736,Reject application,,2023-04-25 13:38:03.246700+00:00,2023-04-25 14:29:51.070397+00:00,Senior Officer-000001
736,EVENT 23 END,,2023-04-25 14:29:51.070397+00:00,2023-04-25 14:29:51.070397+00:00,D_System
737,EVENT 17 START,,2023-04-23 13:00:00+00:00,2023-04-23 13:00:00+00:00,D_System
737,Check  application  form completeness,,2023-04-24 08:00:00+00:00,2023-04-24 08:02:06.801642+00:00,Clerk-000008
737,Appraise property,,2023-04-24 13:00:00.801642+00:00,2023-04-24 13:44:47.439694+00:00,Appraiser-000001
737,Check credit history,,2023-04-25 00:00:00+00:00,2023-04-25 00:25:54.604826+00:00,Clerk-000004
737,AML Check,,2023-04-25 08:00:00.604826+00:00,2023-04-25 08:39:44.108264+00:00,AML Investigator-000005
737,Assess loan risk,,2023-04-25 08:39:44.108264+00:00,2023-04-25 11:36:42.711044+00:00,Loan Officer-000013
737,Design loan offer,,2023-04-25 13:00:00.711044+00:00,2023-04-25 13:16:16.669962+00:00,Loan Officer-000015
737,Approve Loan Offer,,2023-04-25 13:16:16.669962+00:00,2023-04-25 15:20:08.990717+00:00,Senior Officer-000001
737,Prepare home insurance quote,,2023-04-25 15:20:08.990717+00:00,2023-04-25 15:41:18.332073+00:00,Clerk-000015
737,Prepare acceptance pack,,2023-04-25 15:41:18.332073+00:00,2023-04-25 15:56:25.854329+00:00,Clerk-000002
737,Approve and post home insurance quote,,2023-04-25 15:56:25.854329+00:00,2023-04-25 15:57:20.389428+00:00,Loan Officer-000019
737,Approve and send acceptance pack,,2023-04-25 15:57:20.389428+00:00,2023-04-25 16:09:36.858007+00:00,Loan Officer-000005
737,Approve application,,2023-04-25 16:09:36.858007+00:00,2023-04-25 16:22:08.985356+00:00,Clerk-000012
737,EVENT 23 END,,2023-04-25 16:22:08.985356+00:00,2023-04-25 16:22:08.985356+00:00,D_System
738,EVENT 17 START,,2023-04-23 13:00:00+00:00,2023-04-23 13:00:00+00:00,D_System
738,Check  application  form completeness,,2023-04-24 08:00:00+00:00,2023-04-24 08:06:22.831524+00:00,Clerk-000005
738,AML Check,,2023-04-25 00:00:00+00:00,2023-04-25 04:11:16.824614+00:00,AML Investigator-000002
738,Appraise property,,2023-04-25 13:00:00.824614+00:00,2023-04-25 13:18:25.209515+00:00,Appraiser-000003
738,Check credit history,,2023-04-25 13:18:25.209515+00:00,2023-04-25 13:52:37.288153+00:00,Clerk-000014
738,Assess loan risk,,2023-04-25 13:52:37.288153+00:00,2023-04-25 14:30:37.471968+00:00,Loan Officer-000006
738,Reject application,,2023-04-25 14:30:37.471968+00:00,2023-04-25 14:57:13.425908+00:00,Senior Officer-000001
738,EVENT 23 END,,2023-04-25 14:57:13.425908+00:00,2023-04-25 14:57:13.425908+00:00,D_System
739,EVENT 17 START,,2023-04-23 13:00:00+00:00,2023-04-23 13:00:00+00:00,D_System
739,Check  application  form completeness,,2023-04-24 08:00:00+00:00,2023-04-24 13:06:40.096520+00:00,Clerk-000013
739,AML Check,,2023-04-24 13:06:40.096520+00:00,2023-04-24 14:17:00.448977+00:00,AML Investigator-000004
739,Appraise property,,2023-04-24 14:17:00.448977+00:00,2023-04-24 14:38:38.444730+00:00,Appraiser-000002
739,Check credit history,,2023-04-24 14:38:38.444730+00:00,2023-04-24 14:48:35.667895+00:00,Clerk-000010
739,Assess loan risk,,2023-04-24 14:48:35.667895+00:00,2023-04-24 16:54:17.526706+00:00,Loan Officer-000020
739,Reject application,,2023-04-25 00:00:00+00:00,2023-04-25 01:01:53.689885+00:00,Senior Officer-000001
739,EVENT 23 END,,2023-04-25 01:01:53.689885+00:00,2023-04-25 01:01:53.689885+00:00,D_System
740,EVENT 17 START,,2023-04-23 13:00:00+00:00,2023-04-23 13:00:00+00:00,D_System
740,Check  application  form completeness,,2023-04-24 08:00:00+00:00,2023-04-24 13:10:53.083128+00:00,Clerk-000009
740,Check credit history,,2023-04-24 13:10:53.083128+00:00,2023-04-24 13:13:48.711052+00:00,Clerk-000016
740,Appraise property,,2023-04-24 13:13:48.711052+00:00,2023-04-24 13:49:27.242739+00:00,Appraiser-000004
740,AML Check,,2023-04-24 13:49:27.242739+00:00,2023-04-25 08:00:00.959070+00:00,AML Investigator-000003
740,Assess loan risk,,2023-04-25 08:00:00.959070+00:00,2023-04-25 08:53:30.617340+00:00,Loan Officer-000017
740,Reject application,,2023-04-25 08:53:30.617340+00:00,2023-04-25 09:04:27.555949+00:00,Senior Officer-000001
740,EVENT 23 END,,2023-04-25 09:04:27.555949+00:00,2023-04-25 09:04:27.555949+00:00,D_System
741,EVENT 17 START,,2023-04-23 13:00:00+00:00,2023-04-23 13:00:00+00:00,D_System
741,Check  application  form completeness,,2023-04-24 08:00:00+00:00,2023-04-24 13:01:36.704487+00:00,Clerk-000006
741,Appraise property,,2023-04-24 13:01:36.704487+00:00,2023-04-25 13:00:00.156199+00:00,Appraiser-000006
741,AML Check,,2023-04-25 13:00:00.156199+00:00,2023-04-26 08:00:00.751638+00:00,AML Investigator-000001
741,Check credit history,,2023-04-26 13:00:00.751638+00:00,2023-04-26 13:00:56.050653+00:00,Clerk-000017
741,Assess loan risk,,2023-04-27 00:00:00+00:00,2023-04-27 00:54:13.315678+00:00,Loan Officer-000002
741,Design loan offer,,2023-04-27 00:54:13.315678+00:00,2023-04-27 00:55:50.426082+00:00,Loan Officer-000010
741,Approve Loan Offer,,2023-04-27 00:55:50.426082+00:00,2023-04-27 01:11:20.593549+00:00,Senior Officer-000001
741,Prepare acceptance pack,,2023-04-27 08:00:00.593549+00:00,2023-04-27 08:37:28.273381+00:00,Clerk-000007
741,Prepare home insurance quote,,2023-04-27 08:37:28.273381+00:00,2023-04-27 08:38:34.175321+00:00,Clerk-000011
741,Approve and send acceptance pack,,2023-04-27 08:38:34.175321+00:00,2023-04-27 08:44:45.588897+00:00,Loan Officer-000003
741,Approve and post home insurance quote,,2023-04-27 08:44:45.588897+00:00,2023-04-27 09:13:08.583496+00:00,Loan Officer-000004
741,Approve application,,2023-04-27 13:00:00.583496+00:00,2023-04-27 13:06:31.886671+00:00,Clerk-000003
741,EVENT 23 END,,2023-04-27 13:06:31.886671+00:00,2023-04-27 13:06:31.886671+00:00,D_System
742,EVENT 17 START,,2023-04-23 13:00:00+00:00,2023-04-23 13:00:00+00:00,D_System
742,Check  application  form completeness,,2023-04-23 13:00:00+00:00,2023-04-23 13:06:25.446332+00:00,Clerk-000018
742,Return application back to applicant,,2023-04-24 08:00:00.446332+00:00,2023-04-24 08:06:38.864675+00:00,Clerk-000020
742,Check  application  form completeness,,2023-04-25 00:00:00+00:00,2023-04-25 00:20:29.169880+00:00,Clerk-000001
742,Return application back to applicant,,2023-04-25 13:00:00.169880+00:00,2023-04-25 13:34:16.960271+00:00,Clerk-000019
742,Check  application  form completeness,,2023-04-25 13:34:16.960271+00:00,2023-04-25 13:40:12.654394+00:00,Clerk-000008
742,Return application back to applicant,,2023-04-25 13:40:12.654394+00:00,2023-04-25 13:45:05.382581+00:00,Clerk-000004
742,Check  application  form completeness,,2023-04-25 13:45:05.382581+00:00,2023-04-25 13:51:55.058868+00:00,Clerk-000015
742,Check credit history,,2023-04-25 13:51:55.058868+00:00,2023-04-25 14:03:09.130060+00:00,Clerk-000002
742,AML Check,,2023-04-25 14:03:09.130060+00:00,2023-04-25 16:35:26.740642+00:00,AML Investigator-000006
742,Appraise property,,2023-04-25 16:35:26.740642+00:00,2023-04-25 19:42:56.429499+00:00,Appraiser-000005
742,Assess loan risk,,2023-04-26 13:00:00.429499+00:00,2023-04-26 14:43:02.546754+00:00,Loan Officer-000008
742,Design loan offer,,2023-04-26 14:43:02.546754+00:00,2023-04-26 15:07:37.740109+00:00,Loan Officer-000014
742,Approve Loan Offer,,2023-04-27 00:00:00+00:00,2023-04-27 00:24:13.545721+00:00,Senior Officer-000001
742,Design loan offer,,2023-04-27 08:00:00.545721+00:00,2023-04-27 08:49:46.475462+00:00,Loan Officer-000011
742,Approve Loan Offer,,2023-04-27 08:49:46.475462+00:00,2023-04-27 09:24:17.720874+00:00,Senior Officer-000001
742,Design loan offer,,2023-04-27 13:00:00.720874+00:00,2023-04-27 13:09:52.985341+00:00,Loan Officer-000016
742,Approve Loan Offer,,2023-04-27 13:09:52.985341+00:00,2023-04-27 13:19:15.258382+00:00,Senior Officer-000001
742,Design loan offer,,2023-04-27 13:19:15.258382+00:00,2023-04-27 13:36:04.677453+00:00,Loan Officer-000018
742,Approve Loan Offer,,2023-04-27 13:36:04.677453+00:00,2023-04-27 14:04:23.144675+00:00,Senior Officer-000001
742,Prepare acceptance pack,,2023-04-27 14:04:23.144675+00:00,2023-04-27 14:08:55.941917+00:00,Clerk-000005
742,Prepare home insurance quote,,2023-04-27 14:08:55.941917+00:00,2023-04-27 14:12:30.297508+00:00,Clerk-000014
742,Approve and send acceptance pack,,2023-04-27 14:12:30.297508+00:00,2023-04-27 14:14:50.651283+00:00,Loan Officer-000012
742,Approve and post home insurance quote,,2023-04-27 14:14:50.651283+00:00,2023-04-27 14:27:08.194412+00:00,Loan Officer-000001
742,Approve application,,2023-04-27 14:27:08.194412+00:00,2023-04-27 14:28:47.801010+00:00,Clerk-000013
742,EVENT 23 END,,2023-04-27 14:28:47.801010+00:00,2023-04-27 14:28:47.801010+00:00,D_System
743,EVENT 17 START,,2023-04-25 00:00:00+00:00,2023-04-25 00:00:00+00:00,D_System
743,Check  application  form completeness,,2023-04-25 08:00:00+00:00,2023-04-25 08:26:01.520169+00:00,Clerk-000010
743,Return application back to applicant,,2023-04-25 13:00:00.520169+00:00,2023-04-25 13:01:00.289843+00:00,Clerk-000009
743,Check  application  form completeness,,2023-04-25 13:01:00.289843+00:00,2023-04-25 13:25:40.749435+00:00,Clerk-000006
743,Appraise property,,2023-04-25 13:25:40.749435+00:00,2023-04-26 13:00:00.428321+00:00,Appraiser-000001
743,AML Check,,2023-04-26 13:00:00.428321+00:00,2023-04-26 13:01:08.107464+00:00,AML Investigator-000005
743,Check credit history,,2023-04-26 13:01:08.107464+00:00,2023-04-26 13:03:38.338039+00:00,Clerk-000017
743,Assess loan risk,,2023-04-26 13:03:38.338039+00:00,2023-04-26 15:01:56.090266+00:00,Loan Officer-000013
743,Reject application,,2023-04-27 00:00:00+00:00,2023-04-27 00:51:36.473910+00:00,Senior Officer-000001
743,EVENT 23 END,,2023-04-27 00:51:36.473910+00:00,2023-04-27 00:51:36.473910+00:00,D_System
744,EVENT 17 START,,2023-04-25 00:00:00+00:00,2023-04-25 00:00:00+00:00,D_System
744,Check  application  form completeness,,2023-04-25 08:00:00+00:00,2023-04-25 08:27:11.851154+00:00,Clerk-000007
744,Return application back to applicant,,2023-04-25 08:27:11.851154+00:00,2023-04-25 08:29:19.805900+00:00,Clerk-000011
744,Check  application  form completeness,,2023-04-25 13:00:00.805900+00:00,2023-04-25 13:58:04.343600+00:00,Clerk-000003
744,AML Check,,2023-04-25 13:58:04.343600+00:00,2023-04-25 14:10:07.903829+00:00,AML Investigator-000002
744,Check credit history,,2023-04-25 14:10:07.903829+00:00,2023-04-25 14:35:31.295601+00:00,Clerk-000020
744,Appraise property,,2023-04-25 14:35:31.295601+00:00,2023-04-26 13:00:00.231684+00:00,Appraiser-000003
744,Assess loan risk,,2023-04-26 13:00:00.231684+00:00,2023-04-26 13:35:24.977321+00:00,Loan Officer-000015
744,Design loan offer,,2023-04-27 00:00:00+00:00,2023-04-27 00:26:23.810229+00:00,Loan Officer-000005
744,Approve Loan Offer,,2023-04-27 00:26:23.810229+00:00,2023-04-27 00:54:50.458492+00:00,Senior Officer-000001
744,Prepare acceptance pack,,2023-04-27 00:54:50.458492+00:00,2023-04-27 01:08:53.820787+00:00,Clerk-000001
744,Prepare home insurance quote,,2023-04-27 13:00:00.820787+00:00,2023-04-27 13:07:32.269466+00:00,Clerk-000019
744,Approve and send acceptance pack,,2023-04-27 13:07:32.269466+00:00,2023-04-27 13:14:29.025668+00:00,Loan Officer-000006
744,Approve and post home insurance quote,,2023-04-27 13:14:29.025668+00:00,2023-04-27 13:33:21.049430+00:00,Loan Officer-000020
744,Approve application,,2023-04-27 13:33:21.049430+00:00,2023-04-27 13:37:45.296078+00:00,Clerk-000008
744,EVENT 23 END,,2023-04-27 13:37:45.296078+00:00,2023-04-27 13:37:45.296078+00:00,D_System
745,EVENT 17 START,,2023-04-25 00:00:00+00:00,2023-04-25 00:00:00+00:00,D_System
745,Check  application  form completeness,,2023-04-25 00:00:00+00:00,2023-04-25 00:21:53.716882+00:00,Clerk-000004
745,Appraise property,,2023-04-25 13:00:00.716882+00:00,2023-04-25 13:23:52.313312+00:00,Appraiser-000002
745,AML Check,,2023-04-25 13:23:52.313312+00:00,2023-04-25 13:51:51.141666+00:00,AML Investigator-000004
745,Check credit history,,2023-04-25 13:51:51.141666+00:00,2023-04-25 14:07:25.852119+00:00,Clerk-000015
745,Assess loan risk,,2023-04-25 14:07:25.852119+00:00,2023-04-25 14:13:18.441557+00:00,Loan Officer-000017
745,Design loan offer,,2023-04-25 14:13:18.441557+00:00,2023-04-25 14:23:10.304580+00:00,Loan Officer-000002
745,Approve Loan Offer,,2023-04-25 14:23:10.304580+00:00,2023-04-25 16:20:41.268531+00:00,Senior Officer-000001
745,Prepare home insurance quote,,2023-04-25 16:20:41.268531+00:00,2023-04-25 16:40:53.339519+00:00,Clerk-000005
745,Prepare acceptance pack,,2023-04-25 16:40:53.339519+00:00,2023-04-25 16:47:26.553939+00:00,Clerk-000014
745,Approve and post home insurance quote,,2023-04-25 16:47:26.553939+00:00,2023-04-25 17:04:41.736605+00:00,Loan Officer-000010
745,Approve and send acceptance pack,,2023-04-26 08:00:00.736605+00:00,2023-04-26 08:11:01.953484+00:00,Loan Officer-000004
745,Cancel application,,2023-04-26 13:00:00.953484+00:00,2023-04-26 13:01:31.824795+00:00,Clerk-000013
745,EVENT 23 END,,2023-04-27 00:00:00+00:00,2023-04-27 00:00:00+00:00,D_System
746,EVENT 17 START,,2023-04-25 00:00:00+00:00,2023-04-25 00:00:00+00:00,D_System
746,Check  application  form completeness,,2023-04-25 08:00:00+00:00,2023-04-25 08:16:22.949268+00:00,Clerk-000010
746,Appraise property,,2023-04-25 13:00:00.949268+00:00,2023-04-25 14:18:06.502951+00:00,Appraiser-000006
746,Check credit history,,2023-04-25 14:18:06.502951+00:00,2023-04-25 14:30:15.611936+00:00,Clerk-000006
746,AML Check,,2023-04-25 14:30:15.611936+00:00,2023-04-25 15:14:00.425687+00:00,AML Investigator-000001
746,Assess loan risk,,2023-04-25 15:14:00.425687+00:00,2023-04-25 16:49:12.134512+00:00,Loan Officer-000008
746,Reject application,,2023-04-25 16:49:12.134512+00:00,2023-04-25 16:49:56.744266+00:00,Senior Officer-000001
746,EVENT 23 END,,2023-04-25 16:49:56.744266+00:00,2023-04-25 16:49:56.744266+00:00,D_System
747,EVENT 17 START,,2023-04-25 00:00:00+00:00,2023-04-25 00:00:00+00:00,D_System
747,Check  application  form completeness,,2023-04-25 13:00:00+00:00,2023-04-25 13:59:25.205726+00:00,Clerk-000017
747,AML Check,,2023-04-25 13:59:25.205726+00:00,2023-04-25 14:15:30.491396+00:00,AML Investigator-000006
747,Check credit history,,2023-04-25 14:15:30.491396+00:00,2023-04-25 14:20:05.597709+00:00,Clerk-000007
747,Appraise property,,2023-04-25 14:20:05.597709+00:00,2023-04-25 20:05:32.005596+00:00,Appraiser-000005
747,Assess loan risk,,2023-04-26 13:00:00.005596+00:00,2023-04-26 14:06:04.466569+00:00,Loan Officer-000014
747,Reject application,,2023-04-27 00:00:00+00:00,2023-04-27 01:56:05.118211+00:00,Senior Officer-000001
747,EVENT 23 END,,2023-04-27 01:56:05.118211+00:00,2023-04-27 01:56:05.118211+00:00,D_System
748,EVENT 17 START,,2023-04-25 00:00:00+00:00,2023-04-25 00:00:00+00:00,D_System
748,Check  application  form completeness,,2023-04-25 00:00:00+00:00,2023-04-25 00:00:36.081273+00:00,Clerk-000011
748,Check credit history,,2023-04-25 08:00:00.081273+00:00,2023-04-25 08:02:24.426502+00:00,Clerk-000020
748,AML Check,,2023-04-25 08:02:24.426502+00:00,2023-04-25 10:24:30.009469+00:00,AML Investigator-000005
748,Appraise property,,2023-04-25 13:00:00.009469+00:00,2023-04-26 13:00:00.650676+00:00,Appraiser-000001
748,Assess loan risk,,2023-04-26 13:00:00.650676+00:00,2023-04-26 13:35:28.219039+00:00,Loan Officer-000011
748,Design loan offer,,2023-04-27 00:00:00+00:00,2023-04-27 00:08:01.421683+00:00,Loan Officer-000018
748,Approve Loan Offer,,2023-04-27 00:08:01.421683+00:00,2023-04-27 00:25:49.850845+00:00,Senior Officer-000001
748,Prepare acceptance pack,,2023-04-27 00:25:49.850845+00:00,2023-04-27 00:55:22.932072+00:00,Clerk-000001
748,Prepare home insurance quote,,2023-04-27 13:00:00.932072+00:00,2023-04-27 13:24:38.322888+00:00,Clerk-000019
748,Approve and send acceptance pack,,2023-04-27 13:24:38.322888+00:00,2023-04-27 13:34:32.579790+00:00,Loan Officer-000012
748,Approve and post home insurance quote,,2023-04-27 13:34:32.579790+00:00,2023-04-27 13:35:25.037883+00:00,Loan Officer-000001
748,Approve application,,2023-04-27 13:35:25.037883+00:00,2023-04-27 13:37:33.096630+00:00,Clerk-000008
748,EVENT 23 END,,2023-04-27 13:37:33.096630+00:00,2023-04-27 13:37:33.096630+00:00,D_System
749,EVENT 17 START,,2023-04-25 00:00:00+00:00,2023-04-25 00:00:00+00:00,D_System
749,Check  application  form completeness,,2023-04-25 00:00:00+00:00,2023-04-25 00:02:28.475437+00:00,Clerk-000004
749,Appraise property,,2023-04-25 13:00:00.475437+00:00,2023-04-25 13:18:48.819611+00:00,Appraiser-000003
749,AML Check,,2023-04-25 13:18:48.819611+00:00,2023-04-25 16:33:27.635749+00:00,AML Investigator-000002
749,Check credit history,,2023-04-25 16:33:27.635749+00:00,2023-04-25 16:42:14.258913+00:00,Clerk-000005
749,Assess loan risk,,2023-04-25 16:42:14.258913+00:00,2023-04-26 08:00:00.500842+00:00,Loan Officer-000013
749,Reject application,,2023-04-27 00:00:00+00:00,2023-04-27 00:02:23.820513+00:00,Senior Officer-000001
749,EVENT 23 END,,2023-04-27 00:02:23.820513+00:00,2023-04-27 00:02:23.820513+00:00,D_System
750,EVENT 17 START,,2023-04-25 00:00:00+00:00,2023-04-25 00:00:00+00:00,D_System
750,Check  application  form completeness,,2023-04-25 08:00:00+00:00,2023-04-25 08:46:59.711786+00:00,Clerk-000014
750,Appraise property,,2023-04-25 13:00:00.711786+00:00,2023-04-25 15:19:30.720992+00:00,Appraiser-000006
750,AML Check,,2023-04-25 15:19:30.720992+00:00,2023-04-25 16:55:43.609160+00:00,AML Investigator-000001
750,Check credit history,,2023-04-25 16:55:43.609160+00:00,2023-04-26 13:00:00.691685+00:00,Clerk-000013
750,Assess loan risk,,2023-04-27 00:00:00+00:00,2023-04-27 01:29:41.569039+00:00,Loan Officer-000005
750,Design loan offer,,2023-04-27 01:29:41.569039+00:00,2023-04-27 01:35:44.239468+00:00,Loan Officer-000006
750,Approve Loan Offer,,2023-04-27 01:35:44.239468+00:00,2023-04-27 01:46:13.410278+00:00,Senior Officer-000001
750,Prepare acceptance pack,,2023-04-27 13:00:00.410278+00:00,2023-04-27 13:20:03.080590+00:00,Clerk-000006
750,Prepare home insurance quote,,2023-04-27 13:20:03.080590+00:00,2023-04-27 13:30:10.708891+00:00,Clerk-000017
750,Approve and send acceptance pack,,2023-04-27 13:30:10.708891+00:00,2023-04-27 14:02:24.832644+00:00,Loan Officer-000020
750,Approve and post home insurance quote,,2023-04-27 14:02:24.832644+00:00,2023-04-27 14:07:16.235834+00:00,Loan Officer-000017
750,Approve application,,2023-04-27 14:07:16.235834+00:00,2023-04-27 14:08:39.475026+00:00,Clerk-000007
750,EVENT 23 END,,2023-04-27 14:08:39.475026+00:00,2023-04-27 14:08:39.475026+00:00,D_System
751,EVENT 17 START,,2023-04-25 00:00:00+00:00,2023-04-25 00:00:00+00:00,D_System
751,Check  application  form completeness,,2023-04-25 08:00:00+00:00,2023-04-25 08:29:34.624220+00:00,Clerk-000020
751,AML Check,,2023-04-25 08:29:34.624220+00:00,2023-04-25 09:08:48.809465+00:00,AML Investigator-000006
751,Appraise property,,2023-04-25 09:08:48.809465+00:00,2023-04-25 11:00:39.066993+00:00,Appraiser-000005
751,Check credit history,,2023-04-25 11:00:39.066993+00:00,2023-04-25 11:01:45.977564+00:00,Clerk-000001
751,Assess loan risk,,2023-04-25 11:01:45.977564+00:00,2023-04-25 12:25:57.854961+00:00,Loan Officer-000002
751,Design loan offer,,2023-04-25 13:00:00.854961+00:00,2023-04-25 13:35:30.275176+00:00,Loan Officer-000004
751,Approve Loan Offer,,2023-04-25 13:35:30.275176+00:00,2023-04-25 13:39:11.101534+00:00,Senior Officer-000001
751,Prepare home insurance quote,,2023-04-25 13:39:11.101534+00:00,2023-04-25 14:09:10.038944+00:00,Clerk-000019
751,Prepare acceptance pack,,2023-04-25 14:09:10.038944+00:00,2023-04-25 14:09:31.089946+00:00,Clerk-000008
751,Approve and post home insurance quote,,2023-04-25 14:09:31.089946+00:00,2023-04-25 14:15:21.010395+00:00,Loan Officer-000008
751,Approve and send acceptance pack,,2023-04-25 14:15:21.010395+00:00,2023-04-25 14:47:07.781444+00:00,Loan Officer-000014
751,Cancel application,,2023-04-25 14:47:07.781444+00:00,2023-04-25 15:04:33.812540+00:00,Clerk-000005
751,EVENT 23 END,,2023-04-25 15:04:33.812540+00:00,2023-04-25 15:04:33.812540+00:00,D_System
752,EVENT 17 START,,2023-04-25 00:00:00+00:00,2023-04-25 00:00:00+00:00,D_System
752,Check  application  form completeness,,2023-04-25 08:00:00+00:00,2023-04-25 09:50:30.547583+00:00,Clerk-000014
752,Appraise property,,2023-04-25 13:00:00.547583+00:00,2023-04-25 13:54:43.922230+00:00,Appraiser-000001
