case_id,activity,enable_time,start_time,end_time,resource
913,Approve application,,2023-04-27 13:11:54.084067+00:00,2023-04-27 13:36:36.328409+00:00,Clerk-000001
913,EVENT 23 END,,2023-04-27 13:36:36.328409+00:00,2023-04-27 13:36:36.328409+00:00,D_System
914,EVENT 17 START,,2023-04-25 08:00:00+00:00,2023-04-25 08:00:00+00:00,D_System
914,Check  application  form completeness,,2023-04-25 13:00:00+00:00,2023-04-25 13:24:23.155939+00:00,Clerk-000019
914,Return application back to applicant,,2023-04-25 13:24:23.155939+00:00,2023-04-25 13:39:18.687797+00:00,Clerk-000008
914,Check  application  form completeness,,2023-04-25 13:39:18.687797+00:00,2023-04-25 13:55:35.561421+00:00,Clerk-000004
914,AML Check,,2023-04-25 13:55:35.561421+00:00,2023-04-25 14:47:24.609179+00:00,AML Investigator-000005
914,Check credit history,,2023-04-25 14:47:24.609179+00:00,2023-04-25 15:55:29.565871+00:00,Clerk-000015
914,Appraise property,,2023-04-25 15:55:29.565871+00:00,2023-04-26 13:00:00.768772+00:00,Appraiser-000001
914,Assess loan risk,,2023-04-27 00:00:00+00:00,2023-04-27 01:33:04.326844+00:00,Loan Officer-000009
914,Design loan offer,,2023-04-27 01:33:04.326844+00:00,2023-04-27 01:34:13.630308+00:00,Loan Officer-000018
914,Approve Loan Offer,,2023-04-27 01:34:13.630308+00:00,2023-04-27 01:36:37.270242+00:00,Senior Officer-000001
914,Design loan offer,,2023-04-27 08:00:00.270242+00:00,2023-04-27 08:04:17.173205+00:00,Loan Officer-000012
914,Approve Loan Offer,,2023-04-27 08:04:17.173205+00:00,2023-04-27 08:43:12.346810+00:00,Senior Officer-000001
914,Prepare home insurance quote,,2023-04-27 13:00:00.346810+00:00,2023-04-27 13:21:47.294257+00:00,Clerk-000002
914,Prepare acceptance pack,,2023-04-27 13:21:47.294257+00:00,2023-04-27 13:38:47.147247+00:00,Clerk-000012
914,Approve and post home insurance quote,,2023-04-27 13:38:47.147247+00:00,2023-04-27 14:04:09.100834+00:00,Loan Officer-000001
914,Approve and send acceptance pack,,2023-04-27 14:04:09.100834+00:00,2023-04-27 14:26:24.595115+00:00,Loan Officer-000013
914,Approve application,,2023-04-27 14:26:24.595115+00:00,2023-04-27 14:40:15.749089+00:00,Clerk-000005
914,EVENT 23 END,,2023-04-27 14:40:15.749089+00:00,2023-04-27 14:40:15.749089+00:00,D_System
915,EVENT 17 START,,2023-04-25 08:00:00+00:00,2023-04-25 08:00:00+00:00,D_System
915,Check  application  form completeness,,2023-04-25 08:00:00+00:00,2023-04-25 08:04:28.364912+00:00,Clerk-000014
915,Return application back to applicant,,2023-04-25 13:00:00.364912+00:00,2023-04-25 13:09:33.025257+00:00,Clerk-000013
915,Check  application  form completeness,,2023-04-25 13:09:33.025257+00:00,2023-04-25 14:04:03.903635+00:00,Clerk-000010
915,Check credit history,,2023-04-25 14:04:03.903635+00:00,2023-04-25 14:05:39.802150+00:00,Clerk-000009
915,AML Check,,2023-04-25 14:05:39.802150+00:00,2023-04-25 19:11:08.956665+00:00,AML Investigator-000002
915,Appraise property,,2023-04-26 13:00:00.956665+00:00,2023-04-26 14:58:46.946892+00:00,Appraiser-000003
915,Assess loan risk,,2023-04-26 14:58:46.946892+00:00,2023-04-26 16:42:35.213483+00:00,Loan Officer-000015
915,Reject application,,2023-04-27 00:00:00+00:00,2023-04-27 00:02:46.353036+00:00,Senior Officer-000001
915,EVENT 23 END,,2023-04-27 00:02:46.353036+00:00,2023-04-27 00:02:46.353036+00:00,D_System
916,EVENT 17 START,,2023-04-25 08:00:00+00:00,2023-04-25 08:00:00+00:00,D_System
916,Check  application  form completeness,,2023-04-25 08:00:00+00:00,2023-04-25 08:13:53.199736+00:00,Clerk-000016
916,Check credit history,,2023-04-25 13:00:00.199736+00:00,2023-04-25 13:02:35.437148+00:00,Clerk-000006
916,AML Check,,2023-04-25 13:02:35.437148+00:00,2023-04-25 13:20:23.497752+00:00,AML Investigator-000004
916,Appraise property,,2023-04-25 13:20:23.497752+00:00,2023-04-25 13:45:33.650841+00:00,Appraiser-000002
916,Assess loan risk,,2023-04-25 13:45:33.650841+00:00,2023-04-25 14:12:33.944992+00:00,Loan Officer-000019
916,Design loan offer,,2023-04-25 14:12:33.944992+00:00,2023-04-25 14:28:58.054035+00:00,Loan Officer-000005
916,Approve Loan Offer,,2023-04-25 14:28:58.054035+00:00,2023-04-25 15:18:05.733388+00:00,Senior Officer-000001
916,Prepare home insurance quote,,2023-04-25 15:18:05.733388+00:00,2023-04-25 15:27:17.279069+00:00,Clerk-000017
916,Prepare acceptance pack,,2023-04-25 15:27:17.279069+00:00,2023-04-25 15:29:06.614148+00:00,Clerk-000007
916,Approve and post home insurance quote,,2023-04-25 15:29:06.614148+00:00,2023-04-25 15:45:23.986449+00:00,Loan Officer-000006
916,Approve and send acceptance pack,,2023-04-25 15:45:23.986449+00:00,2023-04-25 16:10:05.247240+00:00,Loan Officer-000020
916,Cancel application,,2023-04-25 16:10:05.247240+00:00,2023-04-25 16:13:00.207675+00:00,Clerk-000011
916,EVENT 23 END,,2023-04-25 16:13:00.207675+00:00,2023-04-25 16:13:00.207675+00:00,D_System
917,EVENT 17 START,,2023-04-25 13:00:00+00:00,2023-04-25 13:00:00+00:00,D_System
917,Check  application  form completeness,,2023-04-25 13:00:00+00:00,2023-04-25 13:12:38.073088+00:00,Clerk-000003
917,AML Check,,2023-04-25 13:12:38.073088+00:00,2023-04-25 15:34:48.627946+00:00,AML Investigator-000003
917,Check credit history,,2023-04-25 15:34:48.627946+00:00,2023-04-25 15:55:51.450446+00:00,Clerk-000018
917,Appraise property,,2023-04-25 15:55:51.450446+00:00,2023-04-25 16:38:18.665710+00:00,Appraiser-000004
917,Assess loan risk,,2023-04-25 16:38:18.665710+00:00,2023-04-25 17:50:08.682829+00:00,Loan Officer-000017
917,Design loan offer,,2023-04-25 17:50:08.682829+00:00,2023-04-25 18:17:43.795255+00:00,Loan Officer-000002
917,Approve Loan Offer,,2023-04-25 18:17:43.795255+00:00,2023-04-25 18:21:44.236052+00:00,Senior Officer-000001
917,Prepare acceptance pack,,2023-04-26 08:00:00.236052+00:00,2023-04-26 08:49:24.722353+00:00,Clerk-000020
917,Prepare home insurance quote,,2023-04-27 00:00:00+00:00,2023-04-27 00:20:46.641175+00:00,Clerk-000001
917,Approve and send acceptance pack,,2023-04-27 00:20:46.641175+00:00,2023-04-27 00:24:16.231475+00:00,Loan Officer-000010
917,Approve and post home insurance quote,,2023-04-27 00:24:16.231475+00:00,2023-04-27 00:25:27.493800+00:00,Loan Officer-000003
917,Cancel application,,2023-04-27 13:00:00.493800+00:00,2023-04-27 13:03:50.861834+00:00,Clerk-000019
917,EVENT 23 END,,2023-04-27 13:03:50.861834+00:00,2023-04-27 13:03:50.861834+00:00,D_System
918,EVENT 17 START,,2023-04-25 13:00:00+00:00,2023-04-25 13:00:00+00:00,D_System
918,Check  application  form completeness,,2023-04-25 13:00:00+00:00,2023-04-25 13:03:25.218666+00:00,Clerk-000008
918,AML Check,,2023-04-25 13:03:25.218666+00:00,2023-04-25 13:39:19.164276+00:00,AML Investigator-000001
918,Check credit history,,2023-04-25 13:39:19.164276+00:00,2023-04-25 14:04:55.691570+00:00,Clerk-000004
918,Appraise property,,2023-04-25 14:04:55.691570+00:00,2023-04-25 14:06:31.532345+00:00,Appraiser-000006
918,Assess loan risk,,2023-04-25 14:06:31.532345+00:00,2023-04-25 16:28:14.613871+00:00,Loan Officer-000007
918,Design loan offer,,2023-04-25 16:28:14.613871+00:00,2023-04-25 16:33:30.241492+00:00,Loan Officer-000004
918,Approve Loan Offer,,2023-04-25 16:33:30.241492+00:00,2023-04-25 16:43:50.526487+00:00,Senior Officer-000001
918,Design loan offer,,2023-04-25 16:43:50.526487+00:00,2023-04-25 16:46:41.735515+00:00,Loan Officer-000008
918,Approve Loan Offer,,2023-04-25 16:46:41.735515+00:00,2023-04-25 16:52:44.503494+00:00,Senior Officer-000001
918,Prepare home insurance quote,,2023-04-25 16:52:44.503494+00:00,2023-04-25 16:53:25.751119+00:00,Clerk-000015
918,Prepare acceptance pack,,2023-04-25 16:53:25.751119+00:00,2023-04-25 16:55:02.973109+00:00,Clerk-000002
918,Approve and post home insurance quote,,2023-04-25 16:55:02.973109+00:00,2023-04-25 17:00:00.066396+00:00,Loan Officer-000014
918,Approve and send acceptance pack,,2023-04-26 08:00:00.066396+00:00,2023-04-26 08:12:37.225387+00:00,Loan Officer-000011
918,Approve application,,2023-04-26 08:12:37.225387+00:00,2023-04-26 08:25:22.319392+00:00,Clerk-000012
918,EVENT 23 END,,2023-04-27 00:00:00+00:00,2023-04-27 00:00:00+00:00,D_System
919,EVENT 17 START,,2023-04-25 13:00:00+00:00,2023-04-25 13:00:00+00:00,D_System
919,Check  application  form completeness,,2023-04-25 13:00:00+00:00,2023-04-25 13:33:58.662630+00:00,Clerk-000005
919,AML Check,,2023-04-25 13:33:58.662630+00:00,2023-04-25 15:53:00.219641+00:00,AML Investigator-000006
919,Check credit history,,2023-04-25 15:53:00.219641+00:00,2023-04-25 16:05:07.363697+00:00,Clerk-000014
919,Appraise property,,2023-04-25 16:05:07.363697+00:00,2023-04-25 18:02:19.898713+00:00,Appraiser-000005
919,Assess loan risk,,2023-04-26 13:00:00.898713+00:00,2023-04-26 14:57:33.974128+00:00,Loan Officer-000016
919,Reject application,,2023-04-27 00:00:00+00:00,2023-04-27 00:08:25.057936+00:00,Senior Officer-000001
919,EVENT 23 END,,2023-04-27 00:08:25.057936+00:00,2023-04-27 00:08:25.057936+00:00,D_System
920,EVENT 17 START,,2023-04-25 13:00:00+00:00,2023-04-25 13:00:00+00:00,D_System
920,Check  application  form completeness,,2023-04-25 13:00:00+00:00,2023-04-25 13:00:51.388732+00:00,Clerk-000013
920,Return application back to applicant,,2023-04-25 13:00:51.388732+00:00,2023-04-25 13:23:23.090701+00:00,Clerk-000010
920,Check  application  form completeness,,2023-04-25 13:23:23.090701+00:00,2023-04-25 13:26:13.580735+00:00,Clerk-000009
920,Check credit history,,2023-04-25 13:26:13.580735+00:00,2023-04-25 13:28:03.052477+00:00,Clerk-000016
920,AML Check,,2023-04-25 13:28:03.052477+00:00,2023-04-26 08:00:00.944362+00:00,AML Investigator-000005
920,Appraise property,,2023-04-26 13:00:00.944362+00:00,2023-04-26 13:19:29.653977+00:00,Appraiser-000001
920,Assess loan risk,,2023-04-27 00:00:00+00:00,2023-04-27 01:52:43.890507+00:00,Loan Officer-000009
920,Design loan offer,,2023-04-27 01:52:43.890507+00:00,2023-04-27 01:57:59.043941+00:00,Loan Officer-000018
920,Approve Loan Offer,,2023-04-27 01:57:59.043941+00:00,2023-04-27 02:29:32.853005+00:00,Senior Officer-000001
920,Design loan offer,,2023-04-27 08:00:00.853005+00:00,2023-04-27 08:08:27.298756+00:00,Loan Officer-000012
920,Approve Loan Offer,,2023-04-27 08:08:27.298756+00:00,2023-04-27 08:11:01.063673+00:00,Senior Officer-000001
920,Design loan offer,,2023-04-27 13:00:00.063673+00:00,2023-04-27 13:26:15.922421+00:00,Loan Officer-000001
920,Approve Loan Offer,,2023-04-27 13:26:15.922421+00:00,2023-04-27 13:37:46.510893+00:00,Senior Officer-000001
920,Prepare home insurance quote,,2023-04-27 13:37:46.510893+00:00,2023-04-27 13:53:03.930170+00:00,Clerk-000006
920,Prepare acceptance pack,,2023-04-27 13:53:03.930170+00:00,2023-04-27 13:59:38.400572+00:00,Clerk-000017
920,Approve and post home insurance quote,,2023-04-27 13:59:38.400572+00:00,2023-04-27 14:15:29.957492+00:00,Loan Officer-000013
920,Approve and send acceptance pack,,2023-04-27 14:15:29.957492+00:00,2023-04-27 14:29:31.007257+00:00,Loan Officer-000015
920,Approve application,,2023-04-27 14:29:31.007257+00:00,2023-04-27 14:58:27.557829+00:00,Clerk-000007
920,EVENT 23 END,,2023-04-27 14:58:27.557829+00:00,2023-04-27 14:58:27.557829+00:00,D_System
921,EVENT 17 START,,2023-04-25 13:00:00+00:00,2023-04-25 13:00:00+00:00,D_System
921,Check  application  form completeness,,2023-04-25 13:00:00+00:00,2023-04-25 13:03:50.727368+00:00,Clerk-000011
921,Appraise property,,2023-04-25 13:03:50.727368+00:00,2023-04-25 14:21:35.931113+00:00,Appraiser-000003
921,Check credit history,,2023-04-25 14:21:35.931113+00:00,2023-04-25 14:48:58.257356+00:00,Clerk-000003
921,AML Check,,2023-04-25 14:48:58.257356+00:00,2023-04-25 15:40:22.232260+00:00,AML Investigator-000002
921,Assess loan risk,,2023-04-25 15:40:22.232260+00:00,2023-04-25 16:02:57.720209+00:00,Loan Officer-000019
921,Design loan offer,,2023-04-25 16:02:57.720209+00:00,2023-04-25 17:51:15.654139+00:00,Loan Officer-000005
921,Approve Loan Offer,,2023-04-25 17:51:15.654139+00:00,2023-04-25 17:56:16.933074+00:00,Senior Officer-000001
921,Prepare acceptance pack,,2023-04-25 17:56:16.933074+00:00,2023-04-25 18:38:26.483779+00:00,Clerk-000018
921,Prepare home insurance quote,,2023-04-26 08:00:00.483779+00:00,2023-04-26 08:25:16.310165+00:00,Clerk-000020
921,Approve and send acceptance pack,,2023-04-27 00:00:00+00:00,2023-04-27 00:24:51.753309+00:00,Loan Officer-000006
921,Approve and post home insurance quote,,2023-04-27 08:00:00.753309+00:00,2023-04-27 08:20:27.649659+00:00,Loan Officer-000020
921,Approve application,,2023-04-27 08:20:27.649659+00:00,2023-04-27 08:21:19.132476+00:00,Clerk-000001
921,EVENT 23 END,,2023-04-27 08:21:19.132476+00:00,2023-04-27 08:21:19.132476+00:00,D_System
922,EVENT 17 START,,2023-04-25 13:00:00+00:00,2023-04-25 13:00:00+00:00,D_System
922,Check  application  form completeness,,2023-04-25 13:00:00+00:00,2023-04-25 13:22:07.565275+00:00,Clerk-000019
922,Return application back to applicant,,2023-04-25 13:22:07.565275+00:00,2023-04-25 13:40:24.682579+00:00,Clerk-000008
922,Check  application  form completeness,,2023-04-25 13:40:24.682579+00:00,2023-04-25 13:49:30.700119+00:00,Clerk-000004
922,Return application back to applicant,,2023-04-25 13:49:30.700119+00:00,2023-04-25 14:42:31.909673+00:00,Clerk-000015
922,Check  application  form completeness,,2023-04-25 14:42:31.909673+00:00,2023-04-25 15:20:20.201721+00:00,Clerk-000002
922,AML Check,,2023-04-25 15:20:20.201721+00:00,2023-04-26 13:00:00.147211+00:00,AML Investigator-000004
922,Appraise property,,2023-04-26 13:00:00.147211+00:00,2023-04-26 15:17:04.236833+00:00,Appraiser-000002
922,Check credit history,,2023-04-26 15:17:04.236833+00:00,2023-04-26 15:38:40.411709+00:00,Clerk-000012
922,Assess loan risk,,2023-04-27 00:00:00+00:00,2023-04-27 00:10:35.638462+00:00,Loan Officer-000017
922,Reject application,,2023-04-27 00:10:35.638462+00:00,2023-04-27 01:04:27.949330+00:00,Senior Officer-000001
922,EVENT 23 END,,2023-04-27 01:04:27.949330+00:00,2023-04-27 01:04:27.949330+00:00,D_System
923,EVENT 17 START,,2023-04-25 13:00:00+00:00,2023-04-25 13:00:00+00:00,D_System
923,Check  application  form completeness,,2023-04-25 13:00:00+00:00,2023-04-25 13:44:07.523512+00:00,Clerk-000005
923,Appraise property,,2023-04-25 13:44:07.523512+00:00,2023-04-25 14:01:31.271977+00:00,Appraiser-000004
923,Check credit history,,2023-04-25 14:01:31.271977+00:00,2023-04-25 14:01:48.769783+00:00,Clerk-000014
923,AML Check,,2023-04-25 14:01:48.769783+00:00,2023-04-25 14:27:08.923807+00:00,AML Investigator-000003
923,Assess loan risk,,2023-04-25 14:27:08.923807+00:00,2023-04-25 16:44:17.254328+00:00,Loan Officer-000002
923,Reject application,,2023-04-25 16:44:17.254328+00:00,2023-04-25 16:58:40.738557+00:00,Senior Officer-000001
923,EVENT 23 END,,2023-04-25 16:58:40.738557+00:00,2023-04-25 16:58:40.738557+00:00,D_System
924,EVENT 17 START,,2023-04-25 13:00:00+00:00,2023-04-25 13:00:00+00:00,D_System
924,Check  application  form completeness,,2023-04-25 13:00:00+00:00,2023-04-25 13:11:53.722685+00:00,Clerk-000013
924,Return application back to applicant,,2023-04-25 13:11:53.722685+00:00,2023-04-25 14:07:25.384627+00:00,Clerk-000010
924,Check  application  form completeness,,2023-04-25 14:07:25.384627+00:00,2023-04-25 14:11:14.329941+00:00,Clerk-000009
924,Appraise property,,2023-04-25 14:11:14.329941+00:00,2023-04-25 15:02:48.789128+00:00,Appraiser-000006
924,Check credit history,,2023-04-25 15:02:48.789128+00:00,2023-04-25 15:53:02.520365+00:00,Clerk-000016
924,AML Check,,2023-04-25 15:53:02.520365+00:00,2023-04-25 16:19:48.140802+00:00,AML Investigator-000001
924,Assess loan risk,,2023-04-25 16:19:48.140802+00:00,2023-04-25 16:28:33.153431+00:00,Loan Officer-000010
924,Reject application,,2023-04-25 16:28:33.153431+00:00,2023-04-25 16:29:23.869517+00:00,Senior Officer-000001
924,EVENT 23 END,,2023-04-25 16:29:23.869517+00:00,2023-04-25 16:29:23.869517+00:00,D_System
925,EVENT 17 START,,2023-04-25 13:00:00+00:00,2023-04-25 13:00:00+00:00,D_System
925,Check  application  form completeness,,2023-04-25 13:00:00+00:00,2023-04-25 13:05:35.856060+00:00,Clerk-000006
925,Return application back to applicant,,2023-04-25 13:05:35.856060+00:00,2023-04-25 13:09:36.796919+00:00,Clerk-000017
925,Check  application  form completeness,,2023-04-25 13:09:36.796919+00:00,2023-04-25 13:35:34.591001+00:00,Clerk-000007
925,AML Check,,2023-04-25 13:35:34.591001+00:00,2023-04-25 17:17:32.300680+00:00,AML Investigator-000006
925,Check credit history,,2023-04-25 17:17:32.300680+00:00,2023-04-25 17:47:08.328448+00:00,Clerk-000011
925,Appraise property,,2023-04-25 17:47:08.328448+00:00,2023-04-25 19:49:01.011181+00:00,Appraiser-000005
925,Assess loan risk,,2023-04-25 19:49:01.011181+00:00,2023-04-25 19:59:33.950560+00:00,Loan Officer-000003
925,Reject application,,2023-04-25 19:59:33.950560+00:00,2023-04-25 21:20:42.716050+00:00,Senior Officer-000001
925,EVENT 23 END,,2023-04-25 21:20:42.716050+00:00,2023-04-25 21:20:42.716050+00:00,D_System
926,EVENT 17 START,,2023-04-25 13:00:00+00:00,2023-04-25 13:00:00+00:00,D_System
926,Check  application  form completeness,,2023-04-25 13:00:00+00:00,2023-04-25 14:03:44.463746+00:00,Clerk-000003
926,AML Check,,2023-04-25 14:03:44.463746+00:00,2023-04-25 16:47:48.782510+00:00,AML Investigator-000005
926,Appraise property,,2023-04-25 16:47:48.782510+00:00,2023-04-26 13:00:00.207213+00:00,Appraiser-000001
926,Check credit history,,2023-04-27 00:00:00+00:00,2023-04-27 00:38:45.870158+00:00,Clerk-000018
926,Assess loan risk,,2023-04-27 00:38:45.870158+00:00,2023-04-27 01:25:00.093667+00:00,Loan Officer-000007
926,Design loan offer,,2023-04-27 08:00:00.093667+00:00,2023-04-27 08:06:15.860812+00:00,Loan Officer-000004
926,Approve Loan Offer,,2023-04-27 08:06:15.860812+00:00,2023-04-27 08:48:50.336312+00:00,Senior Officer-000001
926,Prepare home insurance quote,,2023-04-27 08:48:50.336312+00:00,2023-04-27 09:02:17.209953+00:00,Clerk-000020
926,Prepare acceptance pack,,2023-04-27 09:02:17.209953+00:00,2023-04-27 09:15:04.625927+00:00,Clerk-000001
926,Approve and post home insurance quote,,2023-04-27 13:00:00.625927+00:00,2023-04-27 13:05:32.859808+00:00,Loan Officer-000008
926,Approve and send acceptance pack,,2023-04-27 13:05:32.859808+00:00,2023-04-27 13:19:32.784234+00:00,Loan Officer-000014
926,Approve application,,2023-04-27 13:19:32.784234+00:00,2023-04-27 13:26:56.296359+00:00,Clerk-000019
926,EVENT 23 END,,2023-04-27 13:26:56.296359+00:00,2023-04-27 13:26:56.296359+00:00,D_System
927,EVENT 17 START,,2023-04-25 13:00:00+00:00,2023-04-25 13:00:00+00:00,D_System
927,Check  application  form completeness,,2023-04-25 13:00:00+00:00,2023-04-25 13:35:43.238793+00:00,Clerk-000008
927,Appraise property,,2023-04-25 13:35:43.238793+00:00,2023-04-26 13:00:00.145630+00:00,Appraiser-000003
927,AML Check,,2023-04-27 00:00:00+00:00,2023-04-27 00:40:15.741878+00:00,AML Investigator-000002
927,Check credit history,,2023-04-27 00:40:15.741878+00:00,2023-04-27 00:46:13.393794+00:00,Clerk-000004
927,Assess loan risk,,2023-04-27 08:00:00.393794+00:00,2023-04-27 08:30:21.103956+00:00,Loan Officer-000011
927,Reject application,,2023-04-27 08:30:21.103956+00:00,2023-04-27 09:25:43.234290+00:00,Senior Officer-000001
927,EVENT 23 END,,2023-04-27 09:25:43.234290+00:00,2023-04-27 09:25:43.234290+00:00,D_System
928,EVENT 17 START,,2023-04-25 13:00:00+00:00,2023-04-25 13:00:00+00:00,D_System
928,Check  application  form completeness,,2023-04-25 13:00:00+00:00,2023-04-25 13:41:57.258488+00:00,Clerk-000015
928,Check credit history,,2023-04-25 13:41:57.258488+00:00,2023-04-25 14:21:05.493049+00:00,Clerk-000002
928,Appraise property,,2023-04-25 14:21:05.493049+00:00,2023-04-25 14:53:04.864585+00:00,Appraiser-000002
928,AML Check,,2023-04-25 14:53:04.864585+00:00,2023-04-25 15:18:14.939604+00:00,AML Investigator-000004
928,Assess loan risk,,2023-04-25 15:18:14.939604+00:00,2023-04-25 15:45:53.780193+00:00,Loan Officer-000016
928,Reject application,,2023-04-25 15:45:53.780193+00:00,2023-04-25 18:05:42.325477+00:00,Senior Officer-000001
928,EVENT 23 END,,2023-04-25 18:05:42.325477+00:00,2023-04-25 18:05:42.325477+00:00,D_System
929,EVENT 17 START,,2023-04-25 13:00:00+00:00,2023-04-25 13:00:00+00:00,D_System
929,Check  application  form completeness,,2023-04-25 13:00:00+00:00,2023-04-25 13:23:39.322928+00:00,Clerk-000012
929,Appraise property,,2023-04-25 13:23:39.322928+00:00,2023-04-25 14:59:26.378050+00:00,Appraiser-000004
929,Check credit history,,2023-04-25 14:59:26.378050+00:00,2023-04-25 15:35:12.039454+00:00,Clerk-000005
929,AML Check,,2023-04-25 15:35:12.039454+00:00,2023-04-25 16:27:03.546231+00:00,AML Investigator-000003
929,Assess loan risk,,2023-04-25 16:27:03.546231+00:00,2023-04-25 16:41:46.448668+00:00,Loan Officer-000009
929,Reject application,,2023-04-25 16:41:46.448668+00:00,2023-04-25 17:07:45.686191+00:00,Senior Officer-000001
929,EVENT 23 END,,2023-04-25 17:07:45.686191+00:00,2023-04-25 17:07:45.686191+00:00,D_System
930,EVENT 17 START,,2023-04-25 13:00:00+00:00,2023-04-25 13:00:00+00:00,D_System
930,Check  application  form completeness,,2023-04-25 13:00:00+00:00,2023-04-25 13:10:17.435321+00:00,Clerk-000014
930,Check credit history,,2023-04-25 13:10:17.435321+00:00,2023-04-25 13:17:09.665477+00:00,Clerk-000013
930,Appraise property,,2023-04-25 13:17:09.665477+00:00,2023-04-25 15:19:15.249644+00:00,Appraiser-000006
930,AML Check,,2023-04-25 15:19:15.249644+00:00,2023-04-25 15:39:34.142860+00:00,AML Investigator-000001
930,Assess loan risk,,2023-04-25 15:39:34.142860+00:00,2023-04-25 16:35:37.070868+00:00,Loan Officer-000018
930,Design loan offer,,2023-04-25 16:35:37.070868+00:00,2023-04-25 16:43:38.557241+00:00,Loan Officer-000012
930,Approve Loan Offer,,2023-04-25 16:43:38.557241+00:00,2023-04-25 17:44:00.284909+00:00,Senior Officer-000001
930,Prepare home insurance quote,,2023-04-26 08:00:00.284909+00:00,2023-04-26 08:15:28.705361+00:00,Clerk-000010
930,Prepare acceptance pack,,2023-04-26 13:00:00.705361+00:00,2023-04-26 13:16:11.642484+00:00,Clerk-000009
930,Approve and post home insurance quote,,2023-04-26 13:16:11.642484+00:00,2023-04-26 13:36:53.923458+00:00,Loan Officer-000001
930,Approve and send acceptance pack,,2023-04-26 13:36:53.923458+00:00,2023-04-26 13:46:55.713816+00:00,Loan Officer-000013
930,Cancel application,,2023-04-26 13:46:55.713816+00:00,2023-04-26 13:47:21.594816+00:00,Clerk-000016
930,EVENT 23 END,,2023-04-27 00:00:00+00:00,2023-04-27 00:00:00+00:00,D_System
931,EVENT 17 START,,2023-04-25 13:00:00+00:00,2023-04-25 13:00:00+00:00,D_System
931,Check  application  form completeness,,2023-04-25 13:00:00+00:00,2023-04-25 13:18:25.934074+00:00,Clerk-000006
931,Appraise property,,2023-04-25 13:18:25.934074+00:00,2023-04-25 13:44:38.006550+00:00,Appraiser-000005
931,Check credit history,,2023-04-25 13:44:38.006550+00:00,2023-04-25 13:52:07.399545+00:00,Clerk-000017
931,AML Check,,2023-04-25 13:52:07.399545+00:00,2023-04-25 22:26:33.556733+00:00,AML Investigator-000006
931,Assess loan risk,,2023-04-26 13:00:00.556733+00:00,2023-04-26 14:13:09.548419+00:00,Loan Officer-000015
931,Reject application,,2023-04-27 00:00:00+00:00,2023-04-27 00:09:31.272115+00:00,Senior Officer-000001
931,EVENT 23 END,,2023-04-27 00:09:31.272115+00:00,2023-04-27 00:09:31.272115+00:00,D_System
932,EVENT 17 START,,2023-04-25 13:00:00+00:00,2023-04-25 13:00:00+00:00,D_System
932,Check  application  form completeness,,2023-04-25 13:00:00+00:00,2023-04-25 13:36:56.333877+00:00,Clerk-000007
932,AML Check,,2023-04-25 13:36:56.333877+00:00,2023-04-25 14:49:50.826924+00:00,AML Investigator-000005
932,Check credit history,,2023-04-25 14:49:50.826924+00:00,2023-04-25 15:35:15.064668+00:00,Clerk-000011
932,Appraise property,,2023-04-25 15:35:15.064668+00:00,2023-04-25 16:45:29.061232+00:00,Appraiser-000001
932,Assess loan risk,,2023-04-25 16:45:29.061232+00:00,2023-04-26 08:00:00.158122+00:00,Loan Officer-000019
932,Reject application,,2023-04-27 00:00:00+00:00,2023-04-27 00:47:50.463839+00:00,Senior Officer-000001
932,EVENT 23 END,,2023-04-27 00:47:50.463839+00:00,2023-04-27 00:47:50.463839+00:00,D_System
933,EVENT 17 START,,2023-04-25 13:00:00+00:00,2023-04-25 13:00:00+00:00,D_System
933,Check  application  form completeness,,2023-04-25 13:00:00+00:00,2023-04-25 14:05:46.600960+00:00,Clerk-000003
933,Appraise property,,2023-04-25 14:05:46.600960+00:00,2023-04-25 14:38:18.390609+00:00,Appraiser-000003
933,Check credit history,,2023-04-25 14:38:18.390609+00:00,2023-04-25 15:21:39.806732+00:00,Clerk-000018
933,AML Check,,2023-04-25 15:21:39.806732+00:00,2023-04-25 15:48:50.306025+00:00,AML Investigator-000002
933,Assess loan risk,,2023-04-25 15:48:50.306025+00:00,2023-04-25 16:34:43.612638+00:00,Loan Officer-000005
933,Design loan offer,,2023-04-25 16:34:43.612638+00:00,2023-04-25 17:18:15.070108+00:00,Loan Officer-000006
933,Approve Loan Offer,,2023-04-25 17:18:15.070108+00:00,2023-04-25 17:44:06.454011+00:00,Senior Officer-000001
933,Prepare acceptance pack,,2023-04-26 08:00:00.454011+00:00,2023-04-26 09:04:23.014740+00:00,Clerk-000020
933,Prepare home insurance quote,,2023-04-27 00:00:00+00:00,2023-04-27 00:41:01.258998+00:00,Clerk-000001
933,Approve and send acceptance pack,,2023-04-27 08:00:00.258998+00:00,2023-04-27 08:52:58.551597+00:00,Loan Officer-000020
933,Approve and post home insurance quote,,2023-04-27 08:52:58.551597+00:00,2023-04-27 08:53:54.799375+00:00,Loan Officer-000017
933,Cancel application,,2023-04-27 13:00:00.799375+00:00,2023-04-27 13:13:56.651157+00:00,Clerk-000019
933,EVENT 23 END,,2023-04-27 13:13:56.651157+00:00,2023-04-27 13:13:56.651157+00:00,D_System
934,EVENT 17 START,,2023-04-25 13:00:00+00:00,2023-04-25 13:00:00+00:00,D_System
