case_id,activity,enable_time,start_time,end_time,resource
1682,Design loan offer,,2023-05-03 14:10:03.799551+00:00,2023-05-03 14:55:04.223395+00:00,Loan Officer-000010
1682,Approve Loan Offer,,2023-05-03 14:55:04.223395+00:00,2023-05-03 15:50:40.789273+00:00,Senior Officer-000001
1682,Prepare home insurance quote,,2023-05-03 15:50:40.789273+00:00,2023-05-03 16:00:42.772372+00:00,Clerk-000020
1682,Prepare acceptance pack,,2023-05-03 16:00:42.772372+00:00,2023-05-03 16:09:24.966113+00:00,Clerk-000019
1682,Approve and post home insurance quote,,2023-05-03 16:09:24.966113+00:00,2023-05-03 16:24:03.157631+00:00,Loan Officer-000003
1682,Approve and send acceptance pack,,2023-05-03 16:24:03.157631+00:00,2023-05-03 16:24:56.110559+00:00,Loan Officer-000007
1682,Approve application,,2023-05-03 16:24:56.110559+00:00,2023-05-03 16:30:54.574670+00:00,Clerk-000008
1682,EVENT 23 END,,2023-05-03 16:30:54.574670+00:00,2023-05-03 16:30:54.574670+00:00,D_System
1683,EVENT 17 START,,2023-05-02 13:00:00+00:00,2023-05-02 13:00:00+00:00,D_System
1683,Check  application  form completeness,,2023-05-02 13:00:00+00:00,2023-05-02 13:03:21.976121+00:00,Clerk-000004
1683,Check credit history,,2023-05-02 13:03:21.976121+00:00,2023-05-02 13:14:43.588812+00:00,Clerk-000015
1683,AML Check,,2023-05-02 13:14:43.588812+00:00,2023-05-02 14:18:28.444402+00:00,AML Investigator-000002
1683,Appraise property,,2023-05-02 14:18:28.444402+00:00,2023-05-02 16:46:59.990764+00:00,Appraiser-000003
1683,Assess loan risk,,2023-05-02 16:46:59.990764+00:00,2023-05-03 13:00:00.447110+00:00,Loan Officer-000004
1683,Design loan offer,,2023-05-03 13:00:00.447110+00:00,2023-05-03 13:18:33.547913+00:00,Loan Officer-000008
1683,Approve Loan Offer,,2023-05-03 13:18:33.547913+00:00,2023-05-03 14:20:08.316023+00:00,Senior Officer-000001
1683,Prepare acceptance pack,,2023-05-03 14:20:08.316023+00:00,2023-05-03 14:30:46.128792+00:00,Clerk-000002
1683,Prepare home insurance quote,,2023-05-03 14:30:46.128792+00:00,2023-05-03 15:01:22.855385+00:00,Clerk-000012
1683,Approve and send acceptance pack,,2023-05-03 15:01:22.855385+00:00,2023-05-03 15:09:10.156580+00:00,Loan Officer-000014
1683,Approve and post home insurance quote,,2023-05-03 15:09:10.156580+00:00,2023-05-03 15:18:33.882641+00:00,Loan Officer-000011
1683,Cancel application,,2023-05-03 15:18:33.882641+00:00,2023-05-03 15:27:54.424049+00:00,Clerk-000005
1683,EVENT 23 END,,2023-05-03 15:27:54.424049+00:00,2023-05-03 15:27:54.424049+00:00,D_System
1684,EVENT 17 START,,2023-05-02 13:00:00+00:00,2023-05-02 13:00:00+00:00,D_System
1684,Check  application  form completeness,,2023-05-02 13:00:00+00:00,2023-05-02 13:19:38.514896+00:00,Clerk-000014
1684,Return application back to applicant,,2023-05-02 13:19:38.514896+00:00,2023-05-02 13:36:38.651163+00:00,Clerk-000013
1684,Check  application  form completeness,,2023-05-02 13:36:38.651163+00:00,2023-05-02 13:41:40.938123+00:00,Clerk-000010
1684,AML Check,,2023-05-02 13:41:40.938123+00:00,2023-05-02 14:32:22.019181+00:00,AML Investigator-000004
1684,Appraise property,,2023-05-02 14:32:22.019181+00:00,2023-05-03 13:00:00.380466+00:00,Appraiser-000002
1684,Check credit history,,2023-05-03 13:00:00.380466+00:00,2023-05-03 13:38:57.088388+00:00,Clerk-000009
1684,Assess loan risk,,2023-05-03 13:38:57.088388+00:00,2023-05-03 13:48:35.656131+00:00,Loan Officer-000016
1684,Reject application,,2023-05-03 13:48:35.656131+00:00,2023-05-03 15:04:49.089981+00:00,Senior Officer-000001
1684,EVENT 23 END,,2023-05-03 15:04:49.089981+00:00,2023-05-03 15:04:49.089981+00:00,D_System
1685,EVENT 17 START,,2023-05-03 08:00:00+00:00,2023-05-03 08:00:00+00:00,D_System
1685,Check  application  form completeness,,2023-05-03 08:00:00+00:00,2023-05-03 08:11:55.486364+00:00,Clerk-000016
1685,Appraise property,,2023-05-03 08:11:55.486364+00:00,2023-05-03 09:57:13.762358+00:00,Appraiser-000004
1685,Check credit history,,2023-05-03 09:57:13.762358+00:00,2023-05-03 10:00:32.269934+00:00,Clerk-000006
1685,AML Check,,2023-05-03 13:00:00.269934+00:00,2023-05-03 14:54:02.062448+00:00,AML Investigator-000003
1685,Assess loan risk,,2023-05-03 14:54:02.062448+00:00,2023-05-03 15:29:38.262939+00:00,Loan Officer-000009
1685,Reject application,,2023-05-03 15:29:38.262939+00:00,2023-05-03 16:43:42.655393+00:00,Senior Officer-000001
1685,EVENT 23 END,,2023-05-03 16:43:42.655393+00:00,2023-05-03 16:43:42.655393+00:00,D_System
1686,EVENT 17 START,,2023-05-03 08:00:00+00:00,2023-05-03 08:00:00+00:00,D_System
1686,Check  application  form completeness,,2023-05-03 13:00:00+00:00,2023-05-03 13:20:28.925105+00:00,Clerk-000017
1686,Appraise property,,2023-05-03 13:20:28.925105+00:00,2023-05-03 16:30:47.227121+00:00,Appraiser-000006
1686,AML Check,,2023-05-03 16:30:47.227121+00:00,2023-05-04 08:00:00.299909+00:00,AML Investigator-000001
1686,Check credit history,,2023-05-04 13:00:00.299909+00:00,2023-05-04 13:04:40.365163+00:00,Clerk-000007
1686,Assess loan risk,,2023-05-04 13:04:40.365163+00:00,2023-05-04 15:05:19.358106+00:00,Loan Officer-000018
1686,Reject application,,2023-05-04 15:05:19.358106+00:00,2023-05-04 16:09:02.661632+00:00,Senior Officer-000001
1686,EVENT 23 END,,2023-05-04 16:09:02.661632+00:00,2023-05-04 16:09:02.661632+00:00,D_System
1687,EVENT 17 START,,2023-05-03 08:00:00+00:00,2023-05-03 08:00:00+00:00,D_System
1687,Check  application  form completeness,,2023-05-03 08:00:00+00:00,2023-05-03 08:29:21.441119+00:00,Clerk-000011
1687,AML Check,,2023-05-03 13:00:00.441119+00:00,2023-05-03 13:23:56.468863+00:00,AML Investigator-000006
1687,Check credit history,,2023-05-03 13:23:56.468863+00:00,2023-05-03 13:37:56.748433+00:00,Clerk-000003
1687,Appraise property,,2023-05-03 13:37:56.748433+00:00,2023-05-04 13:00:00.143846+00:00,Appraiser-000005
1687,Assess loan risk,,2023-05-04 13:00:00.143846+00:00,2023-05-04 13:34:50.876374+00:00,Loan Officer-000012
1687,Design loan offer,,2023-05-04 13:34:50.876374+00:00,2023-05-04 14:58:50.776103+00:00,Loan Officer-000001
1687,Approve Loan Offer,,2023-05-04 14:58:50.776103+00:00,2023-05-04 15:01:57.351322+00:00,Senior Officer-000001
1687,Prepare acceptance pack,,2023-05-04 15:01:57.351322+00:00,2023-05-04 15:32:31.574649+00:00,Clerk-000018
1687,Prepare home insurance quote,,2023-05-04 15:32:31.574649+00:00,2023-05-04 15:35:10.496203+00:00,Clerk-000020
1687,Approve and send acceptance pack,,2023-05-04 15:35:10.496203+00:00,2023-05-04 15:42:04.906699+00:00,Loan Officer-000013
1687,Approve and post home insurance quote,,2023-05-04 15:42:04.906699+00:00,2023-05-04 16:35:26.369260+00:00,Loan Officer-000015
1687,Approve application,,2023-05-04 16:35:26.369260+00:00,2023-05-04 16:36:40.632693+00:00,Clerk-000001
1687,EVENT 23 END,,2023-05-04 16:36:40.632693+00:00,2023-05-04 16:36:40.632693+00:00,D_System
1688,EVENT 17 START,,2023-05-03 08:00:00+00:00,2023-05-03 08:00:00+00:00,D_System
1688,Check  application  form completeness,,2023-05-03 08:00:00+00:00,2023-05-03 08:00:06.876246+00:00,Clerk-000019
1688,Check credit history,,2023-05-03 08:00:06.876246+00:00,2023-05-03 08:32:01.940271+00:00,Clerk-000008
1688,AML Check,,2023-05-03 08:32:01.940271+00:00,2023-05-03 08:41:37.053305+00:00,AML Investigator-000005
1688,Appraise property,,2023-05-03 13:00:00.053305+00:00,2023-05-03 14:41:33.364979+00:00,Appraiser-000001
1688,Assess loan risk,,2023-05-03 14:41:33.364979+00:00,2023-05-03 15:21:28.699299+00:00,Loan Officer-000019
1688,Design loan offer,,2023-05-03 15:21:28.699299+00:00,2023-05-03 15:22:53.706637+00:00,Loan Officer-000005
1688,Approve Loan Offer,,2023-05-03 15:22:53.706637+00:00,2023-05-03 15:30:08.994465+00:00,Senior Officer-000001
1688,Prepare acceptance pack,,2023-05-03 15:30:08.994465+00:00,2023-05-03 15:37:01.117422+00:00,Clerk-000004
1688,Prepare home insurance quote,,2023-05-03 15:37:01.117422+00:00,2023-05-03 15:37:48.939966+00:00,Clerk-000015
1688,Approve and send acceptance pack,,2023-05-03 15:37:48.939966+00:00,2023-05-03 15:42:12.802928+00:00,Loan Officer-000006
1688,Approve and post home insurance quote,,2023-05-03 15:42:12.802928+00:00,2023-05-03 16:02:56.798860+00:00,Loan Officer-000020
1688,Cancel application,,2023-05-03 16:02:56.798860+00:00,2023-05-03 16:05:13.398865+00:00,Clerk-000002
1688,EVENT 23 END,,2023-05-03 16:05:13.398865+00:00,2023-05-03 16:05:13.398865+00:00,D_System
1689,EVENT 17 START,,2023-05-03 08:00:00+00:00,2023-05-03 08:00:00+00:00,D_System
1689,Check  application  form completeness,,2023-05-03 08:00:00+00:00,2023-05-03 08:06:22.102750+00:00,Clerk-000005
1689,AML Check,,2023-05-03 08:06:22.102750+00:00,2023-05-03 08:48:47.297316+00:00,AML Investigator-000002
1689,Check credit history,,2023-05-03 13:00:00.297316+00:00,2023-05-03 13:00:13.897012+00:00,Clerk-000014
1689,Appraise property,,2023-05-03 13:00:13.897012+00:00,2023-05-03 13:26:19.419533+00:00,Appraiser-000003
1689,Assess loan risk,,2023-05-03 13:26:19.419533+00:00,2023-05-03 16:23:19.466556+00:00,Loan Officer-000017
1689,Design loan offer,,2023-05-03 16:23:19.466556+00:00,2023-05-03 16:59:40.009731+00:00,Loan Officer-000002
1689,Approve Loan Offer,,2023-05-03 16:59:40.009731+00:00,2023-05-04 08:00:00.493364+00:00,Senior Officer-000001
1689,Prepare acceptance pack,,2023-05-04 13:00:00.493364+00:00,2023-05-04 13:18:47.788468+00:00,Clerk-000013
1689,Prepare home insurance quote,,2023-05-04 13:18:47.788468+00:00,2023-05-04 13:24:37.571078+00:00,Clerk-000010
1689,Approve and send acceptance pack,,2023-05-04 13:24:37.571078+00:00,2023-05-04 13:29:48.888431+00:00,Loan Officer-000010
1689,Approve and post home insurance quote,,2023-05-04 13:29:48.888431+00:00,2023-05-04 13:38:39.183830+00:00,Loan Officer-000003
1689,Cancel application,,2023-05-04 13:38:39.183830+00:00,2023-05-04 14:12:22.222387+00:00,Clerk-000009
1689,EVENT 23 END,,2023-05-04 14:12:22.222387+00:00,2023-05-04 14:12:22.222387+00:00,D_System
1690,EVENT 17 START,,2023-05-03 08:00:00+00:00,2023-05-03 08:00:00+00:00,D_System
1690,Check  application  form completeness,,2023-05-03 08:00:00+00:00,2023-05-03 08:02:46.218030+00:00,Clerk-000006
1690,Appraise property,,2023-05-03 13:00:00.218030+00:00,2023-05-03 13:43:41.481213+00:00,Appraiser-000002
1690,Check credit history,,2023-05-03 13:43:41.481213+00:00,2023-05-03 13:55:18.774524+00:00,Clerk-000017
1690,AML Check,,2023-05-03 13:55:18.774524+00:00,2023-05-04 13:00:00.282855+00:00,AML Investigator-000004
1690,Assess loan risk,,2023-05-04 13:00:00.282855+00:00,2023-05-04 13:43:36.583573+00:00,Loan Officer-000004
1690,Reject application,,2023-05-04 13:43:36.583573+00:00,2023-05-04 14:28:58.221895+00:00,Senior Officer-000001
1690,EVENT 23 END,,2023-05-04 14:28:58.221895+00:00,2023-05-04 14:28:58.221895+00:00,D_System
1691,EVENT 17 START,,2023-05-03 08:00:00+00:00,2023-05-03 08:00:00+00:00,D_System
1691,Check  application  form completeness,,2023-05-03 13:00:00+00:00,2023-05-03 13:18:21.831487+00:00,Clerk-000007
1691,AML Check,,2023-05-03 13:18:21.831487+00:00,2023-05-03 13:43:57.951263+00:00,AML Investigator-000001
1691,Check credit history,,2023-05-03 13:43:57.951263+00:00,2023-05-03 13:52:41.383947+00:00,Clerk-000011
1691,Appraise property,,2023-05-03 13:52:41.383947+00:00,2023-05-04 08:00:00.331097+00:00,Appraiser-000006
1691,Assess loan risk,,2023-05-04 08:00:00.331097+00:00,2023-05-04 08:10:22.691384+00:00,Loan Officer-000008
1691,Reject application,,2023-05-04 08:10:22.691384+00:00,2023-05-04 08:30:26.115662+00:00,Senior Officer-000001
1691,EVENT 23 END,,2023-05-04 08:30:26.115662+00:00,2023-05-04 08:30:26.115662+00:00,D_System
1692,EVENT 17 START,,2023-05-03 08:00:00+00:00,2023-05-03 08:00:00+00:00,D_System
1692,Check  application  form completeness,,2023-05-03 08:00:00+00:00,2023-05-03 08:01:34.098366+00:00,Clerk-000003
1692,AML Check,,2023-05-03 13:00:00.098366+00:00,2023-05-04 13:00:00.673667+00:00,AML Investigator-000006
1692,Appraise property,,2023-05-04 13:00:00.673667+00:00,2023-05-04 14:04:56.916097+00:00,Appraiser-000005
1692,Check credit history,,2023-05-04 14:04:56.916097+00:00,2023-05-04 14:06:44.632265+00:00,Clerk-000020
1692,Assess loan risk,,2023-05-04 14:06:44.632265+00:00,2023-05-04 14:10:23.661189+00:00,Loan Officer-000014
1692,Design loan offer,,2023-05-04 14:10:23.661189+00:00,2023-05-04 15:08:15.667200+00:00,Loan Officer-000011
1692,Approve Loan Offer,,2023-05-04 15:08:15.667200+00:00,2023-05-04 16:27:55.465617+00:00,Senior Officer-000001
1692,Design loan offer,,2023-05-04 16:27:55.465617+00:00,2023-05-05 08:00:00.931447+00:00,Loan Officer-000016
1692,Approve Loan Offer,,2023-05-05 08:00:00.931447+00:00,2023-05-05 08:02:29.606556+00:00,Senior Officer-000001
1692,Prepare acceptance pack,,2023-05-05 13:00:00.606556+00:00,2023-05-05 13:09:52.234382+00:00,Clerk-000001
1692,Prepare home insurance quote,,2023-05-05 13:09:52.234382+00:00,2023-05-05 13:44:05.235755+00:00,Clerk-000019
1692,Approve and send acceptance pack,,2023-05-05 13:44:05.235755+00:00,2023-05-05 13:54:11.722970+00:00,Loan Officer-000018
1692,Approve and post home insurance quote,,2023-05-05 13:54:11.722970+00:00,2023-05-05 14:04:35.993430+00:00,Loan Officer-000012
1692,Cancel application,,2023-05-05 14:04:35.993430+00:00,2023-05-05 14:16:38.729693+00:00,Clerk-000008
1692,EVENT 23 END,,2023-05-05 14:16:38.729693+00:00,2023-05-05 14:16:38.729693+00:00,D_System
1693,EVENT 17 START,,2023-05-03 08:00:00+00:00,2023-05-03 08:00:00+00:00,D_System
1693,Check  application  form completeness,,2023-05-03 08:00:00+00:00,2023-05-03 08:21:55.875668+00:00,Clerk-000004
1693,AML Check,,2023-05-03 08:21:55.875668+00:00,2023-05-03 08:50:58.754681+00:00,AML Investigator-000005
1693,Check credit history,,2023-05-03 08:50:58.754681+00:00,2023-05-03 08:57:09.675271+00:00,Clerk-000015
1693,Appraise property,,2023-05-03 13:00:00.675271+00:00,2023-05-03 13:34:18.720545+00:00,Appraiser-000001
1693,Assess loan risk,,2023-05-03 13:34:18.720545+00:00,2023-05-03 13:35:19.597661+00:00,Loan Officer-000001
1693,Reject application,,2023-05-03 13:35:19.597661+00:00,2023-05-03 13:36:04.770840+00:00,Senior Officer-000001
1693,EVENT 23 END,,2023-05-03 13:36:04.770840+00:00,2023-05-03 13:36:04.770840+00:00,D_System
1694,EVENT 17 START,,2023-05-03 08:00:00+00:00,2023-05-03 08:00:00+00:00,D_System
1694,Check  application  form completeness,,2023-05-03 08:00:00+00:00,2023-05-03 08:53:26.214975+00:00,Clerk-000005
1694,Return application back to applicant,,2023-05-03 13:00:00.214975+00:00,2023-05-03 13:30:06.430826+00:00,Clerk-000014
1694,Check  application  form completeness,,2023-05-03 13:30:06.430826+00:00,2023-05-03 13:55:20.522485+00:00,Clerk-000013
1694,Check credit history,,2023-05-03 13:55:20.522485+00:00,2023-05-03 14:44:52.741470+00:00,Clerk-000010
1694,Appraise property,,2023-05-03 14:44:52.741470+00:00,2023-05-03 15:56:55.111778+00:00,Appraiser-000003
1694,AML Check,,2023-05-03 15:56:55.111778+00:00,2023-05-03 16:01:05.945573+00:00,AML Investigator-000002
1694,Assess loan risk,,2023-05-03 16:01:05.945573+00:00,2023-05-04 13:00:00.376807+00:00,Loan Officer-000013
1694,Design loan offer,,2023-05-04 13:00:00.376807+00:00,2023-05-04 13:03:19.228662+00:00,Loan Officer-000015
1694,Approve Loan Offer,,2023-05-04 13:03:19.228662+00:00,2023-05-04 13:22:30.372986+00:00,Senior Officer-000001
1694,Prepare home insurance quote,,2023-05-04 13:22:30.372986+00:00,2023-05-04 13:24:00.454969+00:00,Clerk-000006
1694,Prepare acceptance pack,,2023-05-04 13:24:00.454969+00:00,2023-05-04 13:35:29.941054+00:00,Clerk-000017
1694,Approve and post home insurance quote,,2023-05-04 13:35:29.941054+00:00,2023-05-04 13:51:11.563945+00:00,Loan Officer-000005
1694,Approve and send acceptance pack,,2023-05-04 13:51:11.563945+00:00,2023-05-04 14:08:45.094213+00:00,Loan Officer-000006
1694,Cancel application,,2023-05-04 14:08:45.094213+00:00,2023-05-04 14:45:21.756666+00:00,Clerk-000007
1694,EVENT 23 END,,2023-05-04 14:45:21.756666+00:00,2023-05-04 14:45:21.756666+00:00,D_System
1695,EVENT 17 START,,2023-05-03 08:00:00+00:00,2023-05-03 08:00:00+00:00,D_System
1695,Check  application  form completeness,,2023-05-03 08:00:00+00:00,2023-05-03 08:14:38.411349+00:00,Clerk-000011
1695,Check credit history,,2023-05-03 13:00:00.411349+00:00,2023-05-03 13:00:37.782212+00:00,Clerk-000020
1695,Appraise property,,2023-05-03 13:00:37.782212+00:00,2023-05-04 08:00:00.531551+00:00,Appraiser-000006
1695,AML Check,,2023-05-04 08:00:00.531551+00:00,2023-05-04 08:02:03.787923+00:00,AML Investigator-000001
1695,Assess loan risk,,2023-05-04 13:00:00.787923+00:00,2023-05-04 13:10:14.223852+00:00,Loan Officer-000020
1695,Design loan offer,,2023-05-04 13:10:14.223852+00:00,2023-05-04 13:41:46.147132+00:00,Loan Officer-000017
1695,Approve Loan Offer,,2023-05-04 13:41:46.147132+00:00,2023-05-04 14:13:47.610148+00:00,Senior Officer-000001
1695,Prepare acceptance pack,,2023-05-04 14:13:47.610148+00:00,2023-05-04 14:27:07.243840+00:00,Clerk-000001
1695,Prepare home insurance quote,,2023-05-04 14:27:07.243840+00:00,2023-05-04 14:37:40.806749+00:00,Clerk-000019
1695,Approve and send acceptance pack,,2023-05-04 14:37:40.806749+00:00,2023-05-04 14:44:38.675832+00:00,Loan Officer-000002
1695,Approve and post home insurance quote,,2023-05-04 14:44:38.675832+00:00,2023-05-04 14:54:31.651564+00:00,Loan Officer-000010
1695,Cancel application,,2023-05-04 14:54:31.651564+00:00,2023-05-04 15:05:01.216761+00:00,Clerk-000008
1695,EVENT 23 END,,2023-05-04 15:05:01.216761+00:00,2023-05-04 15:05:01.216761+00:00,D_System
1696,EVENT 17 START,,2023-05-03 08:00:00+00:00,2023-05-03 08:00:00+00:00,D_System
1696,Check  application  form completeness,,2023-05-03 08:00:00+00:00,2023-05-03 08:33:00.293544+00:00,Clerk-000004
1696,Check credit history,,2023-05-03 08:33:00.293544+00:00,2023-05-03 08:48:18.072642+00:00,Clerk-000005
1696,Appraise property,,2023-05-03 13:00:00.072642+00:00,2023-05-04 13:00:00.487961+00:00,Appraiser-000005
1696,AML Check,,2023-05-04 13:00:00.487961+00:00,2023-05-04 14:02:42.432594+00:00,AML Investigator-000006
1696,Assess loan risk,,2023-05-04 14:02:42.432594+00:00,2023-05-04 16:06:39.923433+00:00,Loan Officer-000004
1696,Reject application,,2023-05-04 16:06:39.923433+00:00,2023-05-04 16:30:46.295216+00:00,Senior Officer-000001
1696,EVENT 23 END,,2023-05-04 16:30:46.295216+00:00,2023-05-04 16:30:46.295216+00:00,D_System
1697,EVENT 17 START,,2023-05-03 08:00:00+00:00,2023-05-03 08:00:00+00:00,D_System
1697,Check  application  form completeness,,2023-05-03 13:00:00+00:00,2023-05-03 13:04:28.198024+00:00,Clerk-000014
1697,Appraise property,,2023-05-03 13:04:28.198024+00:00,2023-05-03 16:46:36.871436+00:00,Appraiser-000001
1697,Check credit history,,2023-05-03 16:46:36.871436+00:00,2023-05-04 13:00:00.228370+00:00,Clerk-000013
1697,AML Check,,2023-05-04 13:00:00.228370+00:00,2023-05-04 16:26:27.368912+00:00,AML Investigator-000005
1697,Assess loan risk,,2023-05-04 16:26:27.368912+00:00,2023-05-05 08:00:00.275618+00:00,Loan Officer-000008
1697,Reject application,,2023-05-05 08:00:00.275618+00:00,2023-05-05 08:19:55.798143+00:00,Senior Officer-000001
1697,EVENT 23 END,,2023-05-05 08:19:55.798143+00:00,2023-05-05 08:19:55.798143+00:00,D_System
1698,EVENT 17 START,,2023-05-03 08:00:00+00:00,2023-05-03 08:00:00+00:00,D_System
1698,Check  application  form completeness,,2023-05-03 08:00:00+00:00,2023-05-03 08:58:47.502818+00:00,Clerk-000006
1698,Check credit history,,2023-05-03 13:00:00.502818+00:00,2023-05-03 13:03:08.978635+00:00,Clerk-000017
1698,Appraise property,,2023-05-03 13:03:08.978635+00:00,2023-05-03 14:29:30.531719+00:00,Appraiser-000006
1698,AML Check,,2023-05-03 14:29:30.531719+00:00,2023-05-04 08:00:00.524437+00:00,AML Investigator-000001
1698,Assess loan risk,,2023-05-04 13:00:00.524437+00:00,2023-05-04 15:10:05.283636+00:00,Loan Officer-000014
1698,Design loan offer,,2023-05-04 15:10:05.283636+00:00,2023-05-04 15:30:19.070792+00:00,Loan Officer-000011
1698,Approve Loan Offer,,2023-05-04 15:30:19.070792+00:00,2023-05-04 16:30:48.133118+00:00,Senior Officer-000001
1698,Prepare home insurance quote,,2023-05-04 16:30:48.133118+00:00,2023-05-05 13:00:00.371674+00:00,Clerk-000007
1698,Prepare acceptance pack,,2023-05-05 13:00:00.371674+00:00,2023-05-05 13:25:32.854574+00:00,Clerk-000020
1698,Approve and post home insurance quote,,2023-05-05 13:25:32.854574+00:00,2023-05-05 14:03:01.034242+00:00,Loan Officer-000018
1698,Approve and send acceptance pack,,2023-05-05 14:03:01.034242+00:00,2023-05-05 14:29:43.495180+00:00,Loan Officer-000012
1698,Approve application,,2023-05-05 14:29:43.495180+00:00,2023-05-05 14:49:58.612704+00:00,Clerk-000001
1698,EVENT 23 END,,2023-05-05 14:49:58.612704+00:00,2023-05-05 14:49:58.612704+00:00,D_System
1699,EVENT 17 START,,2023-05-03 08:00:00+00:00,2023-05-03 08:00:00+00:00,D_System
1699,Check  application  form completeness,,2023-05-03 08:00:00+00:00,2023-05-03 08:26:15.810481+00:00,Clerk-000019
1699,AML Check,,2023-05-03 13:00:00.810481+00:00,2023-05-03 14:02:02.832259+00:00,AML Investigator-000006
1699,Check credit history,,2023-05-03 14:02:02.832259+00:00,2023-05-03 14:24:15.186388+00:00,Clerk-000008
1699,Appraise property,,2023-05-03 14:24:15.186388+00:00,2023-05-03 16:32:07.876222+00:00,Appraiser-000005
1699,Assess loan risk,,2023-05-03 16:32:07.876222+00:00,2023-05-03 16:48:40.104919+00:00,Loan Officer-000001
1699,Design loan offer,,2023-05-03 16:48:40.104919+00:00,2023-05-04 13:00:00.234992+00:00,Loan Officer-000013
1699,Approve Loan Offer,,2023-05-04 13:00:00.234992+00:00,2023-05-04 13:10:23.547400+00:00,Senior Officer-000001
1699,Design loan offer,,2023-05-04 13:10:23.547400+00:00,2023-05-04 13:36:25.725652+00:00,Loan Officer-000005
1699,Approve Loan Offer,,2023-05-04 13:36:25.725652+00:00,2023-05-04 14:02:11.926091+00:00,Senior Officer-000001
1699,Prepare home insurance quote,,2023-05-04 14:02:11.926091+00:00,2023-05-04 14:10:38.666939+00:00,Clerk-000005
1699,Prepare acceptance pack,,2023-05-04 14:10:38.666939+00:00,2023-05-04 14:14:05.313693+00:00,Clerk-000014
1699,Approve and post home insurance quote,,2023-05-04 14:14:05.313693+00:00,2023-05-04 14:26:54.727711+00:00,Loan Officer-000006
1699,Approve and send acceptance pack,,2023-05-04 14:26:54.727711+00:00,2023-05-04 14:43:32.208565+00:00,Loan Officer-000020
1699,Approve application,,2023-05-04 14:43:32.208565+00:00,2023-05-04 15:17:30.460207+00:00,Clerk-000006
1699,EVENT 23 END,,2023-05-04 15:17:30.460207+00:00,2023-05-04 15:17:30.460207+00:00,D_System
1700,EVENT 17 START,,2023-05-03 08:00:00+00:00,2023-05-03 08:00:00+00:00,D_System
1700,Check  application  form completeness,,2023-05-03 13:00:00+00:00,2023-05-03 13:16:40.910856+00:00,Clerk-000017
1700,Check credit history,,2023-05-03 13:16:40.910856+00:00,2023-05-03 13:47:35.436837+00:00,Clerk-000020
1700,Appraise property,,2023-05-03 13:47:35.436837+00:00,2023-05-03 16:14:12.449027+00:00,Appraiser-000006
1700,AML Check,,2023-05-03 16:14:12.449027+00:00,2023-05-04 08:00:00.067453+00:00,AML Investigator-000001
1700,Assess loan risk,,2023-05-04 13:00:00.067453+00:00,2023-05-04 13:15:41.746246+00:00,Loan Officer-000017
1700,Reject application,,2023-05-04 13:15:41.746246+00:00,2023-05-04 13:30:48.480471+00:00,Senior Officer-000001
1700,EVENT 23 END,,2023-05-04 13:30:48.480471+00:00,2023-05-04 13:30:48.480471+00:00,D_System
1701,EVENT 17 START,,2023-05-03 08:00:00+00:00,2023-05-03 08:00:00+00:00,D_System
1701,Check  application  form completeness,,2023-05-03 13:00:00+00:00,2023-05-03 13:20:03.193908+00:00,Clerk-000001
1701,Appraise property,,2023-05-03 13:20:03.193908+00:00,2023-05-03 13:40:24.977700+00:00,Appraiser-000006
1701,AML Check,,2023-05-03 13:40:24.977700+00:00,2023-05-04 08:00:00.432636+00:00,AML Investigator-000001
1701,Check credit history,,2023-05-04 08:00:00.432636+00:00,2023-05-04 08:05:07.302479+00:00,Clerk-000019
1701,Assess loan risk,,2023-05-04 13:00:00.302479+00:00,2023-05-04 14:08:32.216480+00:00,Loan Officer-000002
1701,Reject application,,2023-05-04 14:08:32.216480+00:00,2023-05-04 14:11:54.439236+00:00,Senior Officer-000001
1701,EVENT 23 END,,2023-05-04 14:11:54.439236+00:00,2023-05-04 14:11:54.439236+00:00,D_System
1702,EVENT 17 START,,2023-05-03 08:00:00+00:00,2023-05-03 08:00:00+00:00,D_System
1702,Check  application  form completeness,,2023-05-03 08:00:00+00:00,2023-05-03 08:01:05.699340+00:00,Clerk-000005
1702,Return application back to applicant,,2023-05-03 08:01:05.699340+00:00,2023-05-03 08:42:39.980996+00:00,Clerk-000006
1702,Check  application  form completeness,,2023-05-03 13:00:00.980996+00:00,2023-05-03 13:03:07.575830+00:00,Clerk-000020
1702,Return application back to applicant,,2023-05-03 13:03:07.575830+00:00,2023-05-03 13:08:19.634639+00:00,Clerk-000019
1702,Check  application  form completeness,,2023-05-03 13:08:19.634639+00:00,2023-05-03 13:31:44.202481+00:00,Clerk-000008
1702,AML Check,,2023-05-03 13:31:44.202481+00:00,2023-05-03 14:42:09.736864+00:00,AML Investigator-000006
1702,Appraise property,,2023-05-03 14:42:09.736864+00:00,2023-05-03 16:57:34.437210+00:00,Appraiser-000005
1702,Check credit history,,2023-05-03 16:57:34.437210+00:00,2023-05-04 08:00:00.265138+00:00,Clerk-000004
1702,Assess loan risk,,2023-05-04 13:00:00.265138+00:00,2023-05-04 15:00:24.787956+00:00,Loan Officer-000004
1702,Design loan offer,,2023-05-04 15:00:24.787956+00:00,2023-05-04 15:32:29.704379+00:00,Loan Officer-000008
1702,Approve Loan Offer,,2023-05-04 15:32:29.704379+00:00,2023-05-05 08:00:00.447642+00:00,Senior Officer-000001
