case_id,activity,enable_time,start_time,end_time,resource
870,Prepare home insurance quote,,2023-04-25 16:42:58.774122+00:00,2023-04-25 16:49:14.276021+00:00,Clerk-000006
870,Approve and send acceptance pack,,2023-04-25 16:49:14.276021+00:00,2023-04-25 16:50:19.303372+00:00,Loan Officer-000017
870,Approve and post home insurance quote,,2023-04-25 16:50:19.303372+00:00,2023-04-25 16:57:01.000590+00:00,Loan Officer-000002
870,Approve application,,2023-04-25 16:57:01.000590+00:00,2023-04-26 13:00:00.822509+00:00,Clerk-000017
870,EVENT 23 END,,2023-04-26 13:00:00.822509+00:00,2023-04-26 13:00:00.822509+00:00,D_System
871,EVENT 17 START,,2023-04-25 08:00:00+00:00,2023-04-25 08:00:00+00:00,D_System
871,Check  application  form completeness,,2023-04-25 13:00:00+00:00,2023-04-25 13:07:10.645133+00:00,Clerk-000007
871,Appraise property,,2023-04-25 13:07:10.645133+00:00,2023-04-25 14:55:22.643996+00:00,Appraiser-000005
871,Check credit history,,2023-04-25 14:55:22.643996+00:00,2023-04-25 15:02:57.869559+00:00,Clerk-000011
871,AML Check,,2023-04-25 15:02:57.869559+00:00,2023-04-25 16:14:12.359556+00:00,AML Investigator-000006
871,Assess loan risk,,2023-04-25 16:14:12.359556+00:00,2023-04-25 16:30:57.660778+00:00,Loan Officer-000010
871,Reject application,,2023-04-25 16:30:57.660778+00:00,2023-04-25 16:36:38.702604+00:00,Senior Officer-000001
871,EVENT 23 END,,2023-04-25 16:36:38.702604+00:00,2023-04-25 16:36:38.702604+00:00,D_System
872,EVENT 17 START,,2023-04-25 08:00:00+00:00,2023-04-25 08:00:00+00:00,D_System
872,Check  application  form completeness,,2023-04-25 08:00:00+00:00,2023-04-25 08:07:50.432142+00:00,Clerk-000003
872,Return application back to applicant,,2023-04-25 13:00:00.432142+00:00,2023-04-25 13:08:26.441461+00:00,Clerk-000018
872,Check  application  form completeness,,2023-04-25 13:08:26.441461+00:00,2023-04-25 13:38:43.422753+00:00,Clerk-000020
872,AML Check,,2023-04-25 13:38:43.422753+00:00,2023-04-25 15:16:11.070623+00:00,AML Investigator-000005
872,Appraise property,,2023-04-25 15:16:11.070623+00:00,2023-04-26 13:00:00.783106+00:00,Appraiser-000001
872,Check credit history,,2023-04-26 13:00:00.783106+00:00,2023-04-26 13:07:16.638579+00:00,Clerk-000001
872,Assess loan risk,,2023-04-26 13:07:16.638579+00:00,2023-04-26 13:16:29.521474+00:00,Loan Officer-000003
872,Reject application,,2023-04-26 13:16:29.521474+00:00,2023-04-26 13:39:56.324376+00:00,Senior Officer-000001
872,EVENT 23 END,,2023-04-26 13:39:56.324376+00:00,2023-04-26 13:39:56.324376+00:00,D_System
873,EVENT 17 START,,2023-04-25 08:00:00+00:00,2023-04-25 08:00:00+00:00,D_System
873,Check  application  form completeness,,2023-04-25 08:00:00+00:00,2023-04-25 08:25:31.097427+00:00,Clerk-000019
873,Check credit history,,2023-04-25 08:25:31.097427+00:00,2023-04-25 08:44:22.311360+00:00,Clerk-000008
873,AML Check,,2023-04-25 08:44:22.311360+00:00,2023-04-25 09:58:56.555584+00:00,AML Investigator-000002
873,Appraise property,,2023-04-25 09:58:56.555584+00:00,2023-04-25 10:08:06.554736+00:00,Appraiser-000003
873,Assess loan risk,,2023-04-25 13:00:00.554736+00:00,2023-04-25 13:08:07.723826+00:00,Loan Officer-000007
873,Reject application,,2023-04-25 13:08:07.723826+00:00,2023-04-25 13:33:16.536745+00:00,Senior Officer-000001
873,EVENT 23 END,,2023-04-25 13:33:16.536745+00:00,2023-04-25 13:33:16.536745+00:00,D_System
874,EVENT 17 START,,2023-04-25 08:00:00+00:00,2023-04-25 08:00:00+00:00,D_System
874,Check  application  form completeness,,2023-04-25 08:00:00+00:00,2023-04-25 09:10:52.071680+00:00,Clerk-000004
874,AML Check,,2023-04-25 13:00:00.071680+00:00,2023-04-26 13:00:00.913978+00:00,AML Investigator-000004
874,Check credit history,,2023-04-26 13:00:00.913978+00:00,2023-04-26 13:06:01.992581+00:00,Clerk-000015
874,Appraise property,,2023-04-26 13:06:01.992581+00:00,2023-04-26 14:51:23.206806+00:00,Appraiser-000002
874,Assess loan risk,,2023-04-26 14:51:23.206806+00:00,2023-04-26 16:00:53.647116+00:00,Loan Officer-000004
874,Reject application,,2023-04-26 16:00:53.647116+00:00,2023-04-26 16:04:00.799415+00:00,Senior Officer-000001
874,EVENT 23 END,,2023-04-26 16:04:00.799415+00:00,2023-04-26 16:04:00.799415+00:00,D_System
875,EVENT 17 START,,2023-04-25 08:00:00+00:00,2023-04-25 08:00:00+00:00,D_System
875,Check  application  form completeness,,2023-04-25 13:00:00+00:00,2023-04-25 13:04:47.567626+00:00,Clerk-000002
875,Appraise property,,2023-04-25 13:04:47.567626+00:00,2023-04-25 15:56:17.934662+00:00,Appraiser-000004
875,AML Check,,2023-04-25 15:56:17.934662+00:00,2023-04-26 13:00:00.662034+00:00,AML Investigator-000003
875,Check credit history,,2023-04-26 13:00:00.662034+00:00,2023-04-26 13:05:59.661712+00:00,Clerk-000012
875,Assess loan risk,,2023-04-26 13:05:59.661712+00:00,2023-04-26 13:25:45.192343+00:00,Loan Officer-000008
875,Reject application,,2023-04-26 13:25:45.192343+00:00,2023-04-26 13:27:33.039755+00:00,Senior Officer-000001
875,EVENT 23 END,,2023-04-26 13:27:33.039755+00:00,2023-04-26 13:27:33.039755+00:00,D_System
876,EVENT 17 START,,2023-04-25 08:00:00+00:00,2023-04-25 08:00:00+00:00,D_System
876,Check  application  form completeness,,2023-04-25 08:00:00+00:00,2023-04-25 08:01:40.505796+00:00,Clerk-000005
876,Check credit history,,2023-04-25 13:00:00.505796+00:00,2023-04-25 13:00:20.317506+00:00,Clerk-000014
876,AML Check,,2023-04-25 13:00:20.317506+00:00,2023-04-25 13:39:23.638784+00:00,AML Investigator-000001
876,Appraise property,,2023-04-25 13:39:23.638784+00:00,2023-04-25 15:08:00.977277+00:00,Appraiser-000006
876,Assess loan risk,,2023-04-25 15:08:00.977277+00:00,2023-04-25 15:14:40.004772+00:00,Loan Officer-000014
876,Reject application,,2023-04-25 15:14:40.004772+00:00,2023-04-25 16:46:03.327849+00:00,Senior Officer-000001
876,EVENT 23 END,,2023-04-25 16:46:03.327849+00:00,2023-04-25 16:46:03.327849+00:00,D_System
877,EVENT 17 START,,2023-04-25 08:00:00+00:00,2023-04-25 08:00:00+00:00,D_System
877,Check  application  form completeness,,2023-04-25 13:00:00+00:00,2023-04-25 13:00:42.732673+00:00,Clerk-000013
877,AML Check,,2023-04-25 13:00:42.732673+00:00,2023-04-25 13:36:17.526686+00:00,AML Investigator-000006
877,Check credit history,,2023-04-25 13:36:17.526686+00:00,2023-04-25 13:50:18.315712+00:00,Clerk-000010
877,Appraise property,,2023-04-25 13:50:18.315712+00:00,2023-04-25 14:50:18.643942+00:00,Appraiser-000005
877,Assess loan risk,,2023-04-25 14:50:18.643942+00:00,2023-04-25 14:55:58.921441+00:00,Loan Officer-000011
877,Reject application,,2023-04-25 14:55:58.921441+00:00,2023-04-25 15:06:54.293065+00:00,Senior Officer-000001
877,EVENT 23 END,,2023-04-25 15:06:54.293065+00:00,2023-04-25 15:06:54.293065+00:00,D_System
878,EVENT 17 START,,2023-04-25 08:00:00+00:00,2023-04-25 08:00:00+00:00,D_System
878,Check  application  form completeness,,2023-04-25 08:00:00+00:00,2023-04-25 08:07:02.312532+00:00,Clerk-000009
878,Appraise property,,2023-04-25 13:00:00.312532+00:00,2023-04-25 13:48:52.408510+00:00,Appraiser-000001
878,AML Check,,2023-04-25 13:48:52.408510+00:00,2023-04-26 08:00:00.128328+00:00,AML Investigator-000005
878,Check credit history,,2023-04-26 08:00:00.128328+00:00,2023-04-26 08:14:18.143263+00:00,Clerk-000016
878,Assess loan risk,,2023-04-26 08:14:18.143263+00:00,2023-04-26 08:16:46.169577+00:00,Loan Officer-000016
878,Reject application,,2023-04-26 08:16:46.169577+00:00,2023-04-26 08:24:21.190722+00:00,Senior Officer-000001
878,EVENT 23 END,,2023-04-26 08:24:21.190722+00:00,2023-04-26 08:24:21.190722+00:00,D_System
879,EVENT 17 START,,2023-04-25 08:00:00+00:00,2023-04-25 08:00:00+00:00,D_System
879,Check  application  form completeness,,2023-04-25 08:00:00+00:00,2023-04-25 08:26:14.862334+00:00,Clerk-000006
879,Check credit history,,2023-04-25 13:00:00.862334+00:00,2023-04-25 13:24:49.883652+00:00,Clerk-000017
879,Appraise property,,2023-04-25 13:24:49.883652+00:00,2023-04-25 13:29:29.236221+00:00,Appraiser-000003
879,AML Check,,2023-04-25 13:29:29.236221+00:00,2023-04-25 14:49:22.607333+00:00,AML Investigator-000002
879,Assess loan risk,,2023-04-25 14:49:22.607333+00:00,2023-04-25 15:17:16.707760+00:00,Loan Officer-000009
879,Design loan offer,,2023-04-25 15:17:16.707760+00:00,2023-04-25 15:25:50.891312+00:00,Loan Officer-000018
879,Approve Loan Offer,,2023-04-25 15:25:50.891312+00:00,2023-04-25 16:12:27.530317+00:00,Senior Officer-000001
879,Prepare home insurance quote,,2023-04-25 16:12:27.530317+00:00,2023-04-25 16:23:01.526569+00:00,Clerk-000007
879,Prepare acceptance pack,,2023-04-25 16:23:01.526569+00:00,2023-04-25 16:33:46.977100+00:00,Clerk-000011
879,Approve and post home insurance quote,,2023-04-25 16:33:46.977100+00:00,2023-04-25 16:56:58.150581+00:00,Loan Officer-000012
879,Approve and send acceptance pack,,2023-04-25 16:56:58.150581+00:00,2023-04-26 13:00:00.029027+00:00,Loan Officer-000001
879,Approve application,,2023-04-26 13:00:00.029027+00:00,2023-04-26 13:11:10.099163+00:00,Clerk-000003
879,EVENT 23 END,,2023-04-26 13:11:10.099163+00:00,2023-04-26 13:11:10.099163+00:00,D_System
880,EVENT 17 START,,2023-04-25 08:00:00+00:00,2023-04-25 08:00:00+00:00,D_System
880,Check  application  form completeness,,2023-04-25 13:00:00+00:00,2023-04-25 13:19:25.857524+00:00,Clerk-000018
880,AML Check,,2023-04-25 13:19:25.857524+00:00,2023-04-25 13:58:57.252315+00:00,AML Investigator-000004
880,Appraise property,,2023-04-25 13:58:57.252315+00:00,2023-04-25 14:50:01.661549+00:00,Appraiser-000002
880,Check credit history,,2023-04-25 14:50:01.661549+00:00,2023-04-25 14:51:41.981299+00:00,Clerk-000020
880,Assess loan risk,,2023-04-25 14:51:41.981299+00:00,2023-04-25 14:55:26.652868+00:00,Loan Officer-000013
880,Reject application,,2023-04-25 14:55:26.652868+00:00,2023-04-25 15:18:58.476825+00:00,Senior Officer-000001
880,EVENT 23 END,,2023-04-25 15:18:58.476825+00:00,2023-04-25 15:18:58.476825+00:00,D_System
881,EVENT 17 START,,2023-04-25 08:00:00+00:00,2023-04-25 08:00:00+00:00,D_System
881,Check  application  form completeness,,2023-04-25 13:00:00+00:00,2023-04-25 13:02:18.664679+00:00,Clerk-000001
881,Appraise property,,2023-04-25 13:02:18.664679+00:00,2023-04-26 08:00:00.809292+00:00,Appraiser-000004
881,Check credit history,,2023-04-26 08:00:00.809292+00:00,2023-04-26 08:25:02.130540+00:00,Clerk-000019
881,AML Check,,2023-04-26 13:00:00.130540+00:00,2023-04-26 14:01:32.636962+00:00,AML Investigator-000003
881,Assess loan risk,,2023-04-26 14:01:32.636962+00:00,2023-04-26 14:24:53.087844+00:00,Loan Officer-000015
881,Reject application,,2023-04-26 14:24:53.087844+00:00,2023-04-26 15:44:17.673883+00:00,Senior Officer-000001
881,EVENT 23 END,,2023-04-26 15:44:17.673883+00:00,2023-04-26 15:44:17.673883+00:00,D_System
882,EVENT 17 START,,2023-04-25 08:00:00+00:00,2023-04-25 08:00:00+00:00,D_System
882,Check  application  form completeness,,2023-04-25 08:00:00+00:00,2023-04-25 08:17:20.783925+00:00,Clerk-000008
882,Check credit history,,2023-04-25 08:17:20.783925+00:00,2023-04-25 08:22:57.411390+00:00,Clerk-000004
882,Appraise property,,2023-04-25 08:22:57.411390+00:00,2023-04-25 08:24:46.093788+00:00,Appraiser-000006
882,AML Check,,2023-04-25 08:24:46.093788+00:00,2023-04-25 08:32:26.622835+00:00,AML Investigator-000001
882,Assess loan risk,,2023-04-25 08:32:26.622835+00:00,2023-04-25 09:13:55.275915+00:00,Loan Officer-000019
882,Reject application,,2023-04-25 09:13:55.275915+00:00,2023-04-25 10:49:25.474216+00:00,Senior Officer-000001
882,EVENT 23 END,,2023-04-25 10:49:25.474216+00:00,2023-04-25 10:49:25.474216+00:00,D_System
883,EVENT 17 START,,2023-04-25 08:00:00+00:00,2023-04-25 08:00:00+00:00,D_System
883,Check  application  form completeness,,2023-04-25 08:00:00+00:00,2023-04-25 08:38:35.105200+00:00,Clerk-000015
883,Return application back to applicant,,2023-04-25 13:00:00.105200+00:00,2023-04-25 13:31:53.708121+00:00,Clerk-000002
883,Check  application  form completeness,,2023-04-25 13:31:53.708121+00:00,2023-04-25 14:14:55.265442+00:00,Clerk-000012
883,AML Check,,2023-04-25 14:14:55.265442+00:00,2023-04-25 14:36:04.063972+00:00,AML Investigator-000006
883,Appraise property,,2023-04-25 14:36:04.063972+00:00,2023-04-25 16:32:01.730241+00:00,Appraiser-000005
883,Check credit history,,2023-04-25 16:32:01.730241+00:00,2023-04-25 16:37:32.807533+00:00,Clerk-000005
883,Assess loan risk,,2023-04-25 16:37:32.807533+00:00,2023-04-26 13:00:00.305615+00:00,Loan Officer-000005
883,Design loan offer,,2023-04-26 13:00:00.305615+00:00,2023-04-26 14:23:03.856859+00:00,Loan Officer-000006
883,Approve Loan Offer,,2023-04-26 14:23:03.856859+00:00,2023-04-26 16:15:45.301320+00:00,Senior Officer-000001
883,Design loan offer,,2023-04-26 16:15:45.301320+00:00,2023-04-27 13:00:00.067138+00:00,Loan Officer-000020
883,Approve Loan Offer,,2023-04-27 13:00:00.067138+00:00,2023-04-27 13:12:18.888592+00:00,Senior Officer-000001
883,Prepare acceptance pack,,2023-04-27 13:12:18.888592+00:00,2023-04-27 13:55:55.352181+00:00,Clerk-000014
883,Prepare home insurance quote,,2023-04-27 13:55:55.352181+00:00,2023-04-27 14:04:44.376521+00:00,Clerk-000013
883,Approve and send acceptance pack,,2023-04-27 14:04:44.376521+00:00,2023-04-27 14:05:31.545175+00:00,Loan Officer-000017
883,Approve and post home insurance quote,,2023-04-27 14:05:31.545175+00:00,2023-04-27 14:16:08.462398+00:00,Loan Officer-000002
883,Cancel application,,2023-04-27 14:16:08.462398+00:00,2023-04-27 14:46:18.011841+00:00,Clerk-000010
883,EVENT 23 END,,2023-04-27 14:46:18.011841+00:00,2023-04-27 14:46:18.011841+00:00,D_System
884,EVENT 17 START,,2023-04-25 08:00:00+00:00,2023-04-25 08:00:00+00:00,D_System
884,Check  application  form completeness,,2023-04-25 08:00:00+00:00,2023-04-25 08:03:14.971157+00:00,Clerk-000009
884,Return application back to applicant,,2023-04-25 08:03:14.971157+00:00,2023-04-25 08:22:58.002337+00:00,Clerk-000016
884,Check  application  form completeness,,2023-04-25 08:22:58.002337+00:00,2023-04-25 08:33:41.006165+00:00,Clerk-000006
884,Check credit history,,2023-04-25 13:00:00.006165+00:00,2023-04-25 13:27:04.558374+00:00,Clerk-000017
884,Appraise property,,2023-04-25 13:27:04.558374+00:00,2023-04-25 14:12:23.641311+00:00,Appraiser-000001
884,AML Check,,2023-04-25 14:12:23.641311+00:00,2023-04-25 16:50:53.315962+00:00,AML Investigator-000005
884,Assess loan risk,,2023-04-25 16:50:53.315962+00:00,2023-04-25 16:57:14.943294+00:00,Loan Officer-000010
884,Reject application,,2023-04-25 16:57:14.943294+00:00,2023-04-26 08:00:00.975168+00:00,Senior Officer-000001
884,EVENT 23 END,,2023-04-26 08:00:00.975168+00:00,2023-04-26 08:00:00.975168+00:00,D_System
885,EVENT 17 START,,2023-04-25 08:00:00+00:00,2023-04-25 08:00:00+00:00,D_System
885,Check  application  form completeness,,2023-04-25 13:00:00+00:00,2023-04-25 13:07:57.005588+00:00,Clerk-000007
885,Appraise property,,2023-04-25 13:07:57.005588+00:00,2023-04-25 16:41:15.824354+00:00,Appraiser-000003
885,Check credit history,,2023-04-25 16:41:15.824354+00:00,2023-04-26 08:00:00.713929+00:00,Clerk-000011
885,AML Check,,2023-04-26 08:00:00.713929+00:00,2023-04-26 10:16:24.453042+00:00,AML Investigator-000002
885,Assess loan risk,,2023-04-26 10:16:24.453042+00:00,2023-04-26 10:16:55.530282+00:00,Loan Officer-000003
885,Design loan offer,,2023-04-26 13:00:00.530282+00:00,2023-04-26 13:19:47.954649+00:00,Loan Officer-000007
885,Approve Loan Offer,,2023-04-26 13:19:47.954649+00:00,2023-04-26 14:50:42.246498+00:00,Senior Officer-000001
885,Prepare acceptance pack,,2023-04-26 14:50:42.246498+00:00,2023-04-26 14:59:14.736189+00:00,Clerk-000003
885,Prepare home insurance quote,,2023-04-26 14:59:14.736189+00:00,2023-04-26 15:03:25.833377+00:00,Clerk-000018
885,Approve and send acceptance pack,,2023-04-26 15:03:25.833377+00:00,2023-04-26 15:31:49.162498+00:00,Loan Officer-000004
885,Approve and post home insurance quote,,2023-04-26 15:31:49.162498+00:00,2023-04-26 15:39:19.087741+00:00,Loan Officer-000008
885,Cancel application,,2023-04-26 15:39:19.087741+00:00,2023-04-26 15:51:02.652498+00:00,Clerk-000020
885,EVENT 23 END,,2023-04-26 15:51:02.652498+00:00,2023-04-26 15:51:02.652498+00:00,D_System
886,EVENT 17 START,,2023-04-25 08:00:00+00:00,2023-04-25 08:00:00+00:00,D_System
886,Check  application  form completeness,,2023-04-25 13:00:00+00:00,2023-04-25 13:13:31.468362+00:00,Clerk-000001
886,Check credit history,,2023-04-25 13:13:31.468362+00:00,2023-04-25 13:19:37.321713+00:00,Clerk-000019
886,Appraise property,,2023-04-25 13:19:37.321713+00:00,2023-04-25 16:39:38.495262+00:00,Appraiser-000002
886,AML Check,,2023-04-25 16:39:38.495262+00:00,2023-04-26 13:00:00.560509+00:00,AML Investigator-000004
886,Assess loan risk,,2023-04-26 13:00:00.560509+00:00,2023-04-26 13:11:45.523310+00:00,Loan Officer-000014
886,Design loan offer,,2023-04-26 13:11:45.523310+00:00,2023-04-26 13:35:16.881325+00:00,Loan Officer-000011
886,Approve Loan Offer,,2023-04-26 13:35:16.881325+00:00,2023-04-26 13:58:52.620891+00:00,Senior Officer-000001
886,Design loan offer,,2023-04-26 13:58:52.620891+00:00,2023-04-26 14:04:30.664099+00:00,Loan Officer-000016
886,Approve Loan Offer,,2023-04-26 14:04:30.664099+00:00,2023-04-26 14:49:22.472282+00:00,Senior Officer-000001
886,Prepare home insurance quote,,2023-04-26 14:49:22.472282+00:00,2023-04-26 15:07:12.889563+00:00,Clerk-000008
886,Prepare acceptance pack,,2023-04-26 15:07:12.889563+00:00,2023-04-26 15:16:16.152002+00:00,Clerk-000004
886,Approve and post home insurance quote,,2023-04-26 15:16:16.152002+00:00,2023-04-26 15:24:35.674074+00:00,Loan Officer-000009
886,Approve and send acceptance pack,,2023-04-26 15:24:35.674074+00:00,2023-04-26 15:30:49.590677+00:00,Loan Officer-000018
886,Cancel application,,2023-04-26 15:30:49.590677+00:00,2023-04-26 15:32:00.586566+00:00,Clerk-000015
886,EVENT 23 END,,2023-04-26 15:32:00.586566+00:00,2023-04-26 15:32:00.586566+00:00,D_System
887,EVENT 17 START,,2023-04-25 08:00:00+00:00,2023-04-25 08:00:00+00:00,D_System
887,Check  application  form completeness,,2023-04-25 13:00:00+00:00,2023-04-25 13:05:53.253332+00:00,Clerk-000002
887,Check credit history,,2023-04-25 13:05:53.253332+00:00,2023-04-25 13:09:46.235250+00:00,Clerk-000012
887,AML Check,,2023-04-25 13:09:46.235250+00:00,2023-04-25 13:46:39.329846+00:00,AML Investigator-000003
887,Appraise property,,2023-04-25 13:46:39.329846+00:00,2023-04-25 14:15:50.694493+00:00,Appraiser-000004
887,Assess loan risk,,2023-04-25 14:15:50.694493+00:00,2023-04-25 15:18:06.342491+00:00,Loan Officer-000012
887,Design loan offer,,2023-04-25 15:18:06.342491+00:00,2023-04-25 15:29:49.724386+00:00,Loan Officer-000001
887,Approve Loan Offer,,2023-04-25 15:29:49.724386+00:00,2023-04-25 15:36:49.997745+00:00,Senior Officer-000001
887,Prepare home insurance quote,,2023-04-25 15:36:49.997745+00:00,2023-04-25 16:16:57.931873+00:00,Clerk-000005
887,Prepare acceptance pack,,2023-04-25 16:16:57.931873+00:00,2023-04-25 16:25:23.461311+00:00,Clerk-000014
887,Approve and post home insurance quote,,2023-04-25 16:25:23.461311+00:00,2023-04-25 16:32:10.779201+00:00,Loan Officer-000013
887,Approve and send acceptance pack,,2023-04-25 16:32:10.779201+00:00,2023-04-25 16:38:51.760563+00:00,Loan Officer-000015
887,Approve application,,2023-04-25 16:38:51.760563+00:00,2023-04-25 16:44:31.656421+00:00,Clerk-000013
887,EVENT 23 END,,2023-04-25 16:44:31.656421+00:00,2023-04-25 16:44:31.656421+00:00,D_System
888,EVENT 17 START,,2023-04-25 08:00:00+00:00,2023-04-25 08:00:00+00:00,D_System
888,Check  application  form completeness,,2023-04-25 13:00:00+00:00,2023-04-25 13:02:08.466445+00:00,Clerk-000010
888,Check credit history,,2023-04-25 13:02:08.466445+00:00,2023-04-25 13:24:55.682298+00:00,Clerk-000009
888,Appraise property,,2023-04-25 13:24:55.682298+00:00,2023-04-25 13:50:08.946651+00:00,Appraiser-000006
888,AML Check,,2023-04-25 13:50:08.946651+00:00,2023-04-25 14:24:10.451926+00:00,AML Investigator-000001
888,Assess loan risk,,2023-04-25 14:24:10.451926+00:00,2023-04-25 15:31:42.512779+00:00,Loan Officer-000019
888,Reject application,,2023-04-25 15:31:42.512779+00:00,2023-04-25 15:37:19.746054+00:00,Senior Officer-000001
888,EVENT 23 END,,2023-04-25 15:37:19.746054+00:00,2023-04-25 15:37:19.746054+00:00,D_System
889,EVENT 17 START,,2023-04-25 08:00:00+00:00,2023-04-25 08:00:00+00:00,D_System
889,Check  application  form completeness,,2023-04-25 08:00:00+00:00,2023-04-25 08:21:07.955145+00:00,Clerk-000016
889,Return application back to applicant,,2023-04-25 08:21:07.955145+00:00,2023-04-25 08:30:12.567588+00:00,Clerk-000006
889,Check  application  form completeness,,2023-04-25 13:00:00.567588+00:00,2023-04-25 13:40:38.144795+00:00,Clerk-000017
889,AML Check,,2023-04-25 13:40:38.144795+00:00,2023-04-25 14:00:13.522864+00:00,AML Investigator-000006
889,Appraise property,,2023-04-25 14:00:13.522864+00:00,2023-04-25 14:47:23.018867+00:00,Appraiser-000005
889,Check credit history,,2023-04-25 14:47:23.018867+00:00,2023-04-25 14:51:50.884246+00:00,Clerk-000007
889,Assess loan risk,,2023-04-25 14:51:50.884246+00:00,2023-04-25 15:09:23.638857+00:00,Loan Officer-000005
889,Reject application,,2023-04-25 15:09:23.638857+00:00,2023-04-25 15:37:15.033092+00:00,Senior Officer-000001
889,EVENT 23 END,,2023-04-25 15:37:15.033092+00:00,2023-04-25 15:37:15.033092+00:00,D_System
890,EVENT 17 START,,2023-04-25 08:00:00+00:00,2023-04-25 08:00:00+00:00,D_System
890,Check  application  form completeness,,2023-04-25 08:00:00+00:00,2023-04-25 08:05:47.431316+00:00,Clerk-000011
890,Appraise property,,2023-04-25 13:00:00.431316+00:00,2023-04-26 13:00:00.012588+00:00,Appraiser-000001
890,AML Check,,2023-04-26 13:00:00.012588+00:00,2023-04-26 15:19:22.421603+00:00,AML Investigator-000005
890,Check credit history,,2023-04-26 15:19:22.421603+00:00,2023-04-26 15:47:29.970200+00:00,Clerk-000003
890,Assess loan risk,,2023-04-26 15:47:29.970200+00:00,2023-04-26 16:47:07.301898+00:00,Loan Officer-000006
890,Design loan offer,,2023-04-26 16:47:07.301898+00:00,2023-04-27 13:00:00.185539+00:00,Loan Officer-000020
890,Approve Loan Offer,,2023-04-27 13:00:00.185539+00:00,2023-04-27 13:03:33.676901+00:00,Senior Officer-000001
890,Prepare acceptance pack,,2023-04-27 13:03:33.676901+00:00,2023-04-27 13:36:15.814387+00:00,Clerk-000018
890,Prepare home insurance quote,,2023-04-27 13:36:15.814387+00:00,2023-04-27 13:46:11.830843+00:00,Clerk-000020
890,Approve and send acceptance pack,,2023-04-27 13:46:11.830843+00:00,2023-04-27 13:46:29.981118+00:00,Loan Officer-000017
890,Approve and post home insurance quote,,2023-04-27 13:46:29.981118+00:00,2023-04-27 14:01:24.031234+00:00,Loan Officer-000002
890,Approve application,,2023-04-27 14:01:24.031234+00:00,2023-04-27 14:25:17.285903+00:00,Clerk-000001
890,EVENT 23 END,,2023-04-27 14:25:17.285903+00:00,2023-04-27 14:25:17.285903+00:00,D_System
891,EVENT 17 START,,2023-04-25 08:00:00+00:00,2023-04-25 08:00:00+00:00,D_System
891,Check  application  form completeness,,2023-04-25 08:00:00+00:00,2023-04-25 08:26:45.060658+00:00,Clerk-000019
891,Return application back to applicant,,2023-04-25 08:26:45.060658+00:00,2023-04-25 08:47:40.152630+00:00,Clerk-000008
891,Check  application  form completeness,,2023-04-25 08:47:40.152630+00:00,2023-04-25 09:18:23.030867+00:00,Clerk-000004
891,Check credit history,,2023-04-25 09:18:23.030867+00:00,2023-04-25 09:24:19.563018+00:00,Clerk-000015
891,AML Check,,2023-04-25 09:24:19.563018+00:00,2023-04-25 13:00:00.087037+00:00,AML Investigator-000002
891,Appraise property,,2023-04-25 13:00:00.087037+00:00,2023-04-25 13:33:47.622760+00:00,Appraiser-000003
891,Assess loan risk,,2023-04-25 13:33:47.622760+00:00,2023-04-25 13:49:51.963618+00:00,Loan Officer-000010
891,Design loan offer,,2023-04-25 13:49:51.963618+00:00,2023-04-25 13:53:22.650650+00:00,Loan Officer-000003
891,Approve Loan Offer,,2023-04-25 13:53:22.650650+00:00,2023-04-25 14:09:14.979644+00:00,Senior Officer-000001
891,Design loan offer,,2023-04-25 14:09:14.979644+00:00,2023-04-25 14:41:45.189404+00:00,Loan Officer-000007
891,Approve Loan Offer,,2023-04-25 14:41:45.189404+00:00,2023-04-25 15:00:34.434641+00:00,Senior Officer-000001
891,Prepare home insurance quote,,2023-04-25 15:00:34.434641+00:00,2023-04-25 15:19:22.111223+00:00,Clerk-000002
891,Prepare acceptance pack,,2023-04-25 15:19:22.111223+00:00,2023-04-25 15:25:39.015334+00:00,Clerk-000012
891,Approve and post home insurance quote,,2023-04-25 15:25:39.015334+00:00,2023-04-25 15:44:03.585195+00:00,Loan Officer-000004
891,Approve and send acceptance pack,,2023-04-25 15:44:03.585195+00:00,2023-04-25 16:07:04.714361+00:00,Loan Officer-000008
891,Approve application,,2023-04-25 16:07:04.714361+00:00,2023-04-25 16:09:50.079982+00:00,Clerk-000005
891,EVENT 23 END,,2023-04-25 16:09:50.079982+00:00,2023-04-25 16:09:50.079982+00:00,D_System
892,EVENT 17 START,,2023-04-25 08:00:00+00:00,2023-04-25 08:00:00+00:00,D_System
892,Check  application  form completeness,,2023-04-25 13:00:00+00:00,2023-04-25 13:42:34.296812+00:00,Clerk-000014
892,AML Check,,2023-04-25 13:42:34.296812+00:00,2023-04-25 15:52:06.036851+00:00,AML Investigator-000004
892,Check credit history,,2023-04-25 15:52:06.036851+00:00,2023-04-25 16:33:37.183533+00:00,Clerk-000013
892,Appraise property,,2023-04-25 16:33:37.183533+00:00,2023-04-25 16:40:17.091518+00:00,Appraiser-000002
892,Assess loan risk,,2023-04-25 16:40:17.091518+00:00,2023-04-26 13:00:00.680244+00:00,Loan Officer-000014
892,Reject application,,2023-04-26 13:00:00.680244+00:00,2023-04-26 13:05:04.711791+00:00,Senior Officer-000001
892,EVENT 23 END,,2023-04-26 13:05:04.711791+00:00,2023-04-26 13:05:04.711791+00:00,D_System
