activity,case_id,resource,end_time,start_time
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,120185,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2018-02-19T13:34:00.000+00:00,2018-02-19T13:34:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,120185,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2018-02-19T13:38:00.000+00:00,2018-02-19T13:34:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,120185,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2018-02-19T13:38:00.000+00:00,2018-02-19T13:38:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,120185,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2018-02-19T13:38:00.000+00:00,2018-02-19T13:38:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,120189,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2018-02-19T16:00:00.000+00:00,2018-02-19T15:56:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,120189,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2018-02-19T16:00:00.000+00:00,2018-02-19T16:00:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,120189,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2018-02-19T16:03:00.000+00:00,2018-02-19T16:00:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,120189,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2018-02-19T16:05:00.000+00:00,2018-02-19T16:03:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,120189,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2018-02-19T16:05:00.000+00:00,2018-02-19T16:05:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,120190,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2018-02-19T16:38:00.000+00:00,2018-02-19T16:32:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,120190,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2018-02-19T16:38:00.000+00:00,2018-02-19T16:38:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,120190,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2018-02-19T16:43:00.000+00:00,2018-02-19T16:38:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,120190,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2018-02-19T16:45:00.000+00:00,2018-02-19T16:43:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,120190,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2018-02-19T16:45:00.000+00:00,2018-02-19T16:45:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,120191,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2018-02-20T09:23:00.000+00:00,2018-02-20T09:14:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,120191,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2018-02-20T09:23:00.000+00:00,2018-02-20T09:23:00.000+00:00
0ce766cb115cfeee2b460b9affd4e50bc092c9179d7eb316c06db7e8cc368bbf,120191,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2018-02-20T09:23:00.000+00:00,2018-02-20T09:23:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,120191,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2018-02-20T09:44:00.000+00:00,2018-02-20T09:23:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,120193,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2018-02-20T10:11:00.000+00:00,2018-02-20T10:06:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,120193,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2018-02-20T10:11:00.000+00:00,2018-02-20T10:11:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,120193,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2018-02-20T10:18:00.000+00:00,2018-02-20T10:11:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,120193,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2018-02-20T10:28:00.000+00:00,2018-02-20T10:18:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,120193,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2018-02-20T10:28:00.000+00:00,2018-02-20T10:28:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,120194,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2018-02-20T11:03:00.000+00:00,2018-02-20T10:48:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,120194,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2018-02-20T11:03:00.000+00:00,2018-02-20T11:03:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,120194,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2018-02-20T11:09:00.000+00:00,2018-02-20T11:03:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,120194,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2018-02-20T11:09:00.000+00:00,2018-02-20T11:09:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,120194,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2018-02-20T11:09:00.000+00:00,2018-02-20T11:09:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,120195,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2018-02-20T11:34:00.000+00:00,2018-02-20T11:25:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,120195,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2018-02-20T11:35:00.000+00:00,2018-02-20T11:34:00.000+00:00
0ce766cb115cfeee2b460b9affd4e50bc092c9179d7eb316c06db7e8cc368bbf,120195,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2018-02-20T11:35:00.000+00:00,2018-02-20T11:35:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,120195,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2018-02-20T11:41:00.000+00:00,2018-02-20T11:35:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,120196,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2018-02-20T11:50:00.000+00:00,2018-02-20T11:43:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,120196,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2018-02-20T11:50:00.000+00:00,2018-02-20T11:50:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,120196,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2018-02-20T11:56:00.000+00:00,2018-02-20T11:50:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,120196,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2018-02-20T11:56:00.000+00:00,2018-02-20T11:56:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,120196,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2018-02-20T11:56:00.000+00:00,2018-02-20T11:56:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,118853,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-11-09T11:28:00.000+00:00,2017-11-09T11:16:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,118853,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-11-09T11:29:00.000+00:00,2017-11-09T11:28:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,118853,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-11-09T11:41:00.000+00:00,2017-11-09T11:29:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,118853,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-11-09T11:41:00.000+00:00,2017-11-09T11:41:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,118853,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-11-09T11:41:00.000+00:00,2017-11-09T11:41:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,118857,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-11-13T13:43:00.000+00:00,2017-11-10T10:40:00.000+00:00
b05abea466abcfd0e5dd1e2e55876d70251d05baa3e029e7a2b775cffc0302f1,118857,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-11-13T13:43:00.000+00:00,2017-11-13T13:43:00.000+00:00
c97a9078174cc2cf09831410922fae08fbf9b4e4192fd014668da9cd2dc8f308,118857,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-11-13T13:43:00.000+00:00,2017-11-13T13:43:00.000+00:00
b279bc83e49dd1db8652262f1ee5a532a82ed20c7ddc2bde055c0e9fb924219e,118857,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-11-13T13:51:00.000+00:00,2017-11-13T13:43:00.000+00:00
39695bd20c678583bc5c0aad661a7d4c646c28b29233e8bdc9c17fbd3fc56567,118857,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-11-13T13:52:00.000+00:00,2017-11-13T13:51:00.000+00:00
26c81739396ded64cabd5481d0302c3529a2e34eff31057461fc02dbcc936ec1,118857,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-11-13T13:53:00.000+00:00,2017-11-13T13:52:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,118858,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-11-13T09:22:00.000+00:00,2017-11-10T10:50:00.000+00:00
c49e12692726f144ceb9dbe9248b88b2165b83b9da69463368bcf4c6b7ff1ccf,118858,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-11-13T09:22:00.000+00:00,2017-11-13T09:22:00.000+00:00
b279bc83e49dd1db8652262f1ee5a532a82ed20c7ddc2bde055c0e9fb924219e,118858,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-11-13T09:23:00.000+00:00,2017-11-13T09:22:00.000+00:00
39695bd20c678583bc5c0aad661a7d4c646c28b29233e8bdc9c17fbd3fc56567,118858,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-11-13T09:25:00.000+00:00,2017-11-13T09:23:00.000+00:00
26c81739396ded64cabd5481d0302c3529a2e34eff31057461fc02dbcc936ec1,118858,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-11-13T09:26:00.000+00:00,2017-11-13T09:25:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,118859,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-11-10T12:09:00.000+00:00,2017-11-10T11:46:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,118859,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-11-10T14:33:00.000+00:00,2017-11-10T12:09:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,118859,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-11-10T15:02:00.000+00:00,2017-11-10T15:02:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,118859,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-11-10T15:20:00.000+00:00,2017-11-10T15:02:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,118860,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-11-10T12:15:00.000+00:00,2017-11-10T12:09:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,118860,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-11-10T12:15:00.000+00:00,2017-11-10T12:15:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,118860,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-11-10T15:19:00.000+00:00,2017-11-10T12:23:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,118860,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-11-10T15:19:00.000+00:00,2017-11-10T15:19:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,118861,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-11-30T12:51:00.000+00:00,2017-11-10T12:55:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,118861,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-11-30T12:51:00.000+00:00,2017-11-30T12:51:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,118861,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-11-30T12:59:00.000+00:00,2017-11-30T12:51:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,118861,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-11-30T13:00:00.000+00:00,2017-11-30T12:59:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,118861,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-11-30T13:00:00.000+00:00,2017-11-30T13:00:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,118862,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-11-10T16:23:00.000+00:00,2017-11-10T16:14:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,118862,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-11-10T16:23:00.000+00:00,2017-11-10T16:23:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,118862,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-11-10T16:42:00.000+00:00,2017-11-10T16:42:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,118862,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-11-10T16:42:00.000+00:00,2017-11-10T16:42:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,118863,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-11-13T09:09:00.000+00:00,2017-11-13T08:38:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,118863,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-11-13T09:09:00.000+00:00,2017-11-13T09:09:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,118863,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-11-13T09:09:00.000+00:00,2017-11-13T09:09:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,118863,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-11-13T09:14:00.000+00:00,2017-11-13T09:09:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,118863,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-11-13T09:15:00.000+00:00,2017-11-13T09:14:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,118864,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-11-13T09:36:00.000+00:00,2017-11-13T09:29:00.000+00:00
c49e12692726f144ceb9dbe9248b88b2165b83b9da69463368bcf4c6b7ff1ccf,118864,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-11-13T09:36:00.000+00:00,2017-11-13T09:36:00.000+00:00
b279bc83e49dd1db8652262f1ee5a532a82ed20c7ddc2bde055c0e9fb924219e,118864,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-11-13T09:37:00.000+00:00,2017-11-13T09:37:00.000+00:00
39695bd20c678583bc5c0aad661a7d4c646c28b29233e8bdc9c17fbd3fc56567,118864,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-11-13T09:38:00.000+00:00,2017-11-13T09:37:00.000+00:00
26c81739396ded64cabd5481d0302c3529a2e34eff31057461fc02dbcc936ec1,118864,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-11-13T09:48:00.000+00:00,2017-11-13T09:38:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,118865,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-11-13T14:06:00.000+00:00,2017-11-13T10:44:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,118865,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-11-13T14:06:00.000+00:00,2017-11-13T14:06:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,118865,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-11-13T14:14:00.000+00:00,2017-11-13T14:06:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,118865,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-11-13T14:14:00.000+00:00,2017-11-13T14:14:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,118866,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-11-13T11:02:00.000+00:00,2017-11-13T10:52:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,118866,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-11-13T11:02:00.000+00:00,2017-11-13T11:02:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,118866,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-11-13T11:11:00.000+00:00,2017-11-13T11:02:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,118866,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-11-13T11:12:00.000+00:00,2017-11-13T11:11:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,118866,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-11-13T11:12:00.000+00:00,2017-11-13T11:12:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,118867,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-11-14T10:33:00.000+00:00,2017-11-13T10:53:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,118867,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-11-14T10:33:00.000+00:00,2017-11-14T10:33:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,118867,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-11-14T10:33:00.000+00:00,2017-11-14T10:33:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,118867,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-11-14T10:39:00.000+00:00,2017-11-14T10:33:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,118867,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-11-14T10:39:00.000+00:00,2017-11-14T10:39:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,118869,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-12-01T11:29:00.000+00:00,2017-11-13T11:01:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,118869,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-12-01T11:29:00.000+00:00,2017-12-01T11:29:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,118869,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-12-01T11:34:00.000+00:00,2017-12-01T11:29:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,118869,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-12-01T11:34:00.000+00:00,2017-12-01T11:34:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,118870,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-11-13T11:22:00.000+00:00,2017-11-13T11:16:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,118870,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-11-13T11:22:00.000+00:00,2017-11-13T11:22:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,118870,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-11-13T11:28:00.000+00:00,2017-11-13T11:22:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,118870,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-11-13T11:28:00.000+00:00,2017-11-13T11:28:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,118870,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-11-13T11:28:00.000+00:00,2017-11-13T11:28:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,118871,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-11-13T12:01:00.000+00:00,2017-11-13T11:56:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,118871,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-11-13T12:01:00.000+00:00,2017-11-13T12:01:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,118871,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-11-13T12:08:00.000+00:00,2017-11-13T12:01:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,118871,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-11-13T12:08:00.000+00:00,2017-11-13T12:08:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,118872,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-11-13T12:22:00.000+00:00,2017-11-13T12:09:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,118872,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-11-13T12:22:00.000+00:00,2017-11-13T12:22:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,118872,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-11-13T12:30:00.000+00:00,2017-11-13T12:22:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,118872,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-11-13T12:30:00.000+00:00,2017-11-13T12:30:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,118872,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-11-13T12:30:00.000+00:00,2017-11-13T12:30:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,118875,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-11-13T15:00:00.000+00:00,2017-11-13T14:58:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,118875,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-11-13T15:01:00.000+00:00,2017-11-13T15:00:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,118875,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-11-13T15:13:00.000+00:00,2017-11-13T15:06:00.000+00:00
