activity,case_id,resource,end_time,start_time
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,115172,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-02T12:56:00.000+00:00,2017-02-02T12:51:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,115172,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-02T12:56:00.000+00:00,2017-02-02T12:56:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,115172,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-02T13:01:00.000+00:00,2017-02-02T12:56:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,115172,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-02T13:01:00.000+00:00,2017-02-02T13:01:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,115172,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-02T13:01:00.000+00:00,2017-02-02T13:01:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,115174,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-02T13:18:00.000+00:00,2017-02-02T13:13:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,115174,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-02T13:18:00.000+00:00,2017-02-02T13:18:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,115174,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-02T13:31:00.000+00:00,2017-02-02T13:18:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,115174,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-02T13:31:00.000+00:00,2017-02-02T13:31:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,115174,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-02T13:31:00.000+00:00,2017-02-02T13:31:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,115175,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-02T14:03:00.000+00:00,2017-02-02T13:58:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,115175,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-02T14:03:00.000+00:00,2017-02-02T14:03:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,115175,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-02T14:10:00.000+00:00,2017-02-02T14:04:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,115175,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-02T14:10:00.000+00:00,2017-02-02T14:10:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,115176,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-02T14:17:00.000+00:00,2017-02-02T14:11:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,115176,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-02T14:17:00.000+00:00,2017-02-02T14:17:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,115176,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-02T14:22:00.000+00:00,2017-02-02T14:17:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,115176,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-02T14:22:00.000+00:00,2017-02-02T14:22:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,115176,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-02T14:22:00.000+00:00,2017-02-02T14:22:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,115178,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-02T14:32:00.000+00:00,2017-02-02T14:27:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,115178,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-02T14:32:00.000+00:00,2017-02-02T14:32:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,115178,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-02T14:41:00.000+00:00,2017-02-02T14:35:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,115178,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-02T14:41:00.000+00:00,2017-02-02T14:41:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,115180,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-02T14:49:00.000+00:00,2017-02-02T14:44:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,115180,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-02T14:49:00.000+00:00,2017-02-02T14:49:00.000+00:00
0ce766cb115cfeee2b460b9affd4e50bc092c9179d7eb316c06db7e8cc368bbf,115180,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-02T14:49:00.000+00:00,2017-02-02T14:49:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,115180,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-02T14:55:00.000+00:00,2017-02-02T14:49:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,115182,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-06T09:11:00.000+00:00,2017-02-02T15:01:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,115182,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-06T09:11:00.000+00:00,2017-02-06T09:11:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,115182,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-06T09:20:00.000+00:00,2017-02-06T09:11:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,115182,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-06T09:21:00.000+00:00,2017-02-06T09:20:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,115182,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-06T09:21:00.000+00:00,2017-02-06T09:21:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,115187,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-02-02T16:21:00.000+00:00,2017-02-02T15:56:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,115187,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-02-02T16:21:00.000+00:00,2017-02-02T16:21:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,115187,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-02-02T16:27:00.000+00:00,2017-02-02T16:26:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,115187,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-02-02T16:27:00.000+00:00,2017-02-02T16:27:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,115188,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-02-02T16:13:00.000+00:00,2017-02-02T16:11:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,115188,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-02-02T16:13:00.000+00:00,2017-02-02T16:13:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,115188,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-02-02T16:29:00.000+00:00,2017-02-02T16:16:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,115188,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-02-02T16:29:00.000+00:00,2017-02-02T16:29:00.000+00:00
65a5a7812d2b92c39cc611bc3efca23347b6cff9071ce81feaf87f29cd43027b,115191,0b6ecb3aa9b23589fb9e314b46c832d977e597228c1e358fcc564bd8ba733195,2017-02-03T09:39:00.000+00:00,2017-02-03T05:00:00.000+00:00
8ce6fecdc76b440c0cc02e30374e301743d35bdbfd741190e911db1f94f42714,115191,06f01542cd526fcfd7624cf9fca3e0e3899e25a9e84da65d3b8cb5ac200dda1f,2017-02-06T10:24:00.000+00:00,2017-02-03T09:39:00.000+00:00
6511d891bf32f86c8863c37c13edc35e7cbca6ba5904296286201132dc10fdb6,115191,06f01542cd526fcfd7624cf9fca3e0e3899e25a9e84da65d3b8cb5ac200dda1f,2017-02-06T10:24:00.000+00:00,2017-02-03T09:39:00.000+00:00
5c782669a63a2002ab7448b48ba3e5c3ba665069a1af4bc834824d15d2151779,115191,06f01542cd526fcfd7624cf9fca3e0e3899e25a9e84da65d3b8cb5ac200dda1f,2017-02-06T10:24:00.000+00:00,2017-02-03T09:39:00.000+00:00
e3845a4f3dcd717e0dbb5dee96a96539b739685ac0f451132b74ffe651661050,115191,06f01542cd526fcfd7624cf9fca3e0e3899e25a9e84da65d3b8cb5ac200dda1f,2017-02-06T10:25:00.000+00:00,2017-02-03T09:39:00.000+00:00
9a0b0cf8820282b4cc7ed14c4b62f79f3339d6fdd048027ba4d3d1fb8c60f037,115191,06f01542cd526fcfd7624cf9fca3e0e3899e25a9e84da65d3b8cb5ac200dda1f,2017-02-06T10:25:00.000+00:00,2017-02-06T10:25:00.000+00:00
ad9ded93024b5d0b0d7b6867bc0abd7bd2c7054819567d33868ac51b5c2e366c,115191,06f01542cd526fcfd7624cf9fca3e0e3899e25a9e84da65d3b8cb5ac200dda1f,2017-02-16T10:12:00.000+00:00,2017-02-06T10:25:00.000+00:00
25606f2de97574ea7b3a6457d1a60c0c43bed49884066f7409e55105960c84b0,115191,06f01542cd526fcfd7624cf9fca3e0e3899e25a9e84da65d3b8cb5ac200dda1f,2017-02-16T09:39:00.000+00:00,2017-02-16T09:39:00.000+00:00
4d4c1765dc9e25ebd086d5297fc1846aca614426598f378ef4d94e9e6179262b,115191,06f01542cd526fcfd7624cf9fca3e0e3899e25a9e84da65d3b8cb5ac200dda1f,2017-02-16T09:40:00.000+00:00,2017-02-16T09:39:00.000+00:00
bdcf43e6738d675bd21fd417997820407f8d5b1cc9fda242342244e388772147,115191,06f01542cd526fcfd7624cf9fca3e0e3899e25a9e84da65d3b8cb5ac200dda1f,2017-02-16T10:12:00.000+00:00,2017-02-16T09:40:00.000+00:00
65a5a7812d2b92c39cc611bc3efca23347b6cff9071ce81feaf87f29cd43027b,115192,0b6ecb3aa9b23589fb9e314b46c832d977e597228c1e358fcc564bd8ba733195,2017-02-03T09:42:00.000+00:00,2017-02-03T05:30:00.000+00:00
8ce6fecdc76b440c0cc02e30374e301743d35bdbfd741190e911db1f94f42714,115192,06f01542cd526fcfd7624cf9fca3e0e3899e25a9e84da65d3b8cb5ac200dda1f,2017-02-06T10:33:00.000+00:00,2017-02-03T09:43:00.000+00:00
6511d891bf32f86c8863c37c13edc35e7cbca6ba5904296286201132dc10fdb6,115192,06f01542cd526fcfd7624cf9fca3e0e3899e25a9e84da65d3b8cb5ac200dda1f,2017-02-06T10:33:00.000+00:00,2017-02-03T09:43:00.000+00:00
5c782669a63a2002ab7448b48ba3e5c3ba665069a1af4bc834824d15d2151779,115192,06f01542cd526fcfd7624cf9fca3e0e3899e25a9e84da65d3b8cb5ac200dda1f,2017-02-06T10:33:00.000+00:00,2017-02-03T09:43:00.000+00:00
e3845a4f3dcd717e0dbb5dee96a96539b739685ac0f451132b74ffe651661050,115192,06f01542cd526fcfd7624cf9fca3e0e3899e25a9e84da65d3b8cb5ac200dda1f,2017-02-06T10:33:00.000+00:00,2017-02-03T09:43:00.000+00:00
9a0b0cf8820282b4cc7ed14c4b62f79f3339d6fdd048027ba4d3d1fb8c60f037,115192,06f01542cd526fcfd7624cf9fca3e0e3899e25a9e84da65d3b8cb5ac200dda1f,2017-02-06T10:33:00.000+00:00,2017-02-06T10:33:00.000+00:00
ad9ded93024b5d0b0d7b6867bc0abd7bd2c7054819567d33868ac51b5c2e366c,115192,06f01542cd526fcfd7624cf9fca3e0e3899e25a9e84da65d3b8cb5ac200dda1f,2017-02-16T10:43:00.000+00:00,2017-02-06T10:33:00.000+00:00
25606f2de97574ea7b3a6457d1a60c0c43bed49884066f7409e55105960c84b0,115192,06f01542cd526fcfd7624cf9fca3e0e3899e25a9e84da65d3b8cb5ac200dda1f,2017-02-16T10:40:00.000+00:00,2017-02-16T10:40:00.000+00:00
4d4c1765dc9e25ebd086d5297fc1846aca614426598f378ef4d94e9e6179262b,115192,06f01542cd526fcfd7624cf9fca3e0e3899e25a9e84da65d3b8cb5ac200dda1f,2017-02-16T10:40:00.000+00:00,2017-02-16T10:40:00.000+00:00
bdcf43e6738d675bd21fd417997820407f8d5b1cc9fda242342244e388772147,115192,06f01542cd526fcfd7624cf9fca3e0e3899e25a9e84da65d3b8cb5ac200dda1f,2017-02-16T10:43:00.000+00:00,2017-02-16T10:40:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,115194,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-03T09:31:00.000+00:00,2017-02-03T09:28:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,115194,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-03T09:32:00.000+00:00,2017-02-03T09:31:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,115194,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-03T09:39:00.000+00:00,2017-02-03T09:33:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,115194,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-03T09:39:00.000+00:00,2017-02-03T09:39:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,115195,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-03T09:43:00.000+00:00,2017-02-03T09:40:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,115195,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-03T09:43:00.000+00:00,2017-02-03T09:43:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,115195,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-03T09:49:00.000+00:00,2017-02-03T09:43:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,115195,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-03T09:49:00.000+00:00,2017-02-03T09:49:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,115195,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-03T09:49:00.000+00:00,2017-02-03T09:49:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,115196,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-03T09:56:00.000+00:00,2017-02-03T09:53:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,115196,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-03T09:56:00.000+00:00,2017-02-03T09:56:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,115196,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-03T10:05:00.000+00:00,2017-02-03T09:57:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,115196,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-03T10:05:00.000+00:00,2017-02-03T10:05:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,115197,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-03T10:12:00.000+00:00,2017-02-03T10:06:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,115197,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-03T10:12:00.000+00:00,2017-02-03T10:12:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,115197,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-03T10:17:00.000+00:00,2017-02-03T10:12:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,115197,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-03T10:17:00.000+00:00,2017-02-03T10:17:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,115197,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-03T10:17:00.000+00:00,2017-02-03T10:17:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,115198,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-03T10:23:00.000+00:00,2017-02-03T10:19:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,115198,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-03T10:23:00.000+00:00,2017-02-03T10:23:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,115198,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-03T10:28:00.000+00:00,2017-02-03T10:23:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,115198,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-03T10:28:00.000+00:00,2017-02-03T10:28:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,115198,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-03T10:28:00.000+00:00,2017-02-03T10:28:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,115199,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-07T09:07:00.000+00:00,2017-02-03T10:31:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,115199,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-07T09:07:00.000+00:00,2017-02-07T09:07:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,115199,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-07T09:15:00.000+00:00,2017-02-07T09:07:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,115199,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-07T09:15:00.000+00:00,2017-02-07T09:15:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,115199,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-07T09:16:00.000+00:00,2017-02-07T09:15:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,115200,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-07T10:51:00.000+00:00,2017-02-03T10:40:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,115200,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-07T10:51:00.000+00:00,2017-02-07T10:51:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,115200,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-07T10:56:00.000+00:00,2017-02-07T10:51:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,115200,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-07T10:56:00.000+00:00,2017-02-07T10:56:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,115200,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-07T10:56:00.000+00:00,2017-02-07T10:56:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,115201,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-07T10:26:00.000+00:00,2017-02-03T10:45:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,115201,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-07T10:27:00.000+00:00,2017-02-07T10:26:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,115201,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-07T10:33:00.000+00:00,2017-02-07T10:27:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,115201,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-07T10:33:00.000+00:00,2017-02-07T10:33:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,115201,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-07T10:33:00.000+00:00,2017-02-07T10:33:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,115202,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-07T11:06:00.000+00:00,2017-02-03T10:55:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,115202,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-07T11:06:00.000+00:00,2017-02-07T11:06:00.000+00:00
0ce766cb115cfeee2b460b9affd4e50bc092c9179d7eb316c06db7e8cc368bbf,115202,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-07T11:06:00.000+00:00,2017-02-07T11:06:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,115202,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-07T11:18:00.000+00:00,2017-02-07T11:06:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,115203,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-07T11:32:00.000+00:00,2017-02-03T11:15:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,115203,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-07T11:32:00.000+00:00,2017-02-07T11:32:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,115203,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-07T11:37:00.000+00:00,2017-02-07T11:32:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,115203,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-07T11:37:00.000+00:00,2017-02-07T11:37:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,115203,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-07T11:38:00.000+00:00,2017-02-07T11:37:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,115204,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-03T11:34:00.000+00:00,2017-02-03T11:31:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,115204,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-03T11:34:00.000+00:00,2017-02-03T11:34:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,115204,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-03T11:39:00.000+00:00,2017-02-03T11:34:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,115204,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-03T11:39:00.000+00:00,2017-02-03T11:39:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,115204,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-03T11:39:00.000+00:00,2017-02-03T11:39:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,115205,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-03T11:45:00.000+00:00,2017-02-03T11:42:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,115205,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-03T11:45:00.000+00:00,2017-02-03T11:45:00.000+00:00
